url_id,shares
9903,3.8535782599911926e+232
9904,inf
9905,inf
9913,0.0
9916,inf
9917,8.007257522745614e+126
9918,340149796.585297
9919,6.557937954801557e+231
9921,2.4842710339138403e+194
9925,4.089035801436441e-203
9927,6.035514634985738e+112
9932,3.311863365563044e+58
9933,inf
9934,1.7081915701066369e-87
9935,inf
9937,2.09961898983327e+165
9938,4.8512625453842346e+262
9940,3.8049794970791135e+137
9942,inf
9948,8.359470826145762e+234
9949,4.73775531448927e+218
9952,inf
9953,1.1179703614236737e+114
9955,1.1134487985840111e+203
9959,inf
9961,2.923347135975442e+243
9966,4.17836123859544e+221
9970,7.370178262161694e+147
9971,6.120240495879012e+186
9972,1.6202676052352132e-42
9978,6.418164826288056e+243
9980,6.390577068319064e+252
9983,2.854588749205617e+167
9987,inf
9988,6.943265879638922e+198
9989,inf
9991,2.1003697514393967e+257
9992,0.0
9993,8.399277561201759e+183
9994,2.7862728262037373e+213
9996,4.714421072094258e+213
9997,7.2482943337216426e+224
10002,0.0
10006,2.0162102076387076e-158
10007,0.0
10013,1.7206238184418409e-59
10014,2.2114297240648515e+117
10016,8.386239744872297e+258
10021,2.3761916028633068e+150
10022,1.5876441839800565e+248
10038,6.286589969183499e+251
10042,1.7246489976051603e+181
10043,9.69560225733107e+195
10045,inf
10046,0.0
10052,2.684795168493067e+169
10057,3.4089959053471056e-171
10058,4.2457696165064633e-122
10062,5.7874452893253126e+262
10065,0.0
10072,0.0
10074,1.160335162303199e+146
10083,8.494682968720509e+95
10086,inf
10102,2.7479513345991516e+169
10110,7.663423418238786e-166
10111,4.068598253753747e+255
10117,3.239724715312635e+230
10127,5.512134420285902e+169
10132,7.145949991135086e+253
10138,1.1861195639958085e+222
10139,9428.827659795923
10142,2.6189566213085913e-167
10144,1.6540507349372556e+288
10149,1.2249675523779985e+99
10156,2.132722553600152e+175
10161,3.2344000673373834e+213
10180,2.201618895386648e+210
10183,8.92804292095616e+128
10192,7.165092273504405e+243
10203,1.6729606348446956e+267
10204,3.7751424081335e+189
10209,3.249113900096112e+299
10211,0.0
10217,inf
10219,3.447836074992323e+228
10220,4.1555668215404924e-19
10225,inf
10226,inf
10229,inf
10231,inf
10232,3.990467833156527e+257
10235,0.0
10237,inf
10241,inf
10242,inf
10244,inf
10248,0.0
10253,1.4504733683155652e+229
10254,inf
10255,inf
10257,2.9005832304119004e+78
10263,0.0
10267,8.217165087342255e+232
10278,3.2331057697612265e-110
10279,5.07597733903926e-129
10281,inf
10282,1.105426847135049e+207
10287,0.0
10288,0.0
10295,0.0
10298,0.0
10299,1.073904449831465e-76
10303,inf
10305,inf
10306,4.084568872307958e-112
10309,8.23345825581921e+256
10312,1.3437724378554955e+168
10322,inf
10324,6.613192128862658e+159
10328,4.9103553169813525e-71
10333,inf
10337,0.0
10340,4.671858866981039e-81
10343,2.2143384399875667e+300
10353,inf
10357,4.8980526437895487e+204
10360,1.9967893670707775e+174
10361,inf
10363,1.2869616788228378e-79
10364,0.0
10366,inf
10368,3.149904090429875e+175
10373,1.1344310220196843e+180
10379,2.408435970656505e+194
10385,1.4325449633356701e+103
10386,inf
10387,4.529602628672136e+125
10389,inf
10397,0.0
10399,5.422594881416595e+266
10402,3.481301002080809e+226
10403,0.0
10407,1.152446117955755e+161
10408,inf
10410,inf
10413,inf
10423,1.7611641702614763e+178
10424,5.5937929713971005e+239
10429,5.093871637249538e+191
10434,2.5890813587174736e-271
10436,6.951323068737826e+74
10437,5.411801646757985e+174
10442,3.4765199228527244e+109
10450,9.150032283621904e+170
10452,inf
10456,4.715773301243716e+70
10462,3.1195544180077087e+155
10467,inf
10472,inf
10480,1.1458254372445803e+292
10482,inf
10483,2.7060170352645494e+125
10488,2.1702303388360458e+175
10489,7.717224331308041e+142
10499,2.6365804357161528e+149
10500,2.2952999546546196e+197
10502,1.633252038927501e+132
10506,5.120878624355399e+49
10509,6.304303959627211e+109
10511,0.0
10512,4.3437887426216357e+105
10515,0.0
10524,5.6267407055701554e+209
10525,1.4308351257151374e+203
10529,inf
10532,4.010178944655149e+262
10535,1.4606613437313123e+189
10536,3.472204336412036e+178
10541,0.0
10544,inf
10553,5.624367633587912e-43
10554,3.604028124218639e+220
10555,1.3401423026582885e+209
10556,0.0
10557,inf
10562,inf
10566,1.5914355640414718e+244
10569,4.4727877537493126e-178
10571,1.742183997682853e+244
10575,1.5293525628417608e-201
10582,6.486470977811952e-115
10585,0.0
10588,inf
10591,inf
10596,inf
10599,9.494668455929209e+193
10602,0.0
10604,3.0211199957179235e-10
10609,inf
10610,0.0
10615,2.3353959629095786e+294
10617,7.975600731350194e+286
10623,0.0
10626,inf
10627,2.268524779380197e+137
10636,1.7763210404235505e+157
10637,2.3129390341307846e+307
10641,1.1922916334475573e+210
10642,3.0255308761633995e+249
10644,inf
10653,5.878802291322995e+243
10654,inf
10658,0.0
10665,5.272857876526153e+58
10669,inf
10673,2.8026274559045212e-68
10677,inf
10681,inf
10699,inf
10700,inf
10701,inf
10702,inf
10703,7.751116980672511e+41
10705,3.3951403280283954e+170
10710,1.5012434250104364e-128
10712,2.555976290047066e+49
10713,0.0
10715,6.13346533571406e+246
10716,4.935923899191947e+189
10721,1.5222015888163045e-284
10723,66.71282240092206
10725,1.1968954945643707e+210
10730,3.03111212793508e+115
10732,2.496952599496572e+247
10739,4.343614367558129e+172
10741,4.964211193800581e+211
10743,2.416495909036953e+220
10746,inf
10754,1.6733717997698594e+159
10760,1.3644047724629778e+205
10763,0.0
10766,inf
10767,inf
10770,1.2027646280146121e+282
10772,inf
10776,2.8180644786420854e-226
10778,2.6807449776269544e+256
10784,3.0415113749742366e-264
10785,5.192933683407874e+140
10792,8.24924876735064e-192
10799,inf
10805,3.061855040609831e+51
10806,3.5223908136215584e+217
10809,inf
10810,inf
10813,2.572774542965215e+220
10819,7.005256232840092e-64
10824,7.648830992129498e-291
10825,0.0
10826,1.8338895879947018e-73
10828,inf
10831,7.440052706406881e+226
10834,2.6153356385150233e+227
10835,4.650561764945025e+242
10842,3.4757033004773405e+294
10848,0.0
10850,1.1404236096686884e-308
10852,8.296566908619593e+233
10857,2.7211781915383975e+284
10858,inf
10861,1.8923162401987705e+239
10862,0.0
10863,1.558425841166702e+219
10868,5.290825866131982e+117
10870,1.1477021855683484e-217
10871,inf
10875,2.2016244492889234e+179
10876,6.829160381921636e+262
10877,0.0
10881,2.497312719195718e+266
10882,2.8153699082159192e+177
10883,0.0
10885,1.052012164465206e-194
10889,1.027652745061314e+206
10890,0.0
10893,inf
10907,1.23067832928909e+216
10910,4.035619678961815e-124
10917,8.613472004777141e+180
10932,1.5047626308453326e+211
10933,7.347656848388078e+43
10935,0.0
10940,inf
10953,3.773112769728844e+258
10958,inf
10959,1.0444704928534096e-163
10962,1.741603662651802e+279
10963,inf
10970,3.935903199848662e+171
10972,2.2609985658220338e+272
10975,inf
10978,0.0
10979,0.0
10981,inf
10982,7.725241023021764e+106
10983,6.529676552289721e+178
10987,1.504038531945576e+73
10988,3.210775275812126e+186
10989,5.074480504961109e-261
10996,2.8953586252162835e-304
11004,2.712647535784716e+221
11008,inf
11011,1.4177678244605706e-102
11013,2.6019234751285632e+250
11014,3.800202932229592e+212
11015,6.533283300898149e+196
11016,3.017122355594762e-40
11019,1.5428379049843293e+165
11022,9.469590433756832e+223
11029,inf
11033,1.4248818068305858e+56
11034,1.469095990713663e+139
11038,inf
11044,0.0
11045,7.603651787607136e+215
11046,2.4147130654366717e+74
11049,5.915965518322351e+222
11056,4.7741614718834246e+249
11061,1.5869158725284522e+220
11064,8.246463335479159e+148
11069,inf
11070,1.9045029979783048e+83
11072,1.8471890276186944e+109
11074,2.192161409839466e+179
11079,inf
11081,2.032422252380755e+167
11089,inf
11094,0.0
11096,inf
11097,0.0
11098,1.8635104316268913e-215
11099,3.40562449714159e+205
11100,8.234609549249857e-14
11110,5.031654012189714e+209
11116,inf
11118,inf
11124,0.0
11125,1.113909958351877e+178
11127,inf
11133,6.139729010696885e+257
11147,0.0
11154,3.984474695141803e+100
11160,6.24273593580338e+192
11165,inf
11172,inf
11173,2.441849575987062e+169
11178,1.303686657124585e+86
11182,1.6175909728005272e+107
11185,9.201712143787277e+31
11193,1.4415011899298394e+239
11195,inf
11197,inf
11201,1.6794988559188034e+54
11202,1.5507141162529958e+18
11203,inf
11204,inf
11205,inf
11207,6.477892868608926e-30
11214,8.789786073143463e+206
11216,3.9770225537337284e+240
11224,4.914783504236134e-145
11231,inf
11239,8.200391570135032e-68
11243,inf
11248,8.086639542189487e+231
11252,3.744552134354879e+305
11254,0.5734215086240786
11259,inf
11260,7.917561241056867e+132
11261,3.3763079405303294e-278
11265,2.2647844866212907e+107
11270,0.0
11273,0.0
11277,3.50495763112258e+234
11280,1.923831675202763e+259
11284,4.4965103897776255e+132
11291,inf
11292,7.89145843834932e-228
11297,1.312090854840647e-71
11298,1.734877145605734e+262
11300,inf
11303,inf
11305,9.714722946886711e-49
11306,inf
11310,7.33184395193937e+178
11311,1.4076061860398688e+214
11313,inf
11315,0.0
11318,inf
11319,3.972591534509947e+274
11325,inf
11327,inf
11334,1.7668333031947198e+156
11337,1.4545604898862376e+145
11340,inf
11341,6.620717486562016e+236
11347,3.422499923190309e-05
11350,inf
11355,5.411663050756355e+188
11357,2.1376794055657125e-30
11363,5.581059032444047e+207
11365,1.5141436707176086e+25
11375,7.288432301095551e+206
11377,7.630760066053376e+279
11379,1.6909310371424585e+303
11382,8.795894976925042e+187
11383,1.9786497602482804e+297
11389,2.847778709887314e+297
11394,4.973423450173549e+269
11395,1.8745711336002507e+127
11396,2.6604068747253493e-30
11397,1.4357773775011477e+229
11399,1.622371835515511e+196
11403,2.3731822396044613e+244
11405,3.5369010959986014e-73
11411,1.0507454888609987e+182
11416,1.5471092367088224e+195
11420,1.6520182854969528e+249
11423,0.0
11424,1.0999399450557277e+220
11425,1.3313137116827236e+231
11427,1.3816469054767835e+175
11429,2.1044071640055674e+232
11431,inf
11433,inf
11435,0.0
11436,5.933456458839533e+171
11440,inf
11444,inf
11448,1.3555666582650918e+150
11449,0.0
11450,2.773732613447064e+246
11452,2.1316889185855137e-79
11456,inf
11457,3.8069068401667655e+268
11459,1.0877395106843227e-235
11462,9.416680184634277e+27
11465,3.758239824420849e+248
11467,2.055389895531077e+137
11469,1.261730193836765e+128
11473,3.163687430743196e+105
11476,7.069901362165325e-151
11481,9.74620117754303e+240
11485,inf
11487,inf
11488,inf
11495,2.003785910180358e+182
11499,9.540536541707292e+96
11504,7.36822193483099e+144
11506,2.399968778022435e+28
11508,3.914682741078669e+212
11511,5.732824664430133e+278
11515,5.920398265963886e+177
11516,5.481206601548558e+202
11518,1.1319680644612888e+149
11521,0.0
11522,1.2719911669871912e+292
11523,0.0
11528,5.6470009636167e+213
11540,5.129514526182106e+181
11546,5.358832303753243e+205
11547,3.1420801124423115e+29
11548,3.9440745336743e+36
11549,5.316317952023568e+29
11554,7.64996142548155e+268
11562,7.509055077107102e+181
11564,1.4851663082703497e+20
11565,4.233036922124488e-137
11566,7.497633673493764e+219
11570,0.0
11572,2.434249504930938e+216
11573,1.9777555726853885e+258
11578,1.7865179417549374e+203
11581,3.755042493658079e+74
11587,inf
11588,3.7006947929702184e+129
11591,2.016678453212602e-49
11596,inf
11599,2.3983650215932044e+278
11601,3.524117967868013e+130
11602,1.5639063095089207e-57
11604,0.0
11614,2.4165652745769978e+38
11616,2.2627811402025205e+284
11619,2.7213927918129035e+136
11621,inf
11623,5.8353099105078975e-179
11625,3.1597719070684116e+152
11636,0.0
11644,0.0
11650,1.4214561127673644e+69
11651,2.1589694267912766e+41
11652,2.8922805096880793e+274
11658,8.577813225672847e+296
11659,1.1393777750636855e+78
11661,3.0860050656851054e+306
11666,3.25299920899835e+275
11669,1.1946283263905045e+212
11671,4.729959696129555e+240
11682,8.638503907174773e+243
11683,inf
11688,inf
11690,8.07237434510176e+271
11694,inf
11696,6.257607699316875e-246
11697,inf
11700,5.5125911272047114e+262
11702,5.144642355644352e+170
11704,3.702802434369886e+137
11709,0.0
11713,3.1984404875392214e+237
11717,inf
11720,3.1599365052208285e+238
11721,1.6362926639404197e+216
11724,3.358362107252935e-129
11739,4.5198792801846484e-54
11746,2.9725136148542676e+95
11750,1.8085842240590767e+122
11754,0.0
11755,4.360905660631999e+84
11763,inf
11765,3.070323790034491e+252
11766,inf
11770,4.1960047059961467e-78
11774,9.405127004131491e+208
11778,1.526653516154929e+288
11786,7.754452878085973e+196
11789,0.0
11792,0.0
11797,4.966512776952095e-57
11798,4.2861434909193365e+29
11805,0.0
11810,0.0
11811,0.0
11812,4.6802712361824575e-270
11813,inf
11817,0.0
11822,inf
11823,4.3585800867824295e+209
11824,inf
11827,6.121078829758706e-55
11830,2.1373375980315417e+182
11831,1.2565667323248808e+264
11839,1.1409804537427135e+236
11840,6.2431157120968e+288
11841,3.3111587508199236e-80
11844,inf
11848,1.3163785045193009e+152
11851,6.41167021133846e+239
11852,3.528273887349584e+154
11862,inf
11864,inf
11868,inf
11869,4.928318543255089e+202
11871,3.87776769223965e+209
11874,8.226591380346832e+170
11879,0.0
11880,inf
11881,1.3368858377279529e+266
11882,6.179471487018736e+185
11893,inf
11898,inf
11900,0.0
11901,inf
11906,1.059908801254055e+179
11907,0.0
11912,8.63958308567574e-252
11919,4.546658894207718e+154
11922,0.0
11929,2.3183790537648537e+25
11944,8.453340873533408e+105
11946,1.247522500339431e+171
11948,4.4751797661055e+213
11952,2.932527681187918e-233
11957,inf
11969,1.4037317981383724e-89
11973,2.0326684050339643e+103
11974,2.185668059057677e-285
11977,4.02967172552553e-61
11991,5.24306039463444e-153
11993,6.070333522441974e+182
11994,4.0679050663842664e+239
12004,1.105635653846998e+177
12005,1.597716174619891e-72
12009,5.271123498308686e+234
12011,1.2781269796789667e+46
12016,8.376014942706513e+285
12018,4.793939467827546e-49
12021,0.0
12023,inf
12029,inf
12032,1.607260867320638e+151
12043,1.1542672937687758e+209
12046,inf
12052,inf
12055,2.0143671722722662e-28
12056,1.556596422855826e+127
12062,2.762761250137937e+249
12064,0.0
12070,inf
12071,1.2031192452971814e+251
12076,inf
12080,2.6377204461244483e-49
12081,inf
12083,5.314948419133995e-52
12091,inf
12094,9.112500354762032e-303
12099,1.8034180102690186e+133
12104,0.0
12105,inf
12107,inf
12111,2.423075516756573e+165
12113,7.011798166029142e-48
12117,inf
12122,inf
12124,0.0
12128,3.4367328893963195e-186
12130,3.2878558447920107e+174
12134,1.5068468088980346e+167
12137,0.0
12138,0.0
12139,1.5693690619957438e-12
12140,3.016966100804919e+217
12141,1.6002047983003001e+128
12146,3.0976423926484457e+128
12147,4.954357458599093e+245
12149,0.0
12151,8.01835663244307e+204
12153,inf
12154,2.6816955131213836e+288
12161,6.653582275778917e+177
12165,2.0469966797350984e+67
12167,3.1044017381651304e+257
12179,2.42386412040049e+207
12180,inf
12183,1.1139635471936809e-54
12186,0.0
12199,0.0
12200,0.0
12203,4.5062828103655775e+196
12206,0.0
12215,2.3147512301469066e+192
12222,6.498032864117146e+128
12223,2.78422809793754e+124
12227,1.1672174226226032e+202
12241,inf
12242,inf
12245,0.0
12246,1.1109183167245208e+142
12251,inf
12252,3.2513130366595813e+217
12254,3.703087541750315e+131
12255,8.049055370883068e+280
12258,inf
12259,3.223817366666133e+199
12268,1.3860675895464233e+238
12269,9.224520776048543e+260
12274,inf
12275,4.546648932789955e+244
12276,inf
12278,2.031256481183468e+243
12279,2.927596258424344e-53
12281,7.434192335360362e+189
12284,1.6221952345398352e+229
12294,5.912041040441518e+109
12297,4.117402966694659e+283
12300,inf
12301,inf
12308,inf
12317,9.90682973515403e-57
12321,0.0
12327,inf
12328,0.0
12330,1.3432259430574437e-71
12333,0.0
12340,2.3116468109442864e+141
12349,2.648130146953334e+291
12355,7.682221676701843e+216
12359,inf
12360,inf
12362,inf
12364,0.0
12365,9.249572248839555e+217
12370,1.0598556716732787e+235
12376,2.4670695159025176e+239
12381,1.2180498641910139e-104
12391,6.308968731692143e+245
12392,inf
12396,0.0
12402,1.2781882870776172e+163
12403,1.2347507780332818e+202
12404,0.0
12405,2.95440651813493e-137
12413,1.3788200078579232e+242
12415,6.4293896931172315e+72
12416,3.475116343651185e+202
12417,1.0835501560926886e+258
12418,inf
12422,0.0
12423,2.2516835721920584e+198
12425,0.0
12426,6.22516460543624e+39
12428,1.7486734433350203e-298
12437,0.0
12438,inf
12445,2.225975338579825e+197
12453,2.0998935302109498e+244
12461,1.9596157847248047e+160
12463,inf
12469,3.9338291043703654e-73
12475,0.0
12476,1.162199980216354e+201
12479,inf
12482,2.2625927669580157e+216
12483,1.5654850358315503e+224
12492,2.4648640962444598e+238
12494,7.848085982377625e-115
12496,2.6617875091070025e-08
12497,inf
12498,inf
12503,inf
12504,8.119942130891591e-93
12507,2.771559976752813e+31
12513,8.565247611869495e+131
12517,2.1090098008176567e+126
12525,inf
12526,4.174148253594535e+239
12528,inf
12535,1.7108989539464092e+175
12542,inf
12543,0.0
12555,5.518278852641839e+179
12560,1.87788671849755e+209
12565,5.589120927299827e+219
12566,inf
12568,4.917450338418731e+37
12569,5.3528636911046596e+185
12571,4.128212116898151e+169
12573,inf
12578,1.7186647420099445e+186
12586,inf
12587,inf
12591,2.1076223933028756e+148
12597,6.920155159016894e+85
12601,inf
12603,inf
12606,2.0871597828994358e+216
12608,1.4719663179702711e+259
12609,1.7056567666457183e+253
12610,6.027574387333065e-291
12611,inf
12616,9.244520075150883e+170
12624,inf
12626,6.560309921989845e-233
12627,0.0
12628,1.8722027723976855e+269
12634,5.073677341276703e-180
12636,5.779855167749583e+221
12638,inf
12644,0.0
12651,5.251650701336502e+164
12655,inf
12660,1.3882720668719665e+125
12662,0.0
12666,0.0
12667,3.2449687860668854e+131
12669,0.0
12670,2.4386238316926938e+241
12672,0.0
12676,4.148986639126266e+263
12678,3.433312878632347e+53
12683,inf
12687,3.8747219485630954e+151
12690,inf
12694,1.5518204439165498e+194
12695,inf
12697,0.0
12698,inf
12703,1.346521497054212e+181
12704,1.1690002847207637e+164
12705,7.880140973893744e-27
12708,0.0
12709,2.0139693478118044e+185
12711,1.0250007628509196e+282
12712,4.733177448591099e+223
12721,1.9204464586355248e+235
12722,7.088753320855832e+250
12724,1.8004874616104148e+177
12726,3.1298118489216468e-37
12745,8.119092577850867e+220
12747,1.347264290125907e+19
12748,0.0
12750,9.243069972659476e-111
12752,1.082106453389578e-221
12764,3.3762798137506474e+199
12765,inf
12768,6.117391120452689e-111
12769,7.419497521904258e+307
12773,1.9515919349012356e+258
12774,4.848936994254945e+81
12777,0.0007091421748497968
12779,69256818.94793563
12780,0.0
12782,3.574919554218271e-93
12784,0.0
12787,1.004520519697737e+237
12788,0.0
12792,1.290442492855267e+181
12793,7.225656905466709e+222
12798,inf
12800,inf
12805,0.0
12806,7.545792424259961e+268
12816,0.0
12818,7.33054972214474e+259
12821,8.437740034909687e-06
12825,1.9887123088137076e-80
12826,1.0570472613826529e+89
12828,11991197826956.826
12836,1.3257432699410132e-148
12842,4.199671675188544e+55
12843,1.1372095275708712e+170
12844,6.550777523833634e+276
12845,0.0
12848,2.2382707622413364e+194
12870,1.930897616388256e+224
12874,inf
12876,3.3733224144e-314
12878,3.2089418918146783e+130
12880,8.257104307085285e+305
12883,1.6594940545669418e+291
12886,inf
12900,2.693362327089458e+175
12904,4.376744572644645e+27
12906,7.418187176796523e+190
12907,6.826078226478148e+193
12912,0.0
12920,4.020456449962619e+212
12921,inf
12930,4.7497967814055585e+201
12934,3.0358165176499534e-129
12938,6.449372324510418e+252
12956,1.4020067178959014e+172
12961,3.152970899287681e+147
12966,4.859791118495531e+297
12967,0.0
12971,inf
12972,inf
12973,0.0
12977,inf
12981,400848356.7428619
12982,1.5300568373675386e+200
12993,1.6804753641327848e-234
12996,5.4320464464471555e-42
12999,3.1186989883958e+121
13002,1.642062428262831e+108
13003,9.85767067225436e+156
13014,1.2100222372015552e+174
13016,7.631288897382218e+144
13020,inf
13023,0.0
13027,5.987740459558364e-06
13029,2.637862543225246e+262
13031,inf
13036,inf
13047,inf
13060,1.6814012429382535e-174
13062,2.2264778051083963e+170
13064,9.114562618842779e+263
13072,0.0
13078,4.068529064581334e+143
13080,5.988636241732876e+29
13086,5.931069185807976e+239
13087,2.9006071804905757e+163
13096,4.548596502556558e+83
13104,inf
13105,1.550262731654709e+241
13108,inf
13114,1.6458181357458815e+153
13119,2.2348185496793928e+120
13120,0.0
13123,1.6697239751799094e+194
13124,0.0
13125,0.0
13126,7.554833865649237e-147
13132,0.0
13141,4.503954037004112e+161
13150,1.4492779366187515e-203
13154,0.0
13159,1.289623067431513e+145
13162,inf
13163,5.86734404386724e+155
13166,8.78879084521217e+16
13169,inf
13171,inf
13172,inf
13174,0.0
13177,2.6881631987708383e+188
13178,5.399606621138735e+173
13179,inf
13182,inf
13187,4.313374754312374e+163
13190,2.0790272281892208e-38
13195,inf
13198,inf
13207,1.1418627590329037e+241
13209,7.696556226518294e-161
13211,0.0
13218,3.989689838966381e+230
13220,156606568734.0971
13221,424.8143812216488
13222,inf
13223,inf
13227,inf
13228,2.713722663928305e+257
13235,2.298259720827034e+189
13238,1.1489484145979204e+72
13240,1.3554236100998174e+235
13242,1.008657150812946e-148
13247,3.043578326803348e+104
13249,inf
13254,4.770517535497251e+194
13259,3.334545373631136e+225
13261,2.6148966199925575e+253
13264,1.6545933089013556e-225
13266,1.2268324854398649e+188
13268,inf
13269,4.3778852229781344e+198
13277,2.0132788796644942e-123
13289,1.7351319124553606e+181
13291,6.167549355137084e-301
13294,1.6208013772556758e-146
13296,0.0
13301,2.496126606547941e+250
13304,1.420838654439178e-90
13305,1.1862397869024686e-120
13308,4.016460780854419e+188
13315,0.0
13319,2.2777130664939306e+184
13324,2.4215673790498e-274
13325,5.0779066137461044e+35
13328,1.6593069098476544e+72
13332,inf
13334,0.0
13335,0.0
13340,3.619879374801072e+259
13347,1.1449708585043155e+167
13348,3.9323179178578693e+235
13351,8.148853352810509e+222
13354,4.8364314664171705e+109
13355,0.0
13357,inf
13358,1.4582307307027629e-99
13364,inf
13365,inf
13366,1.317993702868083e+298
13371,0.0
13374,2.780090473159967e+161
13375,1.4229692630884052e+270
13380,1.5900289860883042e+127
13383,6.937968255333626e+115
13384,6.214258958370938e+232
13391,2.5180718179355723e+204
13393,0.0
13394,1.0021956730361151e+300
13396,4.455639065397576e+101
13397,inf
13400,5.544308527409777e+265
13401,1.8364478023205922e+107
13403,2.1938695191899094e+193
13407,1.7482667389288178e+186
13408,1.1754749601322266e-13
13410,6.130800517506325e+252
13413,6.693358973738073e-08
13416,3.7266098954179066e+250
13421,inf
13423,7.207854123416364e-165
13425,2.795302560034822e+89
13428,8.427491240505277e+166
13431,3.5907737067739864e+62
13435,1.9110406160077325e+257
13437,1.8820346148204373e+104
13441,0.0
13446,3.6819748187775244e+285
13450,8.903398425260252e+141
13451,2.1631162415230542e+133
13460,1.451147181278062e-186
13469,inf
13470,3.3045582109407554e+108
13471,inf
13472,inf
13476,1.0744078409982626e+218
13480,inf
13482,8.54885762486833e-255
13485,4.9113140305329564e+194
13487,5.754225915135098e+297
13489,2.0524057397763145e+255
13493,0.0
13498,3.3387868800414344e+232
13503,2.734347663862897e-51
13504,2.3509999840266344e+199
13506,2.179221159693041e+198
13509,5.246879241952874e+184
13510,0.0
13514,2.5635724450422965e+145
13515,5.001321938591424e+268
13519,1.4533996879545881e+204
13529,5.596829173076433e+260
13530,1.0604760833104073e+185
13533,0.0
13534,1.4320106161709668e+153
13541,2.1861210568827314e-197
13542,1.618391553422987e+110
13544,5.174899960410324e+28
13545,2.5140016093930787e+161
13546,57919218714.43796
13550,525485165.68997693
13551,2.373366231368394e+223
13552,1.891200633653094e-83
13554,2.2728776733634326e+103
13555,1.4745872420888215e+298
13565,1.3466791373424774e+283
13566,inf
13568,0.0
13570,1.2758430863214425e+220
13577,3.1949573163877945e+41
13585,0.0
13592,1.7626995310462448e+152
13596,9.896234131084035e+36
13599,3.056321845236948e+293
13601,inf
13614,0.0
13623,0.0
13624,3.2175050460826395e-178
13629,4.1638642144027937e+214
13632,6.37305148931034e+125
13635,2.936839912352603e-44
13637,6.850474652182293e+239
13643,4.941982409044861e-199
13646,0.0
13647,inf
13656,4.00790042005319e+50
13658,0.0
13659,2.4882134564307008e+175
13673,1.2776531755020346e+241
13679,0.0
13680,4.324227676686872e+81
13681,5.33145176070242e+239
13682,9.479347318869347e+60
13684,2.3146586074751567e+241
13686,1.4122064597767204e+251
13688,1.4946142707355173e+241
13691,2.2740014756158475e-158
13697,inf
13699,2.4479471654388554e+252
13703,5.110423024424633e+203
13705,2.4660995762705865e+194
13709,3.5003168981257e+279
13719,inf
13722,9.45816773764864e+26
13725,inf
13729,7.234720753656194e-110
13732,0.0
13733,4.406134502702359e+156
13735,inf
13736,1.479313808936901e+249
13744,inf
13746,inf
13748,2.458556475881906e+256
13754,9.69797541113433e+241
13755,inf
13758,3.349693727166595e+301
13767,inf
13769,0.0
13772,0.0
13774,0.0
13775,inf
13777,2.6989511404465262e+290
13782,3.3521411252212436e+213
13784,0.0
13786,1.8726839886284327e+217
13788,6.4228552932761775e+162
13789,3.763902163616665e-202
13793,3.550585341749675e+234
13795,4.007341086925125e+52
13798,inf
13799,5.200606115171343e-06
13807,0.0
13811,6.927109950611346e+213
13812,1.2527393672045215e+224
13817,7.52898298801429e+289
13819,0.0
13820,1.0992357029131475e+198
13825,inf
13834,inf
13840,1.01883255368175e+273
13853,0.0
13864,3.8355321697566866e-119
13866,3.873935298409335e+135
13869,0.0
13872,6.041824126956445e-81
13875,inf
13885,6.274455147648738e+176
13889,inf
13898,inf
13903,3.1492769981370167e+70
13906,7.41539376262097e+298
13909,5.837310110961065e+84
13910,1.1218543453621892e+189
13912,2.3226110086206019e+136
13918,6.885789873212867e+213
13922,9.355743004183123e+217
13926,0.0
13941,5.943283588550281e+112
13944,1.9812649018841605e+159
13945,1.2936023690226135e+88
13956,4.074367834970621e+178
13962,6.47528977884581e-34
13979,2.237034578015356e+277
13983,1.8953251100615669e-277
13984,2.7370091060081804e+159
13987,inf
13994,1.448058443807677e-180
14001,3.5582286696877736e+174
14002,1.8979924554455308e+174
14004,0.0
14006,0.0
14009,6.59703577088633e+254
14012,2.9290280114609127e+217
14013,inf
14014,4.3293363211598096e+193
14015,1.390466262684773e+225
14021,1.3943182060264694e+156
14023,3.584224803443235e+181
14028,1.4582347356944991e-126
14032,1.2338188898443573e-234
14039,inf
14044,inf
14049,inf
14054,2.762128845859705e+167
14056,0.0
14057,1.3831192488316049e+205
14059,0.0
14062,8.590849914027728e+101
14063,4.2591897234944175e-101
14067,0.01365062401734549
14069,inf
14073,1.0479286176352874e-53
14078,inf
14081,1.1021886021104555e+185
14085,1177118704470039.2
14087,inf
14088,1.728589757967159e-148
14089,4.689515332878162e-07
14092,3.2284016465827536e+270
14097,inf
14098,0.0
14099,1.587795384599634e+144
14112,0.0
14118,3.3537844917474734e-143
14125,9.138401967448693e+286
14126,1.5151811944892846e+157
14128,5.363190856166398e+153
14130,5.169502422611489e+220
14133,inf
14140,4.909982946158848e+169
14145,8.055236437313813e+264
14146,3.3887285993862815e-13
14152,inf
14153,inf
14157,4.0865159815129413e+254
14158,1.0556334358909231e+201
14163,4.4288493587959145e-171
14173,8.131339313271296e-72
14175,6.023311436302806e-42
14176,4.6798380280705365e+301
14186,1.5049418559694677e+294
14192,3.138789766870511e+33
14195,1.189772284690185e+206
14199,0.0
14200,7.06716774139643e+291
14201,inf
14203,0.0
14204,inf
14205,4.3403253131065014e-212
14207,5.146341191503154e+127
14215,8.04558276852697e-118
14217,inf
14224,4.147462342877214e+158
14225,6.725975433900185e+60
