url_id,shares
6451,2763.0
6452,3129.0
6455,7796.0
6456,2534.0
6459,10272.0
6463,2360.0
6475,7184.0
6476,4533.0
6480,2802.0
6497,4508.0
6499,2914.0
6501,3392.0
6504,2601.0
6509,4057.0
6512,5271.0
6513,2776.0
6515,1939.0
6543,2505.0
6550,3219.0
6551,3068.0
6554,2818.0
6556,3204.0
6558,5278.0
6560,3286.0
6561,4039.0
6564,4277.0
6569,4196.0
6572,5900.0
6575,3335.0
6579,3092.0
6608,2038.0
6609,2342.0
6611,2441.0
6612,4925.0
6613,3259.0
6614,4506.0
6620,9507.0
6622,5220.0
6624,7487.0
6629,2435.0
6631,4077.0
6632,6704.0
6633,2521.0
6640,2195.0
6641,1964.0
6647,3617.0
6649,3817.0
6652,9411.0
6655,3126.0
6658,3375.0
6660,2692.0
6666,5758.0
6668,3287.0
6672,3253.0
6679,2161.0
6681,5890.0
6682,3956.0
6683,3015.0
6684,4253.0
6689,2357.0
6696,1154.0
6698,4542.0
6699,4465.0
6702,4502.0
6705,5676.0
6710,4141.0
6714,6405.0
6716,5030.0
6722,2401.0
6724,4567.0
6728,3044.0
6729,2909.0
6730,5764.0
6731,3810.0
6734,2598.0
6739,2385.0
6741,3823.0
6743,5281.0
6744,3884.0
6745,4711.0
6748,2442.0
6757,3651.0
6758,4683.0
6759,2955.0
6763,4359.0
6768,7277.0
6771,3467.0
6773,4470.0
6775,2556.0
6777,3915.0
6779,3446.0
6783,3086.0
6785,5621.0
6789,3922.0
6790,4140.0
6793,3688.0
6794,3981.0
6796,4570.0
6801,2875.0
6803,5249.0
6805,6746.0
6806,2311.0
6812,4282.0
6815,1594.0
6816,2969.0
6819,7116.0
6824,4323.0
6828,3744.0
6829,6502.0
6834,3839.0
6836,3634.0
6851,4349.0
6853,2723.0
6856,4602.0
6860,2299.0
6861,1847.0
6871,2739.0
6875,4498.0
6880,2741.0
6887,2279.0
6888,3250.0
6891,2978.0
6892,6530.0
6894,2586.0
6895,3471.0
6902,3784.0
6905,2322.0
6908,3552.0
6914,2951.0
6915,2648.0
6921,2686.0
6923,3139.0
6944,2475.0
6945,8112.0
6946,3744.0
6947,3796.0
6951,2273.0
6956,3425.0
6963,3442.0
6969,2595.0
6971,3166.0
6981,1134.0
6984,3452.0
6989,2859.0
6993,2500.0
6994,2111.0
6996,3727.0
7004,1971.0
7006,3577.0
7007,3050.0
7009,3657.0
7011,1637.0
7013,3036.0
7015,2261.0
7027,2173.0
7032,6864.0
7036,2077.0
7042,3206.0
7044,3166.0
7048,4025.0
7053,4682.0
7054,3116.0
7061,5025.0
7066,4189.0
7070,4422.0
7076,3814.0
7079,2917.0
7081,3782.0
7082,4114.0
7087,2887.0
7088,5300.0
7089,4295.0
7092,3755.0
7098,4969.0
7099,4657.0
7100,5023.0
7101,2508.0
7102,6401.0
7104,4768.0
7108,2795.0
7110,22189.0
7111,1656.0
7112,4061.0
7116,6735.0
7117,2614.0
7118,3998.0
7119,3754.0
7129,4609.0
7131,2968.0
7134,5334.0
7135,3076.0
7137,2663.0
7144,3507.0
7146,2888.0
7148,5080.0
7149,1799.0
7154,3048.0
7156,3712.0
7157,4660.0
7160,4949.0
7165,2415.0
7166,2204.0
7169,2211.0
7180,5239.0
7181,2678.0
7182,432.0
7185,1622.0
7188,4476.0
7195,2251.0
7196,2005.0
7200,2322.0
7204,8543.0
7208,2733.0
7209,4255.0
7210,1726.0
7212,2294.0
7217,2045.0
7220,6243.0
7221,2262.0
7225,4116.0
7235,3086.0
7237,1700.0
7239,3891.0
7242,3271.0
7244,3336.0
7245,3257.0
7246,4118.0
7250,2221.0
7252,1479.0
7257,3630.0
7259,5538.0
7265,2743.0
7275,4703.0
7280,3239.0
7283,4298.0
7287,2529.0
7296,2955.0
7301,2322.0
7308,2478.0
7314,5350.0
7320,2435.0
7322,2286.0
7324,2490.0
7325,3067.0
7328,2078.0
7331,3199.0
7335,3434.0
7340,2848.0
7344,2780.0
7346,3309.0
7347,4439.0
7351,1497.0
7355,5906.0
7356,4290.0
7359,2981.0
7362,1466.0
7365,1787.0
7368,1136.0
7369,2558.0
7370,3026.0
7371,2654.0
7372,3347.0
7374,2504.0
7376,3460.0
7377,3599.0
7378,4361.0
7380,2385.0
7383,2600.0
7390,3857.0
7397,4375.0
7399,2632.0
7403,4048.0
7409,2496.0
7413,2068.0
7420,3587.0
7421,5156.0
7428,6193.0
7430,4223.0
7431,4350.0
7439,2710.0
7445,4315.0
7446,4870.0
7458,6239.0
7462,7429.0
7463,7248.0
7465,2532.0
7467,5426.0
7470,3910.0
7472,3357.0
7473,5127.0
7475,2472.0
7476,5071.0
7478,4234.0
7479,6294.0
7480,6077.0
7483,4072.0
7491,2434.0
7497,1932.0
7499,3427.0
7508,2508.0
7515,3212.0
7518,3521.0
7519,5891.0
7525,2296.0
7529,2633.0
7533,6463.0
7535,6901.0
7538,3254.0
7541,1572.0
7542,4239.0
7553,3724.0
7554,6304.0
7557,2732.0
7560,1550.0
7563,1847.0
7571,3787.0
7584,329.0
7585,2223.0
7591,4903.0
7593,5293.0
7606,4901.0
7609,2262.0
7613,2906.0
7616,2655.0
7620,3347.0
7621,2389.0
7624,4809.0
7630,2936.0
7634,4770.0
7635,3154.0
7636,2258.0
7637,2525.0
7642,2949.0
7644,1833.0
7645,3715.0
7649,2933.0
7653,3679.0
7655,1892.0
7663,3475.0
7664,3052.0
7672,2690.0
7677,3189.0
7684,3013.0
7690,3579.0
7693,9001.0
7703,2900.0
7704,4504.0
7716,2166.0
7724,3850.0
7726,2151.0
7731,4321.0
7732,5198.0
7737,3733.0
7745,5958.0
7751,4933.0
7752,2818.0
7758,3240.0
7759,4870.0
7760,6228.0
7767,3728.0
7768,2966.0
7773,2245.0
7779,2599.0
7789,2745.0
7790,3458.0
7791,3850.0
7796,4936.0
7801,6179.0
7802,4380.0
7811,2751.0
7812,3929.0
7819,6168.0
7820,4804.0
7829,2023.0
7833,1066.0
7836,1710.0
7840,2005.0
7841,3501.0
7843,1674.0
7844,3436.0
7854,3144.0
7858,3006.0
7879,3408.0
7881,3489.0
7883,2446.0
7887,2301.0
7889,4889.0
7894,3957.0
7895,6288.0
7899,1697.0
7902,4484.0
7903,2638.0
7904,9127.0
7905,1819.0
7907,2698.0
7913,3970.0
7916,3992.0
7918,2949.0
7920,6324.0
7921,6367.0
7923,278.0
7926,2796.0
7927,2707.0
7933,3978.0
7934,3823.0
7951,3152.0
7952,1814.0
7956,4050.0
7958,3123.0
7962,3141.0
7963,3940.0
7971,2601.0
7974,3188.0
7978,2935.0
7982,5226.0
7984,3683.0
7987,3233.0
7989,1837.0
7992,2332.0
7995,2494.0
7997,2417.0
8004,2483.0
8006,3442.0
8007,3026.0
8014,5407.0
8019,668.0
8023,3356.0
8025,2915.0
8027,3270.0
8029,1721.0
8033,3632.0
8034,4317.0
8038,8451.0
8040,2770.0
8043,3224.0
8046,2401.0
8052,1430.0
8055,2805.0
8056,5985.0
8067,5023.0
8075,5549.0
8078,3838.0
8080,3011.0
8084,3315.0
8085,5193.0
8086,3214.0
8090,3952.0
8097,4630.0
8098,3926.0
8103,1747.0
8109,2624.0
8111,6588.0
8117,4532.0
8121,3482.0
8123,1411.0
8125,5017.0
8132,2042.0
8136,3117.0
8145,2360.0
8146,4501.0
8150,1864.0
8152,4936.0
8156,3741.0
8159,3478.0
8163,4563.0
8164,5195.0
8167,2932.0
8172,2391.0
8173,4043.0
8178,2106.0
8179,3179.0
8182,3279.0
8183,4213.0
8184,2361.0
8192,2898.0
8201,1997.0
8209,1731.0
8211,2575.0
8215,2542.0
8221,2404.0
8222,2619.0
8224,2397.0
8226,4106.0
8233,4682.0
8235,3290.0
8239,2789.0
8243,2733.0
8248,1544.0
8249,3042.0
8255,3141.0
8259,3489.0
8263,2422.0
8278,3704.0
8279,6490.0
8280,6720.0
8281,4169.0
8285,1762.0
8292,4133.0
8301,2390.0
8303,7085.0
8306,2803.0
8320,1503.0
8325,2036.0
8335,13190.0
8337,4927.0
8340,3336.0
8343,1522.0
8346,1931.0
8350,3005.0
8356,1991.0
8361,4130.0
8365,2038.0
8369,2251.0
8371,2373.0
8374,1829.0
8376,3286.0
8377,3507.0
8379,2021.0
8382,3139.0
8384,2989.0
8385,2432.0
8386,2547.0
8391,2465.0
8400,3557.0
8401,2010.0
8411,2565.0
8414,3158.0
8417,4162.0
8420,2131.0
8429,3014.0
8431,1915.0
8432,5249.0
8433,3008.0
8438,3331.0
8442,4423.0
8446,3908.0
8450,3849.0
8453,4982.0
8460,7907.0
8462,4144.0
8463,2797.0
8475,5481.0
8482,3803.0
8485,3812.0
8492,5563.0
8493,4002.0
8496,3239.0
8497,3877.0
8498,3470.0
8502,6120.0
8506,6738.0
8507,2580.0
8508,4075.0
8516,4064.0
8518,5930.0
8520,2573.0
8525,3217.0
8526,2786.0
8527,2294.0
8529,2605.0
8531,7789.0
8536,6262.0
8545,3458.0
8555,2475.0
8558,2029.0
8560,4629.0
8561,2229.0
8566,4915.0
8568,3645.0
8572,5588.0
8574,2819.0
8578,5907.0
8581,4167.0
8583,2151.0
8584,1578.0
8585,2823.0
8587,2911.0
8596,2503.0
8608,1122.0
8609,7367.0
8615,1829.0
8621,8396.0
8626,3617.0
8627,4108.0
8628,3822.0
8630,3435.0
8632,5710.0
8634,10161.0
8638,4560.0
8639,3982.0
8645,3227.0
8651,3889.0
8652,1813.0
8657,6758.0
8666,4421.0
8672,8084.0
8675,1446.0
8678,2605.0
8681,4756.0
8683,2921.0
8687,2498.0
8690,3858.0
8692,3985.0
8693,3856.0
8694,2416.0
8703,3096.0
8712,4066.0
8716,4115.0
8721,3821.0
8725,1368.0
8732,2832.0
8735,10085.0
8736,1194.0
8742,2161.0
8744,3265.0
8746,4694.0
8748,3507.0
8752,4440.0
8753,1539.0
8754,2096.0
8758,3770.0
8767,1786.0
8770,2241.0
8771,2071.0
8774,2965.0
8776,2738.0
8785,977.0
8791,2861.0
8795,5303.0
8798,2403.0
8799,3755.0
8822,6647.0
8823,4187.0
8824,3858.0
8825,5014.0
8828,3928.0
8831,3544.0
8833,3543.0
8835,1481.0
8850,4293.0
8851,3961.0
8860,4990.0
8862,2663.0
8864,1870.0
8868,5017.0
8869,3423.0
8871,1438.0
8872,4736.0
8873,3943.0
8879,7011.0
8882,9587.0
8884,5243.0
8887,5342.0
8889,3062.0
8892,5607.0
8896,4784.0
8907,1455.0
8909,3947.0
8915,2907.0
8916,4343.0
8921,4280.0
8925,2595.0
8929,4291.0
8930,3573.0
8934,2116.0
8939,2776.0
8941,3428.0
8942,2733.0
8945,3651.0
8949,7108.0
8951,3091.0
8960,4890.0
8964,2689.0
8969,1388.0
8972,2859.0
8979,3484.0
8983,1630.0
8985,3178.0
8987,4071.0
8989,5239.0
8991,6017.0
8992,2576.0
8997,4975.0
9002,3960.0
9004,2933.0
9006,3898.0
9015,2100.0
9029,4035.0
9032,4529.0
9039,3076.0
9041,4699.0
9042,3786.0
9043,10429.0
9053,5525.0
9060,3445.0
9063,2976.0
9067,1593.0
9078,3814.0
9085,5795.0
9092,4782.0
9094,1988.0
9099,3695.0
9106,1809.0
9112,5006.0
9118,3699.0
9119,3613.0
9122,1937.0
9124,2268.0
9126,3655.0
9130,2992.0
9132,1696.0
9135,3067.0
9137,5583.0
9151,3016.0
9152,3478.0
9157,2790.0
9160,4838.0
9162,3411.0
9168,3674.0
9169,4103.0
9175,3540.0
9179,5823.0
9180,4534.0
9188,6618.0
9193,2905.0
9198,3422.0
9206,3607.0
9216,4525.0
9222,6339.0
9224,5998.0
9225,2723.0
9227,3453.0
9231,2907.0
9233,4100.0
9237,6237.0
9238,3978.0
9239,5924.0
9240,3850.0
9242,2070.0
9243,2016.0
9244,2497.0
9249,3428.0
9254,2876.0
9255,2187.0
9257,1663.0
9259,3506.0
9261,1409.0
9262,2717.0
9265,3092.0
9270,5551.0
9272,1662.0
9274,3543.0
9275,3081.0
9279,4076.0
9282,4879.0
9286,1264.0
9291,4060.0
9297,1055.0
9303,2953.0
9304,5129.0
9305,1933.0
9309,649.0
9313,2482.0
9314,3457.0
9317,3201.0
9319,1489.0
9325,1565.0
9329,9085.0
9334,1829.0
9335,3514.0
9336,3204.0
9341,4943.0
9344,4020.0
9348,3951.0
9352,2558.0
9353,3450.0
9360,2713.0
9364,2259.0
9369,5810.0
9373,2864.0
9374,1545.0
9376,3235.0
9377,1525.0
9378,2068.0
9389,2737.0
9390,2125.0
9391,2966.0
9393,2857.0
9394,2469.0
9396,2737.0
9405,823.0
9409,3255.0
9416,2036.0
9421,2308.0
9424,3530.0
9429,4619.0
9431,1623.0
9435,4358.0
9438,2367.0
9439,2271.0
9447,3287.0
9448,3884.0
9453,5471.0
9462,2843.0
9467,3647.0
9472,767.0
9473,1978.0
9485,5449.0
9486,6517.0
9488,3873.0
9499,3244.0
9501,4421.0
9507,4104.0
9509,3148.0
9514,3794.0
9520,4593.0
9521,9302.0
9525,2632.0
9527,2474.0
9533,2456.0
9536,806.0
9548,3281.0
9557,3356.0
9559,2151.0
9560,1189.0
9563,4184.0
9564,4752.0
9572,2742.0
9578,3548.0
9579,3507.0
9582,4371.0
9584,4665.0
9587,1600.0
9590,3691.0
9593,4966.0
9597,1659.0
9599,4083.0
9605,2902.0
9612,3066.0
9613,6345.0
9623,2861.0
9631,4585.0
9632,2118.0
9633,1026.0
9634,3533.0
9635,2105.0
9638,1362.0
9643,3341.0
9644,6484.0
9647,4045.0
9650,1354.0
9656,1347.0
9660,3479.0
9662,3829.0
9665,4637.0
9676,3110.0
9681,3376.0
9683,3464.0
9684,2484.0
9690,4151.0
9692,3465.0
9693,2494.0
9694,2533.0
9695,2548.0
9701,1462.0
9702,2847.0
9703,3962.0
9706,2854.0
9712,2708.0
9720,2272.0
9721,3936.0
9722,3982.0
9725,1797.0
9731,5200.0
9732,1276.0
9736,1685.0
9738,2546.0
9743,4479.0
9745,4252.0
9746,3413.0
9755,2110.0
9756,3385.0
9758,2296.0
9759,3012.0
9761,2054.0
9763,1178.0
9768,1800.0
9774,3868.0
9776,2435.0
9779,4471.0
9781,3408.0
9785,3169.0
9787,2877.0
9793,4282.0
9801,2678.0
9810,3896.0
9812,5583.0
9821,5124.0
9825,3661.0
9828,3800.0
9837,3930.0
9839,2533.0
9841,1757.0
9847,4808.0
9848,4766.0
9851,3563.0
9853,2242.0
9855,3286.0
9860,3057.0
9861,4920.0
9862,3576.0
9864,2640.0
9865,5791.0
9868,4202.0
9869,4120.0
9870,8179.0
9874,2300.0
9875,3901.0
9876,3247.0
9877,3470.0
9881,2595.0
9883,3553.0
9890,3174.0
9894,3016.0
9897,2616.0
9902,1617.0
9903,3951.0
9904,7440.0
9905,5348.0
9913,4878.0
9916,6359.0
9917,4610.0
9918,6239.0
9919,2224.0
9921,1041.0
9925,2742.0
9927,3350.0
9932,2795.0
9933,5569.0
9934,3634.0
9935,6090.0
9937,3386.0
9938,3907.0
9940,1537.0
9942,3047.0
9948,1946.0
9949,4308.0
9952,3847.0
9953,3932.0
9955,1810.0
9959,5530.0
9961,3369.0
9966,2736.0
9970,1780.0
9971,994.0
9972,1753.0
9978,2601.0
9980,2351.0
9983,1830.0
9987,6939.0
9988,2261.0
9989,4591.0
9991,2151.0
9992,3339.0
9993,3839.0
9994,4478.0
9996,1722.0
9997,6693.0
10002,4837.0
10006,2005.0
10007,6018.0
10013,3737.0
10014,1144.0
10016,1684.0
10021,1644.0
10022,1954.0
10038,4754.0
10042,2832.0
10043,3690.0
10045,3917.0
10046,2951.0
10052,3234.0
10057,3886.0
10058,1180.0
10062,3194.0
10065,3515.0
10072,2768.0
10074,2010.0
10083,3115.0
10086,4125.0
10102,1674.0
10110,5090.0
10111,1105.0
10117,2604.0
10127,1502.0
10132,2501.0
10138,2082.0
10139,3671.0
10142,3293.0
10144,1220.0
10149,8301.0
10156,2982.0
10161,2331.0
10180,3301.0
10183,4079.0
10192,2555.0
10203,2806.0
10204,721.0
10209,3038.0
10211,2929.0
10217,2574.0
10219,2190.0
10220,6696.0
10225,4841.0
10226,6711.0
10229,5962.0
10231,5112.0
10232,5096.0
10235,7522.0
10237,2865.0
10241,6785.0
10242,3887.0
10244,5115.0
10248,4344.0
10253,3037.0
10254,3254.0
10255,7696.0
10257,2478.0
10263,2930.0
10267,3667.0
10278,3416.0
10279,2715.0
10281,4746.0
10282,3180.0
10287,3207.0
10288,3691.0
10295,3359.0
10298,7683.0
10299,3546.0
10303,4120.0
10305,3676.0
10306,5583.0
10309,6072.0
10312,5585.0
10322,5430.0
10324,3826.0
10328,3238.0
10333,7071.0
10337,9502.0
10340,3094.0
10343,1826.0
10353,5707.0
10357,894.0
10360,2831.0
10361,5501.0
10363,5718.0
10364,4862.0
10366,2496.0
10368,1633.0
10373,1980.0
10379,1740.0
10385,3396.0
10386,1761.0
10387,2304.0
10389,10865.0
10397,5027.0
10399,3592.0
10402,2938.0
10403,3022.0
10407,1580.0
10408,2262.0
10410,2067.0
10413,2536.0
10423,2870.0
10424,3940.0
10429,2924.0
10434,2469.0
10436,2430.0
10437,2852.0
10442,1936.0
10450,4382.0
10452,4331.0
10456,3174.0
10462,1920.0
10467,4043.0
10472,4267.0
10480,3823.0
10482,3400.0
10483,3119.0
10488,1623.0
10489,5617.0
10499,2572.0
10500,2479.0
10502,4107.0
10506,3756.0
10509,5967.0
10511,1932.0
10512,2882.0
10515,2818.0
10524,1689.0
10525,2864.0
10529,6686.0
10532,2546.0
10535,944.0
10536,2684.0
10541,6304.0
10544,5561.0
10553,3210.0
10554,2047.0
10555,1824.0
10556,3292.0
10557,7646.0
10562,3085.0
10566,2639.0
10569,1736.0
10571,3819.0
10575,2212.0
10582,2104.0
10585,5833.0
10588,4236.0
10591,5307.0
10596,4914.0
10599,5379.0
10602,3279.0
10604,3571.0
10609,8960.0
10610,3416.0
10615,3913.0
10617,3391.0
10623,2326.0
10626,4622.0
10627,2307.0
10636,3134.0
10637,4088.0
10641,2999.0
10642,2209.0
10644,5298.0
10653,3852.0
10654,2816.0
10658,5542.0
10665,4497.0
10669,3896.0
10673,1980.0
10677,4027.0
10681,3760.0
10699,2871.0
10700,5222.0
10701,3932.0
10702,6847.0
10703,4550.0
10705,1988.0
10710,1350.0
10712,3698.0
10713,3127.0
10715,3529.0
10716,1805.0
10721,2296.0
10723,2868.0
10725,2258.0
10730,2246.0
10732,2477.0
10739,1220.0
10741,1573.0
10743,2691.0
10746,5256.0
10754,2932.0
10760,4258.0
10763,4002.0
10766,6408.0
10767,5373.0
10770,4496.0
10772,3539.0
10776,1346.0
10778,1184.0
10784,3795.0
10785,2353.0
10792,2762.0
10799,7066.0
10805,2673.0
10806,1337.0
10809,2508.0
10810,6205.0
10813,3109.0
10819,2752.0
10824,1086.0
10825,4932.0
10826,1586.0
10828,2130.0
10831,2505.0
10834,1240.0
10835,2508.0
10842,3494.0
10848,5263.0
10850,1458.0
10852,1967.0
10857,2726.0
10858,3368.0
10861,1799.0
10862,3170.0
10863,2086.0
10868,3332.0
10870,4047.0
10871,4337.0
10875,2297.0
10876,2881.0
10877,2709.0
10881,4027.0
10882,1131.0
10883,3113.0
10885,3852.0
10889,1101.0
10890,2571.0
10893,7137.0
10907,2821.0
10910,2633.0
10917,2217.0
10932,2191.0
10933,5308.0
10935,1897.0
10940,3720.0
10953,3079.0
10958,5089.0
10959,2781.0
10962,1837.0
10963,6851.0
10970,5254.0
10972,4589.0
10975,3464.0
10978,6325.0
10979,2843.0
10981,5554.0
10982,1968.0
10983,4619.0
10987,2139.0
10988,2067.0
10989,4882.0
10996,2403.0
11004,1808.0
11008,3697.0
11011,2547.0
11013,4197.0
11014,2812.0
11015,2721.0
11016,2690.0
11019,2791.0
11022,1677.0
11029,3409.0
11033,7323.0
11034,5117.0
11038,4729.0
11044,5960.0
11045,2013.0
11046,1722.0
11049,5454.0
11056,3098.0
11061,1652.0
11064,1971.0
11069,5286.0
11070,2498.0
11072,1646.0
11074,1963.0
11079,2467.0
11081,3775.0
11089,3533.0
11094,2525.0
11096,4627.0
11097,3587.0
11098,4046.0
11099,2784.0
11100,2080.0
11110,3042.0
11116,4686.0
11118,3502.0
11124,2813.0
11125,3199.0
11127,4222.0
11133,3056.0
11147,5694.0
11154,3481.0
11160,4072.0
11165,3746.0
11172,5704.0
11173,3109.0
11178,1901.0
11182,1143.0
11185,2083.0
11193,1239.0
11195,4545.0
11197,5920.0
11201,1653.0
11202,1293.0
11203,4827.0
11204,3741.0
11205,5435.0
11207,2334.0
11214,2676.0
11216,2093.0
11224,3454.0
11231,4036.0
11239,3123.0
11243,7431.0
11248,2270.0
11252,4369.0
11254,1811.0
11259,3182.0
11260,3676.0
11261,2444.0
11265,3405.0
11270,2804.0
11273,7432.0
11277,3642.0
11280,4425.0
11284,2727.0
11291,4903.0
11292,6992.0
11297,2638.0
11298,5483.0
11300,5116.0
11303,4015.0
11305,2012.0
11306,3386.0
11310,3067.0
11311,2157.0
11313,3696.0
11315,4943.0
11318,4368.0
11319,2540.0
11325,5983.0
11327,6805.0
11334,3553.0
11337,2550.0
11340,3868.0
11341,5012.0
11347,2661.0
11350,2955.0
11355,4031.0
11357,5386.0
11363,1603.0
11365,3743.0
11375,3101.0
11377,5155.0
11379,3653.0
11382,5818.0
11383,4718.0
11389,2155.0
11394,3491.0
11395,2627.0
11396,2578.0
11397,2329.0
11399,2386.0
11403,1248.0
11405,3726.0
11411,3185.0
11416,1186.0
11420,2333.0
11423,6063.0
11424,1766.0
11425,4295.0
11427,2483.0
11429,4500.0
11431,6563.0
11433,4248.0
11435,2415.0
11436,2032.0
11440,5243.0
11444,3240.0
11448,1416.0
11449,1933.0
11450,3149.0
11452,1455.0
11456,4030.0
11457,3888.0
11459,4235.0
11462,2329.0
11465,3721.0
11467,933.0
11469,3282.0
11473,3323.0
11476,5543.0
11481,2358.0
11485,4938.0
11487,2812.0
11488,4140.0
11495,1895.0
11499,1795.0
11504,2430.0
11506,3796.0
11508,1865.0
11511,3078.0
11515,2380.0
11516,3055.0
11518,837.0
11521,2223.0
11522,3166.0
11523,5640.0
11528,2025.0
11540,2211.0
11546,2779.0
11547,3942.0
11548,3971.0
11549,4130.0
11554,2840.0
11562,2051.0
11564,3589.0
11565,1630.0
11566,1900.0
11570,2550.0
11572,2500.0
11573,5857.0
11578,2555.0
11581,3043.0
11587,4413.0
11588,146.0
11591,2454.0
11596,4687.0
11599,4759.0
11601,3011.0
11602,3031.0
11604,5450.0
11614,2732.0
11616,2296.0
11619,2185.0
11621,3978.0
11623,4104.0
11625,3174.0
11636,5257.0
11644,2974.0
11650,7102.0
11651,5339.0
11652,4333.0
11658,4159.0
11659,5174.0
11661,3719.0
11666,3985.0
11669,4751.0
11671,2577.0
11682,4193.0
11683,5254.0
11688,6839.0
11690,3334.0
11694,5708.0
11696,8318.0
11697,5778.0
11700,3083.0
11702,2199.0
11704,2677.0
11709,6065.0
11713,3869.0
11717,3402.0
11720,5118.0
11721,4710.0
11724,2396.0
11739,3148.0
11746,2449.0
11750,6763.0
11754,2843.0
11755,1695.0
11763,2226.0
11765,2853.0
11766,3257.0
11770,2362.0
11774,1541.0
11778,3042.0
11786,2327.0
11789,3800.0
11792,4564.0
11797,3996.0
11798,2370.0
11805,6556.0
11810,3006.0
11811,4488.0
11812,1547.0
11813,3896.0
11817,1491.0
11822,3862.0
11823,6542.0
11824,5317.0
11827,3872.0
11830,1726.0
11831,1505.0
11839,3613.0
11840,3213.0
11841,2769.0
11844,13331.0
11848,1418.0
11851,4013.0
11852,1969.0
11862,3501.0
11864,2331.0
11868,3996.0
11869,2580.0
11871,1911.0
11874,2019.0
11879,3003.0
11880,2103.0
11881,3948.0
11882,1304.0
11893,4710.0
11898,5063.0
11900,5007.0
11901,4448.0
11906,1896.0
11907,2693.0
11912,4393.0
11919,1526.0
11922,2659.0
11929,2461.0
11944,2897.0
11946,2341.0
11948,2757.0
11952,1983.0
11957,6638.0
11969,5965.0
11973,1191.0
11974,5148.0
11977,5404.0
11991,5828.0
11993,2640.0
11994,2952.0
12004,2462.0
12005,4381.0
12009,4980.0
12011,6054.0
12016,2839.0
12018,2591.0
12021,3288.0
12023,4297.0
12029,5215.0
12032,2023.0
12043,2237.0
12046,3652.0
12052,2933.0
12055,3046.0
12056,2175.0
12062,3762.0
12064,4570.0
12070,4189.0
12071,3686.0
12076,4890.0
12080,3660.0
12081,4449.0
12083,3656.0
12091,7811.0
12094,6581.0
12099,5372.0
12104,7361.0
12105,4420.0
12107,2919.0
12111,3181.0
12113,4127.0
12117,4111.0
12122,6967.0
12124,3081.0
12128,919.0
12130,1802.0
12134,1775.0
12137,5709.0
12138,2233.0
12139,3143.0
12140,5432.0
12141,2438.0
12146,1941.0
12147,1959.0
12149,4650.0
12151,2664.0
12153,3857.0
12154,2962.0
12161,1861.0
12165,3192.0
12167,1976.0
12179,5526.0
12180,3418.0
12183,2168.0
12186,3188.0
12199,3234.0
12200,5120.0
12203,3275.0
12206,3269.0
12215,2667.0
12222,2651.0
12223,1907.0
12227,2579.0
12241,1444.0
12242,6665.0
12245,4970.0
12246,3028.0
12251,4966.0
12252,3005.0
12254,1878.0
12255,3137.0
12258,5178.0
12259,3261.0
12268,2451.0
12269,2586.0
12274,3092.0
12275,2746.0
12276,5056.0
12278,3527.0
12279,2867.0
12281,5425.0
12284,1720.0
12294,2311.0
12297,2973.0
12300,3373.0
12301,29381.0
12308,5952.0
12317,2582.0
12321,6580.0
12327,3010.0
12328,7193.0
12330,2877.0
12333,2644.0
12340,6179.0
12349,4910.0
12355,4956.0
12359,6360.0
12360,5387.0
12362,4635.0
12364,4390.0
12365,3333.0
12370,2432.0
12376,3484.0
12381,5565.0
12391,3846.0
12392,3150.0
12396,4454.0
12402,3511.0
12403,2354.0
12404,4259.0
12405,3043.0
12413,2911.0
12415,2449.0
12416,2704.0
12417,3800.0
12418,3210.0
12422,4391.0
12423,2858.0
12425,4449.0
12426,1786.0
12428,3943.0
12437,1968.0
12438,5293.0
12445,3853.0
12453,4038.0
12461,2792.0
12463,4404.0
12469,1861.0
12475,3415.0
12476,3756.0
12479,5991.0
12482,3227.0
12483,2912.0
12492,3648.0
12494,2528.0
12496,3511.0
12497,4764.0
12498,3710.0
12503,3115.0
12504,2887.0
12507,4168.0
12513,2544.0
12517,8399.0
12525,5624.0
12526,5103.0
12528,6201.0
12535,6119.0
12542,4474.0
12543,3829.0
12555,2919.0
12560,4466.0
12565,3258.0
12566,5692.0
12568,2321.0
12569,3779.0
12571,775.0
12573,1939.0
12578,2621.0
12586,6447.0
12587,7308.0
12591,2856.0
12597,4186.0
12601,2435.0
12603,2709.0
12606,4481.0
12608,2833.0
12609,3704.0
12610,3552.0
12611,4117.0
12616,2001.0
12624,4023.0
12626,2139.0
12627,3298.0
12628,1411.0
12634,4424.0
12636,2761.0
12638,3596.0
12644,4353.0
12651,3437.0
12655,8491.0
12660,1744.0
12662,3615.0
12666,8607.0
12667,3379.0
12669,2011.0
12670,3235.0
12672,3258.0
12676,3241.0
12678,2283.0
12683,5229.0
12687,3352.0
12690,3560.0
12694,1739.0
12695,3934.0
12697,3284.0
12698,5716.0
12703,3340.0
12704,4846.0
12705,4151.0
12708,4093.0
12709,2394.0
12711,2541.0
12712,3538.0
12721,4556.0
12722,2800.0
12724,1617.0
12726,4606.0
12745,2252.0
12747,2218.0
12748,2067.0
12750,2336.0
12752,2074.0
12764,2875.0
12765,2957.0
12768,6518.0
12769,3727.0
12773,6096.0
12774,2084.0
12777,2471.0
12779,4656.0
12780,2292.0
12782,2273.0
12784,3389.0
12787,3311.0
12788,2497.0
12792,1100.0
12793,1874.0
12798,1258.0
12800,5665.0
12805,4386.0
12806,4409.0
12816,2880.0
