url_id,shares
6456,2378.0
6459,7301.0
6463,3301.0
6475,7101.0
6476,4662.0
6480,2590.0
6497,4281.0
6499,3035.0
6501,3365.0
6504,2725.0
6509,3970.0
6512,4642.0
6513,3021.0
6515,1805.0
6543,2294.0
6550,3690.0
6551,2986.0
6554,2146.0
6556,3027.0
6558,4612.0
6560,2388.0
6561,4072.0
6564,4640.0
6569,3492.0
6572,5232.0
6575,3722.0
6579,3269.0
6608,1780.0
6609,2492.0
6611,2920.0
6612,5213.0
6613,3565.0
6614,5573.0
6620,9218.0
6622,5186.0
6624,8136.0
6629,1960.0
6631,3572.0
6632,6623.0
6633,2422.0
6640,2587.0
6641,1299.0
6647,4608.0
6649,3852.0
6652,3487.0
6655,3594.0
6658,3536.0
6660,2847.0
6666,4951.0
6668,3572.0
6672,2881.0
6679,1699.0
6681,6270.0
6682,3618.0
6683,3617.0
6684,4536.0
6689,2318.0
6696,902.0
6698,5652.0
6699,4649.0
6702,4181.0
6705,5309.0
6710,3005.0
6714,6238.0
6716,4361.0
6722,2207.0
6724,3686.0
6728,2279.0
6729,2931.0
6730,5193.0
6731,4300.0
6734,2591.0
6739,2114.0
6741,4973.0
6743,4809.0
6744,3677.0
6745,4085.0
6748,2150.0
6757,3057.0
6758,3853.0
6759,2313.0
6763,3428.0
6768,6692.0
6771,2911.0
6773,4010.0
6775,2254.0
6777,3462.0
6779,3326.0
6783,2608.0
6785,4860.0
6789,3473.0
6790,3328.0
6793,2859.0
6794,3428.0
6796,3504.0
6801,2497.0
6803,4334.0
6805,5762.0
6806,1741.0
6812,4386.0
6815,1774.0
6816,2397.0
6819,7170.0
6824,4479.0
6828,3911.0
6829,6694.0
6834,4076.0
6836,2963.0
6851,4857.0
6853,2475.0
6856,4851.0
6860,2549.0
6861,2105.0
6871,3182.0
6875,3421.0
6880,2367.0
6887,1917.0
6888,3101.0
6891,2903.0
6892,6494.0
6894,2590.0
6895,3416.0
6902,3505.0
6905,1896.0
6908,3004.0
6914,2510.0
6915,2758.0
6921,2210.0
6923,2772.0
6944,2042.0
6945,3003.0
6946,3763.0
6947,3392.0
6951,1961.0
6956,3806.0
6963,3421.0
6969,3083.0
6971,2783.0
6981,1039.0
6984,3364.0
6989,3404.0
6993,2158.0
6994,2584.0
6996,3160.0
7004,2019.0
7006,3299.0
7007,2716.0
7009,4570.0
7011,2154.0
7013,3095.0
7015,1853.0
7027,1591.0
7032,5814.0
7036,2892.0
7042,3688.0
7044,2637.0
7048,4160.0
7053,3340.0
7054,3133.0
7061,3736.0
7066,3960.0
7070,4154.0
7076,3446.0
7079,2958.0
7081,4082.0
7082,3666.0
7087,2793.0
7088,5310.0
7089,3832.0
7092,4574.0
7098,4313.0
7099,4438.0
7100,4091.0
7101,2371.0
7102,5323.0
7104,4110.0
7108,1944.0
7110,14163.0
7111,1027.0
7112,3399.0
7116,5927.0
7117,1730.0
7118,3284.0
7119,2710.0
7129,3681.0
7131,2840.0
7134,5058.0
7135,2847.0
7137,2746.0
7144,3305.0
7146,2387.0
7148,4819.0
7149,1258.0
7154,2445.0
7156,2589.0
7157,3509.0
7160,4431.0
7165,2811.0
7166,1631.0
7169,2350.0
7180,5273.0
7181,3008.0
7182,1006.0
7185,1849.0
7188,5057.0
7195,2509.0
7196,1887.0
7200,2276.0
7204,10066.0
7208,3030.0
7209,4058.0
7210,1586.0
7212,3263.0
7217,1830.0
7220,4511.0
7221,1750.0
7225,3967.0
7235,2997.0
7237,1652.0
7239,3688.0
7242,2983.0
7244,2124.0
7245,2532.0
7246,4255.0
7250,1200.0
7252,761.0
7257,3043.0
7259,4682.0
7265,2259.0
7275,3003.0
7280,2966.0
7283,3904.0
7287,2478.0
7296,2352.0
7301,2437.0
7308,3095.0
7314,5358.0
7320,2675.0
7322,2137.0
7324,2411.0
7325,2947.0
7328,2760.0
7331,2796.0
7335,3634.0
7340,3398.0
7344,2950.0
7346,3170.0
7347,4110.0
7351,1280.0
7355,5283.0
7356,4113.0
7359,3546.0
7362,1600.0
7365,1805.0
7368,1307.0
7369,2628.0
7370,3419.0
7371,2449.0
7372,3144.0
7374,1970.0
7376,3393.0
7377,3821.0
7378,3599.0
7380,2696.0
7383,1968.0
7390,3469.0
7397,4535.0
7399,2267.0
7403,4261.0
7409,3069.0
7413,2840.0
7420,2806.0
7421,5103.0
7428,6878.0
7430,3800.0
7431,3993.0
7439,2670.0
7445,4420.0
7446,4637.0
7458,5346.0
7462,6143.0
7463,6332.0
7465,1821.0
7467,4189.0
7470,3217.0
7472,2477.0
7473,4328.0
7475,2685.0
7476,4028.0
7478,3387.0
7479,5355.0
7480,4710.0
7483,3277.0
7491,2550.0
7497,2196.0
7499,3464.0
7508,2350.0
7515,3863.0
7518,2561.0
7519,5502.0
7525,2785.0
7529,2675.0
7533,6959.0
7535,6196.0
7538,2404.0
7541,2324.0
7542,4341.0
7553,2971.0
7554,4539.0
7557,2303.0
7560,1467.0
7563,1385.0
7571,3300.0
7584,430.0
7585,2029.0
7591,4203.0
7593,5428.0
7606,3759.0
7609,1592.0
7613,3005.0
7616,2397.0
7620,3759.0
7621,2842.0
7624,5194.0
7630,3018.0
7634,4143.0
7635,3817.0
7636,3339.0
7637,2880.0
7642,3498.0
7644,2204.0
7645,3334.0
7649,2499.0
7653,4217.0
7655,2089.0
7663,3587.0
7664,2920.0
7672,2713.0
7677,3547.0
7684,2827.0
7690,2937.0
7693,5098.0
7703,2579.0
7704,4826.0
7716,2412.0
7724,4392.0
7726,2489.0
7731,3400.0
7732,5041.0
7737,2723.0
7745,5171.0
7751,4434.0
7752,2711.0
7758,3064.0
7759,4245.0
7760,5668.0
7767,3456.0
7768,3153.0
7773,1756.0
7779,1405.0
7789,1885.0
7790,2717.0
7791,3084.0
7796,4870.0
7801,5209.0
7802,3017.0
7811,2159.0
7812,2710.0
7819,5413.0
7820,4937.0
7829,1523.0
7833,1423.0
7836,1576.0
7840,2090.0
7841,4152.0
7843,1914.0
7844,3341.0
7854,3367.0
7858,1877.0
7879,3440.0
7881,3569.0
7883,2771.0
7887,2478.0
7889,4678.0
7894,3684.0
7895,5142.0
7899,919.0
7902,3551.0
7903,2074.0
7904,8130.0
7905,1298.0
7907,2643.0
7913,3786.0
7916,3297.0
7918,2077.0
7920,5780.0
7921,5822.0
7923,1189.0
7926,1882.0
7927,2769.0
7933,2537.0
7934,3576.0
7951,2444.0
7952,1358.0
7956,3902.0
7958,3039.0
7962,3526.0
7963,3611.0
7971,1671.0
7974,3669.0
7978,2972.0
7982,5613.0
7984,3730.0
7987,2761.0
7989,1468.0
7992,2471.0
7995,2577.0
7997,2545.0
8004,2304.0
8006,3916.0
8007,2817.0
8014,6209.0
8019,496.0
8023,3338.0
8025,2665.0
8027,2426.0
8029,2078.0
8033,3953.0
8034,3749.0
8038,7372.0
8040,2845.0
8043,2568.0
8046,2603.0
8052,1272.0
8055,3386.0
8056,5041.0
8067,4239.0
8075,5609.0
8078,2659.0
8080,1987.0
8084,2485.0
8085,4193.0
8086,3287.0
8090,3768.0
8097,4789.0
8098,4012.0
8103,1023.0
8109,3199.0
8111,6513.0
8117,4862.0
8121,3130.0
8123,1184.0
8125,4527.0
8132,1819.0
8136,2491.0
8145,2496.0
8146,3580.0
8150,1742.0
8152,4153.0
8156,2728.0
8159,3407.0
8163,3547.0
8164,4681.0
8167,2318.0
8172,1301.0
8173,3320.0
8178,1681.0
8179,2343.0
8182,2814.0
8183,3439.0
8184,1844.0
8192,1787.0
8201,734.0
8209,1723.0
8211,2576.0
8215,2482.0
8221,2974.0
8222,2537.0
8224,1869.0
8226,4057.0
8233,4955.0
8235,3226.0
8239,3127.0
8243,3258.0
8248,1064.0
8249,2612.0
8255,2746.0
8259,3573.0
8263,1855.0
8278,3509.0
8279,5789.0
8280,5361.0
8281,3536.0
8285,606.0
8292,3606.0
8301,1802.0
8303,6414.0
8306,2529.0
8320,1025.0
8325,1904.0
8335,13636.0
8337,4983.0
8340,2598.0
8343,584.0
8346,2359.0
8350,2921.0
8356,1876.0
8361,3711.0
8365,2190.0
8369,1924.0
8371,1843.0
8374,1202.0
8376,3383.0
8377,3492.0
8379,1919.0
8382,3345.0
8384,3105.0
8385,2557.0
8386,3226.0
8391,2393.0
8400,3409.0
8401,2226.0
8411,2812.0
8414,2954.0
8417,3808.0
8420,1413.0
8429,2581.0
8431,1345.0
8432,4540.0
8433,2861.0
8438,2986.0
8442,3671.0
8446,2761.0
8450,3199.0
8453,4759.0
8460,6406.0
8462,3352.0
8463,2760.0
8475,5666.0
8482,3488.0
8485,3477.0
8492,4754.0
8493,3344.0
8496,2344.0
8497,3040.0
8498,2833.0
8502,5086.0
8506,6327.0
8507,2353.0
8508,3395.0
8516,2814.0
8518,3925.0
8520,1991.0
8525,2992.0
8526,2423.0
8527,2282.0
8529,1958.0
8531,6921.0
8536,4845.0
8545,2636.0
8555,2368.0
8558,1476.0
8560,1243.0
8561,1973.0
8566,4171.0
8568,3781.0
8572,5385.0
8574,2811.0
8578,5184.0
8581,4882.0
8583,2731.0
8584,1547.0
8585,2549.0
8587,3131.0
8596,2183.0
8608,1394.0
8609,5984.0
8615,2120.0
8621,7443.0
8626,2801.0
8627,3381.0
8628,3360.0
8630,2663.0
8632,5188.0
8634,8949.0
8638,3745.0
8639,3248.0
8645,2645.0
8651,3025.0
8652,1445.0
8657,7803.0
8666,4258.0
8672,7333.0
8675,962.0
8678,1536.0
8681,5196.0
8683,3061.0
8687,2001.0
8690,3853.0
8692,3780.0
8693,3484.0
8694,1250.0
8703,2780.0
8712,3476.0
8716,3646.0
8721,3195.0
8725,1148.0
8732,3060.0
8735,9157.0
8736,1248.0
8742,1750.0
8744,3272.0
8746,3990.0
8748,3231.0
8752,4401.0
8753,1145.0
8754,2421.0
8758,3995.0
8767,1475.0
8770,2097.0
8771,2394.0
8774,2612.0
8776,2138.0
8785,2156.0
8791,2452.0
8795,4296.0
8798,2593.0
8799,3750.0
8822,5581.0
8823,3570.0
8824,3226.0
8825,4708.0
8828,4031.0
8831,2986.0
8833,2293.0
8835,1198.0
8850,3761.0
8851,4444.0
8860,4148.0
8862,2257.0
8864,1187.0
8868,4549.0
8869,2885.0
8871,618.0
8872,3840.0
8873,3903.0
8879,5950.0
8882,6934.0
8884,3753.0
8887,4116.0
8889,2446.0
8892,4574.0
8896,4241.0
8907,634.0
8909,3036.0
8915,3692.0
8916,4530.0
8921,3748.0
8925,2886.0
8929,3573.0
8930,3368.0
8934,2456.0
8939,2530.0
8941,3260.0
8942,2599.0
8945,3239.0
8949,6954.0
8951,2102.0
8960,4095.0
8964,3628.0
8969,1659.0
8972,2761.0
8979,2887.0
8983,622.0
8985,2367.0
8987,3833.0
8989,4922.0
8991,5233.0
8992,2834.0
8997,3565.0
9002,3105.0
9004,3772.0
9006,2920.0
9015,1855.0
9029,3156.0
9032,3346.0
9039,2114.0
9041,3649.0
9042,3241.0
9043,9791.0
9053,3548.0
9060,3756.0
9063,2387.0
9067,1470.0
9078,3688.0
9085,3955.0
9092,3966.0
9094,2261.0
9099,4132.0
9106,1686.0
9112,3394.0
9118,2599.0
9119,3726.0
9122,2195.0
9124,2265.0
9126,3851.0
9130,2805.0
9132,949.0
9135,2724.0
9137,5697.0
9151,2953.0
9152,2897.0
9157,2542.0
9160,4526.0
9162,3068.0
9168,2976.0
9169,2888.0
9175,2659.0
9179,6377.0
9180,3650.0
9188,5258.0
9193,2228.0
9198,3210.0
9206,2762.0
9216,4594.0
9222,5624.0
9224,4483.0
9225,1947.0
9227,2386.0
9231,1717.0
9233,4402.0
9237,3896.0
9238,3463.0
9239,5316.0
9240,2961.0
9242,1165.0
9243,1258.0
9244,2532.0
9249,2951.0
9254,2246.0
9255,2376.0
9257,1568.0
9259,3409.0
9261,1553.0
9262,2965.0
9265,3172.0
9270,5415.0
9272,405.0
9274,3368.0
9275,3062.0
9279,4247.0
9282,4401.0
9286,1945.0
9291,4114.0
9297,677.0
9303,2728.0
9304,4602.0
9305,1653.0
9309,1453.0
9313,1482.0
9314,3263.0
9317,3360.0
9319,1831.0
9325,1253.0
9329,3799.0
9334,1640.0
9335,2369.0
9336,2563.0
9341,4319.0
9344,3289.0
9348,2984.0
9352,2146.0
9353,3233.0
9360,3015.0
9364,1627.0
9369,4177.0
9373,1560.0
9374,736.0
9376,2868.0
9377,1282.0
9378,1875.0
9389,1834.0
9390,2449.0
9391,2314.0
9393,2153.0
9394,2320.0
9396,2327.0
9405,398.0
9409,3559.0
9416,2999.0
9421,2341.0
9424,3945.0
9429,4090.0
9431,1919.0
9435,4548.0
9438,2444.0
9439,1954.0
9447,3342.0
9448,3849.0
9453,5201.0
9462,2353.0
9467,3824.0
9472,839.0
9473,1986.0
9485,4929.0
9486,6131.0
9488,3270.0
9499,2274.0
9501,4103.0
9507,3159.0
9509,3627.0
9514,3316.0
9520,5003.0
9521,7651.0
9525,2134.0
9527,1801.0
9533,1583.0
9536,3432.0
9548,3226.0
9557,2508.0
9559,1825.0
9560,842.0
9563,3327.0
9564,3508.0
9572,2512.0
9578,3169.0
9579,2583.0
9582,3657.0
9584,4291.0
9587,1405.0
9590,3905.0
9593,5787.0
9597,2115.0
9599,4436.0
9605,3341.0
9612,2881.0
9613,5426.0
9623,2634.0
9631,4623.0
9632,1681.0
9633,1109.0
9634,4243.0
9635,2697.0
9638,1156.0
9643,3482.0
9644,7093.0
9647,4180.0
9650,1407.0
9656,1243.0
9660,3172.0
9662,3139.0
9665,3263.0
9676,2482.0
9681,3085.0
9683,2656.0
9684,1703.0
9690,3591.0
9692,3091.0
9693,1853.0
9694,2335.0
9695,2158.0
9701,833.0
9702,2815.0
9703,3135.0
9706,2938.0
9712,2832.0
9720,1732.0
9721,3643.0
9722,4220.0
9725,1888.0
9731,4959.0
9732,1187.0
9736,2041.0
9738,2664.0
9743,4454.0
9745,8431.0
9746,3572.0
9755,1979.0
9756,2912.0
9758,1862.0
9759,3246.0
9761,1682.0
9763,526.0
9768,1909.0
9774,4384.0
9776,1798.0
9779,3977.0
9781,3338.0
9785,2932.0
9787,2754.0
9793,4246.0
9801,2606.0
9810,2727.0
9812,4861.0
9821,4730.0
9825,3237.0
9828,3181.0
9837,3524.0
9839,2554.0
9841,1162.0
9847,4544.0
9848,4659.0
9851,2582.0
9853,2085.0
9855,2784.0
9860,2505.0
9861,3936.0
9862,2524.0
9864,2072.0
9865,3854.0
9868,3841.0
9869,3895.0
9870,7156.0
9874,2498.0
9875,3841.0
9876,3430.0
9877,3590.0
9881,2253.0
9883,2737.0
9890,2742.0
9894,2626.0
9897,2561.0
9902,1466.0
9903,3135.0
9904,6557.0
9905,5078.0
9913,3208.0
9916,5397.0
9917,3112.0
9918,5181.0
9919,1967.0
9921,1058.0
9925,1869.0
9927,2462.0
9932,2378.0
9933,5690.0
9934,2529.0
9935,4125.0
9937,2904.0
9938,3463.0
9940,1218.0
9942,3230.0
9948,1232.0
9949,3535.0
9952,3134.0
9953,2358.0
9955,1371.0
9959,4891.0
9961,3362.0
9966,2196.0
9970,2224.0
9971,1208.0
9972,1596.0
9978,3119.0
9980,2431.0
9983,2311.0
9987,7125.0
9988,2861.0
9989,5063.0
9991,2121.0
9992,3952.0
9993,3649.0
9994,4487.0
9996,1684.0
9997,5271.0
10002,4682.0
10006,1792.0
10007,5658.0
10013,3764.0
10014,1072.0
10016,2238.0
10021,1607.0
10022,2633.0
10038,3943.0
10042,2485.0
10043,2688.0
10045,3544.0
10046,2891.0
10052,2674.0
10057,3702.0
10058,889.0
10062,2450.0
10065,3063.0
10072,2680.0
10074,1156.0
10083,3013.0
10086,3759.0
10102,1549.0
10110,4809.0
10111,1271.0
10117,2441.0
10127,2001.0
10132,2325.0
10138,2273.0
10139,3997.0
10142,2801.0
10144,1212.0
10149,10265.0
10156,2417.0
10161,1939.0
10180,3448.0
10183,4138.0
10192,2789.0
10203,2696.0
10204,813.0
10209,2335.0
10211,2232.0
10217,2363.0
10219,2168.0
10220,8587.0
10225,4727.0
10226,6394.0
10229,5641.0
10231,5249.0
10232,4217.0
10235,6706.0
10237,2443.0
10241,5667.0
10242,4019.0
10244,4185.0
10248,3453.0
10253,3168.0
10254,2871.0
10255,7798.0
10257,2232.0
10263,3376.0
10267,3052.0
10278,2397.0
10279,2135.0
10281,4145.0
10282,1995.0
10287,2164.0
10288,3484.0
10295,2489.0
10298,4364.0
10299,3409.0
10303,3711.0
10305,4075.0
10306,4620.0
10309,5794.0
10312,5126.0
10322,4707.0
10324,3461.0
10328,2447.0
10333,6489.0
10337,4062.0
10340,2703.0
10343,2125.0
10353,5236.0
10357,1433.0
10360,2701.0
10361,6255.0
10363,5709.0
10364,4116.0
10366,2900.0
10368,1220.0
10373,2390.0
10379,1498.0
10385,3378.0
10386,859.0
10387,2296.0
10389,6694.0
10397,5264.0
10399,3638.0
10402,2656.0
10403,2526.0
10407,1382.0
10408,2071.0
10410,2003.0
10413,2607.0
10423,2126.0
10424,3381.0
10429,2105.0
10434,2347.0
10436,2267.0
10437,2830.0
10442,1356.0
10450,4355.0
10452,3733.0
10456,2758.0
10462,1115.0
10467,3496.0
10472,4324.0
10480,4502.0
10482,2688.0
10483,2762.0
10488,1119.0
10489,4838.0
10499,1948.0
10500,2191.0
10502,3723.0
10506,4030.0
10509,5994.0
10511,1817.0
10512,3353.0
10515,3417.0
10524,1831.0
10525,3288.0
10529,5277.0
10532,3182.0
10535,1143.0
10536,3029.0
10541,6444.0
10544,6066.0
10553,2927.0
10554,2454.0
10555,1501.0
10556,3161.0
10557,7537.0
10562,3136.0
10566,2796.0
10569,2144.0
10571,3961.0
10575,2210.0
10582,1753.0
10585,4911.0
10588,2693.0
10591,4829.0
10596,3693.0
10599,4350.0
10602,2930.0
10604,2710.0
10609,7682.0
10610,4242.0
10615,3904.0
10617,3592.0
10623,1976.0
10626,3885.0
10627,2020.0
10636,2296.0
10637,3966.0
10641,2993.0
10642,911.0
10644,3582.0
10653,3676.0
10654,2845.0
10658,5410.0
10665,3437.0
10669,3631.0
10673,1341.0
10677,3180.0
10681,3319.0
10699,3156.0
10700,5454.0
10701,3433.0
10702,5776.0
10703,4250.0
10705,1660.0
10710,1120.0
10712,3215.0
10713,3405.0
10715,3328.0
10716,2851.0
10721,1459.0
10723,2524.0
10725,2323.0
10730,1802.0
10732,2340.0
10739,1265.0
10741,1717.0
10743,2637.0
10746,3894.0
10754,2819.0
10760,3955.0
10763,2998.0
10766,4481.0
10767,3522.0
10770,4590.0
10772,3297.0
10776,751.0
10778,739.0
10784,3269.0
10785,1417.0
10792,2133.0
10799,4584.0
10805,1980.0
10806,1896.0
10809,2182.0
10810,7242.0
10813,2907.0
10819,2945.0
10824,1604.0
10825,5163.0
10826,2014.0
10828,2295.0
10831,1817.0
10834,1210.0
10835,2155.0
10842,3413.0
10848,4708.0
10850,1870.0
10852,2220.0
10857,2618.0
10858,3857.0
10861,1805.0
10862,3081.0
10863,1328.0
10868,2450.0
10870,4284.0
10871,3490.0
10875,2467.0
10876,3455.0
10877,2712.0
10881,3580.0
10882,1099.0
10883,3394.0
10885,3085.0
10889,1752.0
10890,3121.0
10893,7601.0
10907,2804.0
10910,2584.0
10917,3093.0
10932,1835.0
10933,4691.0
10935,2330.0
10940,4425.0
10953,3216.0
10958,4910.0
10959,3006.0
10962,2245.0
10963,5709.0
10970,5393.0
10972,3735.0
10975,2854.0
10978,6495.0
10979,2434.0
10981,4593.0
10982,1184.0
10983,4896.0
10987,1436.0
10988,1374.0
10989,3366.0
10996,1805.0
11004,1384.0
11008,3046.0
11011,1865.0
11013,3935.0
11014,2469.0
11015,1933.0
11016,2201.0
11019,1767.0
11022,1843.0
11029,3486.0
11033,6586.0
11034,4167.0
11038,5297.0
11044,5296.0
11045,1548.0
11046,1792.0
11049,5141.0
11056,3531.0
11061,1677.0
11064,1912.0
11069,5338.0
11070,2309.0
11072,1260.0
11074,2234.0
11079,2178.0
11081,3144.0
11089,3018.0
11094,1820.0
11096,3562.0
11097,2869.0
11098,3488.0
11099,2000.0
11100,1649.0
11110,2285.0
11116,4653.0
11118,2811.0
11124,1982.0
11125,2298.0
11127,4002.0
11133,2526.0
11147,5529.0
11154,2954.0
11160,3636.0
11165,3274.0
11172,5363.0
11173,2949.0
11178,1117.0
11182,1701.0
11185,1469.0
11193,912.0
11195,3840.0
11197,5908.0
11201,1708.0
11202,1349.0
11203,6160.0
11204,4489.0
11205,4648.0
11207,2527.0
11214,3823.0
11216,2185.0
11224,3306.0
11231,3596.0
11239,2796.0
11243,6531.0
11248,3086.0
11252,3555.0
11254,2036.0
11259,3225.0
11260,3575.0
11261,2453.0
11265,3103.0
11270,2296.0
11273,7204.0
11277,3144.0
11280,3495.0
11284,2625.0
11291,4408.0
11292,6199.0
11297,2538.0
11298,4657.0
11300,4619.0
11303,4500.0
11305,2107.0
11306,2891.0
11310,2834.0
11311,3350.0
11313,3457.0
11315,3440.0
11318,3673.0
11319,2241.0
11325,5280.0
11327,6032.0
11334,3073.0
11337,1983.0
11340,2843.0
11341,4055.0
11347,1850.0
11350,2546.0
11355,3570.0
11357,5078.0
11363,310.0
11365,2704.0
11375,2794.0
11377,5404.0
11379,2952.0
11382,5077.0
11383,4030.0
11389,1471.0
11394,3711.0
11395,2603.0
11396,3271.0
11397,2227.0
11399,2400.0
11403,1462.0
11405,3962.0
11411,2934.0
11416,1602.0
11420,2707.0
11423,5464.0
11424,2243.0
11425,3430.0
11427,1927.0
11429,3636.0
11431,7094.0
11433,3626.0
11435,2648.0
11436,2574.0
11440,5179.0
11444,3345.0
11448,1161.0
11449,1637.0
11450,3367.0
11452,1620.0
11456,3828.0
11457,3016.0
11459,3582.0
11462,1873.0
11465,3341.0
11467,357.0
11469,2092.0
11473,2949.0
11476,5946.0
11481,1865.0
11485,3988.0
11487,2883.0
11488,2531.0
11495,1635.0
11499,1933.0
11504,2065.0
11506,2453.0
11508,1457.0
11511,2551.0
11515,2063.0
11516,2378.0
11518,891.0
11521,1337.0
11522,3484.0
11523,5188.0
11528,1095.0
11540,2021.0
11546,1902.0
11547,3142.0
11548,2681.0
11549,4196.0
11554,3382.0
11562,1618.0
11564,2970.0
11565,1139.0
11566,1834.0
11570,1968.0
11572,2604.0
11573,6419.0
11578,2068.0
11581,2373.0
11587,4354.0
11588,515.0
11591,2641.0
11596,5200.0
11599,4415.0
11601,2660.0
11602,2659.0
11604,4956.0
11614,2104.0
11616,2812.0
11619,2114.0
11621,4033.0
11623,3868.0
11625,2828.0
11636,4410.0
11644,2045.0
11650,6945.0
11651,4003.0
11652,3847.0
11658,4101.0
11659,4676.0
11661,3133.0
11666,3210.0
11669,4181.0
11671,2664.0
11682,3772.0
11683,5132.0
11688,6079.0
11690,2408.0
11694,5504.0
11696,6986.0
11697,5371.0
11700,2590.0
11702,1658.0
11704,2498.0
11709,4718.0
11713,3427.0
11717,3046.0
11720,4163.0
11721,3573.0
11724,2037.0
11739,2218.0
11746,3533.0
11750,6393.0
11754,3095.0
11755,1178.0
11763,2001.0
11765,2966.0
11766,3296.0
11770,1941.0
11774,1295.0
11778,2995.0
11786,2281.0
11789,2987.0
11792,4529.0
11797,3448.0
11798,2034.0
11805,6268.0
11810,2977.0
11811,4096.0
11812,1904.0
11813,4139.0
11817,1905.0
11822,3573.0
11823,5803.0
11824,4699.0
11827,3384.0
11830,1545.0
11831,1464.0
11839,2918.0
11840,2568.0
11841,2002.0
11844,9817.0
11848,557.0
11851,3751.0
11852,1417.0
11862,3764.0
11864,2236.0
11868,3661.0
11869,2480.0
11871,2137.0
11874,1577.0
11879,2959.0
11880,1761.0
11881,3720.0
11882,1038.0
11893,4045.0
11898,4767.0
11900,4496.0
11901,4581.0
11906,2068.0
11907,2744.0
11912,3978.0
11919,1605.0
11922,2395.0
11929,2298.0
11944,2937.0
11946,2651.0
11948,2285.0
11952,2597.0
11957,6938.0
11969,6147.0
11973,799.0
11974,5255.0
11977,4790.0
11991,5381.0
11993,2883.0
11994,2043.0
12004,2608.0
12005,3698.0
12009,3697.0
12011,5481.0
12016,2342.0
12018,1806.0
12021,2270.0
12023,3411.0
12029,5602.0
12032,1653.0
12043,2159.0
12046,2571.0
12052,2324.0
12055,1905.0
12056,2523.0
12062,3597.0
12064,3543.0
12070,2160.0
12071,3100.0
12076,4964.0
12080,3603.0
12081,2765.0
12083,2992.0
12091,7997.0
12094,4846.0
12099,4725.0
12104,5638.0
12105,3558.0
12107,2289.0
12111,2675.0
12113,4286.0
12117,4487.0
12122,5862.0
12124,3190.0
12128,837.0
12130,2263.0
12134,2068.0
12137,5421.0
12138,2304.0
12139,2582.0
12140,5627.0
12141,2848.0
12146,1571.0
12147,2141.0
12149,4238.0
12151,2962.0
12153,3325.0
12154,3318.0
12161,1883.0
12165,2814.0
12167,1878.0
12179,4658.0
12180,2523.0
12183,1083.0
12186,3058.0
12199,2599.0
12200,3956.0
12203,2478.0
12206,3264.0
12215,2189.0
12222,1933.0
12223,1541.0
12227,1789.0
12241,1362.0
12242,6347.0
12245,4534.0
12246,2621.0
12251,5793.0
12252,3257.0
12254,2203.0
12255,3500.0
12258,5326.0
12259,3731.0
12268,2602.0
12269,2374.0
12274,2517.0
12275,2808.0
12276,6664.0
12278,2935.0
12279,3347.0
12281,5124.0
12284,1969.0
12294,2138.0
12297,3445.0
12300,3437.0
12301,53275.0
12308,5664.0
12317,2548.0
12321,7540.0
12327,3122.0
12328,6940.0
12330,3460.0
12333,3097.0
12340,5886.0
12349,4291.0
12355,4340.0
12359,4930.0
12360,5656.0
12362,4607.0
12364,3257.0
12365,3700.0
12370,2903.0
12376,3084.0
12381,6091.0
12391,3362.0
12392,3378.0
12396,3317.0
12402,2621.0
12403,2199.0
12404,3400.0
12405,2911.0
12413,2709.0
12415,2501.0
12416,2171.0
12417,3606.0
12418,3285.0
12422,4278.0
12423,2340.0
12425,3997.0
12426,2142.0
12428,3618.0
12437,1748.0
12438,3263.0
12445,3865.0
12453,3974.0
12461,2469.0
12463,5494.0
12469,869.0
12475,2158.0
12476,2709.0
12479,5275.0
12482,3249.0
12483,2617.0
12492,2606.0
12494,2050.0
12496,3179.0
12497,3406.0
12498,3742.0
12503,2772.0
12504,2484.0
12507,4030.0
12513,1873.0
12517,8028.0
12525,3764.0
12526,4483.0
12528,5880.0
12535,6622.0
12542,3309.0
12543,3744.0
12555,2725.0
12560,5143.0
12565,2989.0
12566,5634.0
12568,2130.0
12569,3006.0
12571,713.0
12573,1280.0
12578,2129.0
12586,6438.0
12587,7509.0
12591,2803.0
12597,3649.0
12601,2049.0
12603,2578.0
12606,4841.0
12608,2931.0
12609,3577.0
12610,3724.0
12611,4877.0
12616,2159.0
12624,4085.0
12626,2305.0
12627,3529.0
12628,940.0
12634,3862.0
12636,2235.0
12638,3347.0
12644,3785.0
12651,3172.0
12655,8394.0
12660,1376.0
12662,3060.0
12666,8429.0
12667,3745.0
12669,2548.0
12670,4122.0
12672,3106.0
12676,3193.0
12678,1961.0
12683,5710.0
12687,2868.0
12690,3749.0
12694,1645.0
12695,3615.0
12697,2595.0
12698,5501.0
12703,3112.0
12704,4168.0
12705,4835.0
12708,3209.0
12709,2397.0
12711,2256.0
12712,2870.0
12721,3770.0
12722,2555.0
12724,1306.0
12726,3565.0
12745,2099.0
12747,2346.0
12748,1913.0
12750,2732.0
12752,2070.0
12764,3368.0
12765,2974.0
12768,6150.0
12769,3433.0
12773,5617.0
12774,2018.0
12777,2318.0
12779,4475.0
12780,2632.0
12782,2168.0
12784,3223.0
12787,3951.0
12788,2783.0
12792,1403.0
12793,1766.0
12798,1706.0
12800,5345.0
12805,4302.0
12806,4602.0
12816,2250.0
12818,3500.0
12821,2747.0
12825,2828.0
12826,1645.0
12828,1662.0
