url_id,shares
6455,8479.0
6456,2166.0
6459,11618.0
6463,2422.0
6475,8257.0
6476,4031.0
6480,2626.0
6497,5069.0
6499,2567.0
6501,2907.0
6504,2786.0
6509,3782.0
6512,5967.0
6513,3662.0
6515,2386.0
6543,2796.0
6550,2723.0
6551,2739.0
6554,2030.0
6556,3165.0
6558,5994.0
6560,2999.0
6561,4172.0
6564,4220.0
6569,4106.0
6572,5982.0
6575,3065.0
6579,3391.0
6608,1602.0
6609,2874.0
6611,1908.0
6612,4724.0
6613,3028.0
6614,4112.0
6620,9718.0
6622,5631.0
6624,8263.0
6629,2993.0
6631,3856.0
6632,6754.0
6633,2366.0
6640,2063.0
6641,1819.0
6647,3678.0
6649,3859.0
6652,9226.0
6655,3624.0
6658,2372.0
6660,2390.0
6666,6364.0
6668,2876.0
6672,2691.0
6679,1669.0
6681,6306.0
6682,3967.0
6683,3360.0
6684,3503.0
6689,2098.0
6696,1184.0
6698,3636.0
6699,5170.0
6702,3947.0
6705,6922.0
6710,4425.0
6714,6664.0
6716,5217.0
6722,1566.0
6724,4752.0
6728,3231.0
6729,3474.0
6730,6155.0
6731,3486.0
6734,2633.0
6739,2025.0
6741,4625.0
6743,5291.0
6744,3868.0
6745,4343.0
6748,2442.0
6757,4078.0
6758,4357.0
6759,2063.0
6763,4110.0
6768,7749.0
6771,3221.0
6773,4781.0
6775,2486.0
6777,3317.0
6779,2533.0
6783,2383.0
6785,5524.0
6789,3569.0
6790,3789.0
6793,3235.0
6794,3895.0
6796,5275.0
6801,2901.0
6803,5032.0
6805,6394.0
6806,1653.0
6812,4239.0
6815,1971.0
6816,2846.0
6819,8117.0
6824,4596.0
6828,4327.0
6829,6352.0
6834,4389.0
6836,3542.0
6851,4092.0
6853,2561.0
6856,5119.0
6860,2019.0
6861,1628.0
6871,2880.0
6875,4525.0
6880,2870.0
6887,2751.0
6888,2417.0
6891,3653.0
6892,7565.0
6894,2319.0
6895,4217.0
6902,4279.0
6905,1852.0
6908,3397.0
6914,2202.0
6915,3145.0
6921,2518.0
6923,3675.0
6944,1751.0
6945,8627.0
6946,3951.0
6947,3572.0
6951,2112.0
6956,4046.0
6963,3232.0
6969,2279.0
6971,3100.0
6981,1078.0
6984,3850.0
6989,2117.0
6993,2277.0
6994,1961.0
6996,3361.0
7004,2307.0
7006,3384.0
7007,2683.0
7009,3523.0
7011,1409.0
7013,3067.0
7015,2260.0
7027,1871.0
7032,7316.0
7036,2641.0
7042,2355.0
7044,3897.0
7048,4751.0
7053,4938.0
7054,3231.0
7061,5601.0
7066,3717.0
7070,5712.0
7076,3634.0
7079,2972.0
7081,3786.0
7082,4541.0
7087,2947.0
7088,5114.0
7089,4651.0
7092,4221.0
7098,4659.0
7099,5818.0
7100,5346.0
7101,2802.0
7102,7359.0
7104,5060.0
7108,2203.0
7110,31004.0
7111,1500.0
7112,4043.0
7116,6012.0
7117,2516.0
7118,3859.0
7119,3581.0
7129,4934.0
7131,2330.0
7134,4748.0
7135,2603.0
7137,3112.0
7144,3064.0
7146,2650.0
7148,5469.0
7149,1935.0
7154,3234.0
7156,3825.0
7157,5017.0
7160,5336.0
7165,2417.0
7166,2259.0
7169,2097.0
7180,6829.0
7181,3429.0
7182,64.0
7185,1857.0
7188,4626.0
7195,2394.0
7196,1947.0
7200,2563.0
7204,7220.0
7208,2850.0
7209,4503.0
7210,1894.0
7212,2224.0
7217,1926.0
7220,5915.0
7221,2517.0
7225,4887.0
7235,3375.0
7237,1622.0
7239,4017.0
7242,3226.0
7244,4514.0
7245,3670.0
7246,4501.0
7250,1900.0
7252,1402.0
7257,3912.0
7259,5774.0
7265,1937.0
7275,4176.0
7280,3498.0
7283,3852.0
7287,2210.0
7296,2669.0
7301,1897.0
7308,3066.0
7314,5807.0
7320,2558.0
7322,2339.0
7324,2959.0
7325,3717.0
7328,2380.0
7331,2493.0
7335,4510.0
7340,3005.0
7344,2957.0
7346,3036.0
7347,4472.0
7351,1047.0
7355,6439.0
7356,5072.0
7359,2585.0
7362,1189.0
7365,1913.0
7368,554.0
7369,2084.0
7370,2743.0
7371,2756.0
7372,3105.0
7374,2279.0
7376,2885.0
7377,3334.0
7378,4163.0
7380,1960.0
7383,2395.0
7390,3252.0
7397,4793.0
7399,2273.0
7403,3587.0
7409,1828.0
7413,1875.0
7420,3733.0
7421,5072.0
7428,6823.0
7430,4679.0
7431,4711.0
7439,2736.0
7445,4206.0
7446,5658.0
7458,6238.0
7462,7885.0
7463,7723.0
7465,1589.0
7467,5778.0
7470,3558.0
7472,2599.0
7473,4774.0
7475,2704.0
7476,5450.0
7478,4584.0
7479,7003.0
7480,5846.0
7483,4053.0
7491,3122.0
7497,1935.0
7499,3817.0
7508,2496.0
7515,3635.0
7518,2970.0
7519,6519.0
7525,2553.0
7529,2567.0
7533,8114.0
7535,7179.0
7538,3053.0
7541,2478.0
7542,4520.0
7553,3644.0
7554,7511.0
7557,2146.0
7560,811.0
7563,2079.0
7571,3911.0
7584,1055.0
7585,2606.0
7591,4994.0
7593,5927.0
7606,4846.0
7609,2200.0
7613,2914.0
7616,2734.0
7620,2581.0
7621,1585.0
7624,5900.0
7630,3326.0
7634,5779.0
7635,3449.0
7636,1773.0
7637,2730.0
7642,2748.0
7644,1061.0
7645,3814.0
7649,2768.0
7653,3364.0
7655,1749.0
7663,3828.0
7664,2640.0
7672,2120.0
7677,3393.0
7684,2575.0
7690,3574.0
7693,8821.0
7703,2582.0
7704,4012.0
7716,1682.0
7724,3157.0
7726,1940.0
7731,4573.0
7732,5091.0
7737,3685.0
7745,6684.0
7751,4968.0
7752,3139.0
7758,2999.0
7759,5078.0
7760,5993.0
7767,4134.0
7768,2690.0
7773,3002.0
7779,3095.0
7789,2076.0
7790,3919.0
7791,3681.0
7796,4850.0
7801,6439.0
7802,4568.0
7811,2604.0
7812,3237.0
7819,6270.0
7820,5060.0
7829,2468.0
7833,869.0
7836,1866.0
7840,2102.0
7841,2999.0
7843,1553.0
7844,3462.0
7854,3129.0
7858,3506.0
7879,3578.0
7881,4138.0
7883,2000.0
7887,2663.0
7889,5080.0
7894,3811.0
7895,6734.0
7899,1535.0
7902,4311.0
7903,2611.0
7904,8722.0
7905,1756.0
7907,2225.0
7913,3435.0
7916,3999.0
7918,3103.0
7920,6107.0
7921,6442.0
7923,165.0
7926,2636.0
7927,2557.0
7933,4304.0
7934,4126.0
7951,2943.0
7952,1759.0
7956,4705.0
7958,2993.0
7962,2968.0
7963,3837.0
7971,2344.0
7974,3794.0
7978,2982.0
7982,4682.0
7984,3146.0
7987,2944.0
7989,2042.0
7992,2099.0
7995,3002.0
7997,2354.0
8004,2106.0
8006,3726.0
8007,2374.0
8014,6605.0
8019,416.0
8023,2938.0
8025,2422.0
8027,3182.0
8029,1444.0
8033,4420.0
8034,4456.0
8038,8746.0
8040,2640.0
8043,2888.0
8046,2789.0
8052,1621.0
8055,4237.0
8056,6852.0
8067,4643.0
8075,6758.0
8078,3517.0
8080,2493.0
8084,3720.0
8085,4564.0
8086,3590.0
8090,3936.0
8097,4641.0
8098,3096.0
8103,1746.0
8109,2610.0
8111,6331.0
8117,4086.0
8121,3825.0
8123,1851.0
8125,4915.0
8132,1772.0
8136,3116.0
8145,2076.0
8146,4486.0
8150,1670.0
8152,4433.0
8156,3799.0
8159,3767.0
8163,4601.0
8164,5460.0
8167,2968.0
8172,2589.0
8173,3422.0
8178,1929.0
8179,2481.0
8182,2946.0
8183,3376.0
8184,2013.0
8192,2512.0
8201,1290.0
8209,2114.0
8211,2554.0
8215,2500.0
8221,1756.0
8222,2459.0
8224,2868.0
8226,5376.0
8233,3796.0
8235,3576.0
8239,2733.0
8243,2750.0
8248,1557.0
8249,3126.0
8255,3670.0
8259,3486.0
8263,1807.0
8278,3597.0
8279,6828.0
8280,7885.0
8281,4227.0
8285,1984.0
8292,3287.0
8301,2081.0
8303,7950.0
8306,2401.0
8320,1643.0
8325,2003.0
8335,12792.0
8337,4304.0
8340,2953.0
8343,1474.0
8346,2244.0
8350,2951.0
8356,2513.0
8361,3539.0
8365,2508.0
8369,2628.0
8371,2553.0
8374,1643.0
8376,3661.0
8377,2706.0
8379,1747.0
8382,3458.0
8384,3398.0
8385,2211.0
8386,2279.0
8391,2334.0
8400,3721.0
8401,1900.0
8411,3709.0
8414,2826.0
8417,4394.0
8420,1505.0
8429,2635.0
8431,1804.0
8432,5074.0
8433,3247.0
8438,3520.0
8442,4152.0
8446,3561.0
8450,3338.0
8453,6099.0
8460,8303.0
8462,4459.0
8463,2746.0
8475,5793.0
8482,4138.0
8485,3344.0
8492,5320.0
8493,4635.0
8496,2511.0
8497,3540.0
8498,2674.0
8502,6633.0
8506,6442.0
8507,3182.0
8508,4774.0
8516,3658.0
8518,6443.0
8520,2202.0
8525,2305.0
8526,2668.0
8527,2018.0
8529,2258.0
8531,7849.0
8536,6127.0
8545,3139.0
8555,2539.0
8558,1720.0
8560,4594.0
8561,2135.0
8566,4608.0
8568,4505.0
8572,5585.0
8574,2703.0
8578,5038.0
8581,5452.0
8583,2031.0
8584,1364.0
8585,3147.0
8587,3217.0
8596,2588.0
8608,1303.0
8609,7720.0
8615,1774.0
8621,8977.0
8626,3210.0
8627,3579.0
8628,4159.0
8630,3602.0
8632,5667.0
8634,11028.0
8638,5230.0
8639,2915.0
8645,3616.0
8651,4184.0
8652,2035.0
8657,7265.0
8666,4466.0
8672,8913.0
8675,2024.0
8678,2362.0
8681,3689.0
8683,2890.0
8687,2429.0
8690,3521.0
8692,3744.0
8693,3897.0
8694,2015.0
8703,2488.0
8712,4039.0
8716,3524.0
8721,3576.0
8725,1019.0
8732,2643.0
8735,12143.0
8736,1326.0
8742,1802.0
8744,3080.0
8746,5334.0
8748,2717.0
8752,4556.0
8753,1750.0
8754,2186.0
8758,3398.0
8767,2251.0
8770,2126.0
8771,2363.0
8774,2580.0
8776,2653.0
8785,803.0
8791,2438.0
8795,4529.0
8798,2117.0
8799,4057.0
8822,7109.0
8823,3866.0
8824,3983.0
8825,5274.0
8828,4110.0
8831,3514.0
8833,3850.0
8835,1471.0
8850,3838.0
8851,4123.0
8860,4361.0
8862,1937.0
8864,1565.0
8868,5881.0
8869,3407.0
8871,745.0
8872,5471.0
8873,3257.0
8879,7858.0
8882,9091.0
8884,5169.0
8887,5245.0
8889,3253.0
8892,5387.0
8896,4948.0
8907,1405.0
8909,4071.0
8915,2834.0
8916,4117.0
8921,3692.0
8925,2629.0
8929,4079.0
8930,3626.0
8934,1983.0
8939,4081.0
8941,4084.0
8942,2389.0
8945,3530.0
8949,7357.0
8951,2065.0
8960,5435.0
8964,2429.0
8969,1130.0
8972,3112.0
8979,3720.0
8983,1314.0
8985,3758.0
8987,4274.0
8989,4048.0
8991,5736.0
8992,2685.0
8997,4796.0
9002,4371.0
9004,3293.0
9006,4501.0
9015,1953.0
9029,4152.0
9032,4319.0
9039,3109.0
9041,4561.0
9042,4165.0
9043,11062.0
9053,6552.0
9060,3704.0
9063,3721.0
9067,1711.0
9078,3436.0
9085,7774.0
9092,4698.0
9094,2739.0
9099,3583.0
9106,2056.0
9112,4696.0
9118,3881.0
9119,4528.0
9122,1246.0
9124,2063.0
9126,3996.0
9130,2887.0
9132,1260.0
9135,2399.0
9137,6137.0
9151,2382.0
9152,3446.0
9157,3171.0
9160,5062.0
9162,3559.0
9168,2826.0
9169,3370.0
9175,3489.0
9179,6264.0
9180,4697.0
9188,7477.0
9193,2757.0
9198,3451.0
9206,3694.0
9216,5295.0
9222,6645.0
9224,6311.0
9225,1901.0
9227,3530.0
9231,2792.0
9233,4450.0
9237,6398.0
9238,3908.0
9239,6456.0
9240,3427.0
9242,2443.0
9243,1727.0
9244,2735.0
9249,3163.0
9254,2969.0
9255,1876.0
9257,2000.0
9259,3348.0
9261,1581.0
9262,2347.0
9265,2908.0
9270,6585.0
9272,1428.0
9274,3792.0
9275,3564.0
9279,4478.0
9282,4948.0
9286,50.0
9291,4725.0
9297,66.0
9303,2895.0
9304,5693.0
9305,1890.0
9309,194.0
9313,2200.0
9314,3500.0
9317,3810.0
9319,766.0
9325,1417.0
9329,9475.0
9334,1860.0
9335,2261.0
9336,3902.0
9341,5978.0
9344,4338.0
9348,3633.0
9352,2594.0
9353,3643.0
9360,3178.0
9364,2359.0
9369,6431.0
9373,2381.0
9374,2212.0
9376,3059.0
9377,1633.0
9378,2164.0
9389,2826.0
9390,2042.0
9391,3252.0
9393,2504.0
9394,2662.0
9396,3112.0
9405,743.0
9409,3450.0
9416,1582.0
9421,1263.0
9424,3347.0
9429,5073.0
9431,2515.0
9435,4485.0
9438,2130.0
9439,2284.0
9447,2690.0
9448,3498.0
9453,5582.0
9462,2924.0
9467,2798.0
9472,708.0
9473,1949.0
9485,4456.0
9486,7390.0
9488,3306.0
9499,2762.0
9501,4194.0
9507,4077.0
9509,3016.0
9514,3577.0
9520,5501.0
9521,11612.0
9525,3207.0
9527,2589.0
9533,1899.0
9536,1762.0
9548,2861.0
9557,3180.0
9559,1881.0
9560,1516.0
9563,4741.0
9564,4620.0
9572,3379.0
9578,3956.0
9579,3459.0
9582,4234.0
9584,4306.0
9587,1508.0
9590,4431.0
9593,5482.0
9597,1315.0
9599,3962.0
9605,2859.0
9612,3363.0
9613,6385.0
9623,2678.0
9631,5191.0
9632,2270.0
9633,1614.0
9634,3748.0
9635,2539.0
9638,1240.0
9643,4003.0
9644,6962.0
9647,4396.0
9650,1654.0
9656,1707.0
9660,3477.0
9662,3878.0
9665,4813.0
9676,3660.0
9681,2803.0
9683,3254.0
9684,2653.0
9690,4444.0
9692,4165.0
9693,2727.0
9694,3507.0
9695,1852.0
9701,1565.0
9702,3041.0
9703,4279.0
9706,4071.0
9712,2587.0
9720,2756.0
9721,4144.0
9722,4557.0
9725,1891.0
9731,6294.0
9732,1224.0
9736,2386.0
9738,2888.0
9743,4452.0
9745,3784.0
9746,3410.0
9755,1305.0
9756,3671.0
9758,2557.0
9759,2903.0
9761,1942.0
9763,1189.0
9768,2135.0
9774,3938.0
9776,2156.0
9779,4162.0
9781,3330.0
9785,3254.0
9787,3281.0
9793,5566.0
9801,2350.0
9810,4016.0
9812,5710.0
9821,5746.0
9825,3069.0
9828,3952.0
9837,3326.0
9839,2562.0
9841,1797.0
9847,4601.0
9848,5417.0
9851,3631.0
9853,1788.0
9855,3602.0
9860,3304.0
9861,4885.0
9862,3681.0
9864,2341.0
9865,5975.0
9868,4581.0
9869,4284.0
9870,8739.0
9874,2500.0
9875,4052.0
9876,4270.0
9877,3696.0
9881,2096.0
9883,3537.0
9890,2228.0
9894,3209.0
9897,3266.0
9902,1092.0
9903,3979.0
9904,8279.0
9905,6602.0
9913,4874.0
9916,6977.0
9917,4167.0
9918,6300.0
9919,1847.0
9921,1313.0
9925,2325.0
9927,3696.0
9932,3086.0
9933,4872.0
9934,4158.0
9935,7421.0
9937,4292.0
9938,3662.0
9940,1651.0
9942,3346.0
9948,2052.0
9949,4372.0
9952,3285.0
9953,3840.0
9955,1623.0
9959,5286.0
9961,3383.0
9966,3128.0
9970,2167.0
9971,783.0
9972,2172.0
9978,2876.0
9980,2349.0
9983,1233.0
9987,6998.0
9988,2470.0
9989,4651.0
9991,2253.0
9992,3147.0
9993,3774.0
9994,4444.0
9996,1534.0
9997,7595.0
10002,4903.0
10006,2352.0
10007,6969.0
10013,3725.0
10014,1781.0
10016,1978.0
10021,1524.0
10022,1898.0
10038,5060.0
10042,3520.0
10043,3535.0
10045,3853.0
10046,2763.0
10052,3518.0
10057,3279.0
10058,533.0
10062,2679.0
10065,3182.0
10072,2982.0
10074,1500.0
10083,2979.0
10086,4347.0
10102,2144.0
10110,5232.0
10111,764.0
10117,2942.0
10127,1645.0
10132,2848.0
10138,1983.0
10139,3512.0
10142,2959.0
10144,1431.0
10149,7880.0
10156,2789.0
10161,2254.0
10180,2262.0
10183,3696.0
10192,2741.0
10203,3089.0
10204,294.0
10209,3015.0
10211,1993.0
10217,2412.0
10219,2121.0
10220,5993.0
10225,4644.0
10226,6051.0
10229,6832.0
10231,5306.0
10232,4662.0
10235,8411.0
10237,2884.0
10241,8002.0
10242,3757.0
10244,5901.0
10248,5128.0
10253,3124.0
10254,3592.0
10255,6864.0
10257,2510.0
10263,3151.0
10267,4033.0
10278,3435.0
10279,2412.0
10281,4035.0
10282,2762.0
10287,3101.0
10288,3638.0
10295,2579.0
10298,7245.0
10299,4563.0
10303,4225.0
10305,4012.0
10306,6290.0
10309,5970.0
10312,6419.0
10322,5384.0
10324,3391.0
10328,3055.0
10333,7631.0
10337,9035.0
10340,3130.0
10343,1864.0
10353,6822.0
10357,673.0
10360,3164.0
10361,5539.0
10363,6695.0
10364,4951.0
10366,2289.0
10368,1313.0
10373,2412.0
10379,1593.0
10385,4597.0
10386,2053.0
10387,2149.0
10389,13615.0
10397,5630.0
10399,3636.0
10402,2678.0
10403,3776.0
10407,1288.0
10408,2101.0
10410,2320.0
10413,2736.0
10423,3034.0
10424,3684.0
10429,3282.0
10434,2609.0
10436,2615.0
10437,2643.0
10442,2450.0
10450,4578.0
10452,3343.0
10456,3413.0
10462,2317.0
10467,5421.0
10472,4168.0
10480,4532.0
10482,3559.0
10483,3758.0
10488,1418.0
10489,5700.0
10499,2381.0
10500,2070.0
10502,4014.0
10506,3883.0
10509,5931.0
10511,2402.0
10512,2382.0
10515,2984.0
10524,2068.0
10525,3071.0
10529,8362.0
10532,2399.0
10535,994.0
10536,2738.0
10541,6759.0
10544,6413.0
10553,2938.0
10554,2219.0
10555,2053.0
10556,3726.0
10557,8260.0
10562,2254.0
10566,3127.0
10569,2179.0
10571,3831.0
10575,2035.0
10582,1623.0
10585,5213.0
10588,4432.0
10591,5136.0
10596,4952.0
10599,5309.0
10602,3709.0
10604,3288.0
10609,9878.0
10610,3584.0
10615,3948.0
10617,4130.0
10623,2702.0
10626,5019.0
10627,2149.0
10636,2601.0
10637,4368.0
10641,2639.0
10642,1333.0
10644,4318.0
10653,4306.0
10654,2520.0
10658,6459.0
10665,4883.0
10669,4107.0
10673,1631.0
10677,4069.0
10681,3303.0
10699,2732.0
10700,6220.0
10701,4359.0
10702,5676.0
10703,4477.0
10705,1834.0
10710,1570.0
10712,4405.0
10713,4005.0
10715,3404.0
10716,2163.0
10721,1881.0
10723,3415.0
10725,2541.0
10730,1679.0
10732,3288.0
10739,1027.0
10741,994.0
10743,2882.0
10746,5169.0
10754,3449.0
10760,4474.0
10763,3698.0
10766,7837.0
10767,6838.0
10770,3844.0
10772,3182.0
10776,1273.0
10778,832.0
10784,4283.0
10785,1930.0
10792,2390.0
10799,8414.0
10805,3030.0
10806,885.0
10809,3450.0
10810,5232.0
10813,3173.0
10819,3276.0
10824,1107.0
10825,5611.0
10826,2121.0
10828,2425.0
10831,2430.0
10834,1052.0
10835,2902.0
10842,3797.0
10848,4673.0
10850,1421.0
10852,2505.0
10857,2422.0
10858,3052.0
10861,1118.0
10862,2942.0
10863,2002.0
10868,2801.0
10870,4418.0
10871,4906.0
10875,2535.0
10876,3685.0
10877,2793.0
10881,3535.0
10882,961.0
10883,3786.0
10885,2818.0
10889,1316.0
10890,2211.0
10893,7309.0
10907,2430.0
10910,2681.0
10917,2380.0
10932,2489.0
10933,5832.0
10935,951.0
10940,3850.0
10953,3357.0
10958,5617.0
10959,3017.0
10962,2800.0
10963,7529.0
10970,5929.0
10972,4739.0
10975,3502.0
10978,5900.0
10979,2914.0
10981,6732.0
10982,1898.0
10983,5481.0
10987,1703.0
10988,1965.0
10989,3972.0
10996,2580.0
11004,1814.0
11008,3409.0
11011,2293.0
11013,4029.0
11014,2494.0
11015,3130.0
11016,2624.0
11019,3046.0
11022,2159.0
11029,4259.0
11033,7880.0
11034,4835.0
11038,4273.0
11044,5340.0
11045,1981.0
11046,1828.0
11049,5006.0
11056,3829.0
11061,1401.0
11064,2429.0
11069,6283.0
11070,2396.0
11072,1570.0
11074,2573.0
11079,2316.0
11081,3390.0
11089,3569.0
11094,1929.0
11096,4495.0
11097,3680.0
11098,3665.0
11099,2891.0
11100,2590.0
11110,3254.0
11116,5539.0
11118,4476.0
11124,2431.0
11125,2921.0
11127,4224.0
11133,2693.0
11147,6465.0
11154,3348.0
11160,4612.0
11165,3359.0
11172,6163.0
11173,3295.0
11178,2209.0
11182,1988.0
11185,1625.0
11193,1178.0
11195,3790.0
11197,6406.0
11201,1518.0
11202,1127.0
11203,4723.0
11204,4124.0
11205,6451.0
11207,1580.0
11214,2554.0
11216,1588.0
11224,2640.0
11231,4211.0
11239,2566.0
11243,8048.0
11248,2450.0
11252,3471.0
11254,658.0
11259,2625.0
11260,3946.0
11261,1877.0
11265,3938.0
11270,2322.0
11273,7971.0
11277,3389.0
11280,4926.0
11284,3016.0
11291,5120.0
11292,7082.0
11297,3061.0
11298,5418.0
11300,4826.0
11303,3407.0
11305,1565.0
11306,3195.0
11310,3377.0
11311,1887.0
11313,3996.0
11315,5051.0
11318,4697.0
11319,2481.0
11325,6379.0
11327,8061.0
11334,2889.0
11337,3298.0
11340,3081.0
11341,4810.0
11347,1966.0
11350,2983.0
11355,3700.0
11357,5029.0
11363,1353.0
11365,3710.0
11375,2938.0
11377,6234.0
11379,2807.0
11382,6640.0
11383,4595.0
11389,2826.0
11394,3464.0
11395,3224.0
11396,2709.0
11397,2817.0
11399,2747.0
11403,1501.0
11405,3869.0
11411,3413.0
11416,1038.0
11420,2923.0
11423,6397.0
11424,1207.0
11425,4702.0
11427,2435.0
11429,4985.0
11431,7312.0
11433,4704.0
11435,2580.0
11436,2065.0
11440,5844.0
11444,2812.0
11448,2398.0
11449,2289.0
11450,3271.0
11452,1620.0
11456,4508.0
11457,3846.0
11459,3869.0
11462,2923.0
11465,3523.0
11467,1048.0
11469,3052.0
11473,2939.0
11476,6807.0
11481,2284.0
11485,5741.0
11487,2908.0
11488,4651.0
11495,1818.0
11499,1502.0
11504,2530.0
11506,2290.0
11508,2560.0
11511,2588.0
11515,2190.0
11516,3312.0
11518,777.0
11521,2722.0
11522,3487.0
11523,5737.0
11528,1101.0
11540,2723.0
11546,2840.0
11547,4155.0
11548,4064.0
11549,4905.0
11554,3433.0
11562,1783.0
11564,3066.0
11565,1442.0
11566,1698.0
11570,2327.0
11572,2589.0
11573,7140.0
11578,1961.0
11581,2803.0
11587,4699.0
11588,306.0
11591,2920.0
11596,4221.0
11599,5349.0
11601,2169.0
11602,2793.0
11604,6109.0
11614,2979.0
11616,1628.0
11619,3101.0
11621,4369.0
11623,3536.0
11625,3224.0
11636,5087.0
11644,2834.0
11650,8255.0
11651,5486.0
11652,4201.0
11658,4290.0
11659,5827.0
11661,3595.0
11666,4076.0
11669,4813.0
11671,3186.0
11682,4658.0
11683,5031.0
11688,7098.0
11690,2801.0
11694,5234.0
11696,9358.0
11697,6165.0
11700,2744.0
11702,1649.0
11704,2546.0
11709,6544.0
11713,4200.0
11717,3815.0
11720,5427.0
11721,5158.0
11724,2467.0
11739,3562.0
11746,3038.0
11750,7853.0
11754,3662.0
11755,1367.0
11763,2341.0
11765,2558.0
11766,3409.0
11770,2301.0
11774,804.0
11778,2482.0
11786,2371.0
11789,3121.0
11792,5011.0
11797,4346.0
11798,3003.0
11805,7997.0
11810,3329.0
11811,4152.0
11812,2262.0
11813,3751.0
11817,1362.0
11822,3598.0
11823,7219.0
11824,6222.0
11827,3788.0
11830,1589.0
11831,1146.0
11839,3299.0
11840,3134.0
11841,3758.0
11844,15516.0
11848,1903.0
11851,5106.0
11852,1877.0
11862,3592.0
11864,2281.0
11868,3102.0
11869,2339.0
11871,1650.0
11874,1432.0
11879,4107.0
11880,2497.0
11881,4312.0
11882,1467.0
11893,4148.0
11898,5954.0
11900,4710.0
11901,5003.0
11906,1889.0
11907,1961.0
11912,4576.0
11919,812.0
11922,2894.0
11929,2436.0
11944,3618.0
11946,2751.0
11948,2566.0
11952,2789.0
11957,7201.0
11969,6680.0
11973,1098.0
11974,5598.0
11977,5567.0
11991,6088.0
11993,2169.0
11994,2204.0
12004,2604.0
12005,4618.0
12009,4684.0
12011,6592.0
12016,3133.0
12018,2242.0
12021,2659.0
12023,4472.0
12029,5439.0
12032,2018.0
12043,2280.0
12046,2750.0
12052,2978.0
12055,3092.0
12056,1954.0
12062,3268.0
12064,5156.0
12070,4893.0
12071,4221.0
12076,6153.0
12080,4090.0
12081,3290.0
12083,3392.0
12091,7532.0
12094,5806.0
12099,6227.0
12104,6834.0
12105,4295.0
12107,2651.0
12111,3114.0
12113,4226.0
12117,3990.0
12122,8341.0
12124,4077.0
12128,1195.0
12130,2149.0
12134,2165.0
12137,5585.0
12138,2684.0
12139,3031.0
12140,6592.0
12141,2068.0
12146,2098.0
12147,2291.0
12149,4544.0
12151,2645.0
12153,3666.0
12154,3322.0
12161,1887.0
12165,3294.0
12167,2350.0
12179,5816.0
12180,2544.0
12183,1549.0
12186,3121.0
12199,3221.0
12200,5228.0
12203,3700.0
12206,3177.0
12215,2185.0
12222,2525.0
12223,2117.0
12227,2599.0
12241,1608.0
12242,6261.0
12245,4560.0
12246,2967.0
12251,4556.0
12252,2590.0
12254,2381.0
12255,2873.0
12258,5967.0
12259,3725.0
12268,2639.0
12269,2445.0
12274,3052.0
12275,2947.0
12276,4862.0
12278,3865.0
12279,3157.0
12281,4792.0
12284,1555.0
12294,1104.0
12297,2770.0
12300,2869.0
12301,25969.0
12308,5817.0
12317,2683.0
12321,6576.0
12327,3070.0
12328,7726.0
12330,2665.0
12333,2255.0
12340,6928.0
12349,4774.0
12355,5428.0
12359,7077.0
12360,5334.0
12362,4954.0
12364,5720.0
12365,3293.0
12370,2035.0
12376,3415.0
12381,6891.0
12391,3255.0
12392,3247.0
12396,4843.0
12402,2785.0
12403,2170.0
12404,5231.0
12405,3181.0
12413,2678.0
12415,2520.0
12416,2650.0
12417,3553.0
12418,2759.0
12422,4842.0
12423,2426.0
12425,4135.0
12426,1052.0
12428,4464.0
12437,1798.0
12438,6636.0
12445,4274.0
12453,4136.0
12461,2780.0
12463,5484.0
12469,1455.0
12475,3498.0
12476,4297.0
12479,6423.0
12482,3269.0
12483,2541.0
12492,3501.0
12494,2618.0
12496,3804.0
12497,5137.0
12498,3534.0
12503,2420.0
12504,2516.0
12507,3281.0
12513,2673.0
12517,10414.0
12525,5966.0
12526,5935.0
12528,6696.0
12535,7147.0
12542,3980.0
12543,3710.0
12555,2865.0
12560,5249.0
12565,3116.0
12566,5858.0
12568,2345.0
12569,3753.0
12571,0.0
12573,1842.0
12578,3140.0
12586,5536.0
12587,7281.0
12591,3041.0
12597,3810.0
12601,2438.0
12603,3039.0
12606,4698.0
12608,2490.0
12609,3577.0
12610,3195.0
12611,3676.0
12616,1661.0
12624,2727.0
12626,2163.0
12627,3459.0
12628,944.0
12634,4960.0
12636,2532.0
12638,4750.0
12644,3742.0
12651,3399.0
12655,9566.0
12660,1164.0
12662,3972.0
12666,8399.0
12667,3975.0
12669,2343.0
12670,2919.0
12672,4645.0
12676,3707.0
12678,2467.0
12683,6289.0
12687,3114.0
12690,4414.0
12694,1560.0
12695,4699.0
12697,3392.0
12698,6113.0
12703,4138.0
12704,4606.0
12705,5408.0
12708,4372.0
12709,2369.0
12711,3031.0
12712,3306.0
12721,4652.0
12722,2502.0
12724,1435.0
12726,4643.0
12745,2224.0
12747,2261.0
12748,2273.0
12750,2892.0
12752,1974.0
12764,2929.0
12765,3397.0
12768,6756.0
12769,3633.0
12773,6917.0
12774,1967.0
12777,2462.0
12779,5529.0
12780,2967.0
12782,2440.0
12784,3577.0
12787,3687.0
12788,2490.0
12792,1243.0
12793,1612.0
12798,1603.0
12800,6168.0
12805,5422.0
12806,5647.0
12816,2710.0
12818,3319.0
12821,2616.0
12825,3475.0
12826,2234.0
