url_id,shares
9486,5648.634545199737
9488,4546.969910540182
9499,4404.487607753199
9501,4222.4244003275535
9507,2604.771534476173
9509,4000.744085541057
9514,2281.735052598179
9520,3824.2908647799636
9521,4493.765778719744
9525,4485.367450808791
9527,4072.1512684391882
9533,4508.720026337073
9536,4441.61585029032
9548,4391.491228302369
9557,5097.047641323729
9559,3803.851464209187
9560,1906.9298662894216
9563,4577.213308299406
9564,3715.4710647919296
9572,4672.729581517665
9578,2310.8661086750694
9579,4472.41339221333
9582,5353.577504184812
9584,5358.349394559517
9587,4173.960543000348
9590,4769.760436699719
9593,4578.00272210914
9597,4618.198410522585
9599,4372.339410094386
9605,4378.337830002325
9612,5249.0158251243265
9613,4774.124414823727
9623,4396.18291844169
9631,4566.701638101104
9632,4184.409152399097
9633,4425.529761469042
9634,2248.3384650572143
9635,4115.027387388747
9638,1747.2751418789826
9643,4604.556525419384
9644,5531.137130704521
9647,4398.980910436845
9650,4292.920440577568
9656,4326.1216772473335
9660,4245.864227950654
9662,4163.873228769412
9665,3913.3186608129417
9676,5085.793869952206
9681,6043.497163336983
9683,5338.499041379697
9684,4086.5504774563947
9690,4806.726874248203
9692,4197.831103219628
9693,4063.732970405987
9694,4977.24895538036
9695,2074.1856067911763
9701,4082.4868280451237
9702,1933.712174230237
9703,4408.273209298881
9706,4331.559797860934
9712,4363.932336026485
9720,4301.100884136427
9721,4047.3932846453786
9722,4294.708137433331
9725,3994.5745802711926
9731,4509.88772375788
9732,4579.108757196407
9736,2325.473149326964
9738,4535.34873282793
9743,2259.0586039763452
9745,5850.532215921428
9746,4377.0373424423415
9755,4595.203287211623
9756,4459.6773685855715
9758,4046.639867537861
9759,2319.434556610125
9761,4287.035370233338
9763,3830.5202468722787
9768,4556.630644911434
9774,4331.69294493196
9776,4032.8120369492776
9779,5288.713240011834
9781,4288.9757526220465
9785,4641.826927873927
9787,4621.355323684982
9793,4810.969092572879
9801,5834.980404238752
9810,4638.7966616855365
9812,4197.407392906535
9821,4125.530745746393
9825,2219.207851220208
9828,6043.15766800568
9837,4534.976290697285
9839,5792.811638145147
9841,4419.974172306008
9847,4599.063005064548
9848,5397.516705648169
9851,2235.2960834464498
9853,2589.5474496266256
9855,4112.212527406148
9860,2326.6395539306645
9861,5252.739574453328
9862,4314.364029784478
9864,4952.019208080548
9865,3942.7337398877407
9868,2712.827049515847
9869,3946.373531658918
9870,5107.395460496891
9874,4531.0318186943405
9875,4199.589203322729
9876,4051.3759253541684
9877,6132.53548747982
9881,2132.1104276165734
9883,2660.0629409613075
9890,2266.1230359018914
9894,4204.002917009683
9897,3964.832924431578
9902,4202.6643053073985
9903,2605.167494122242
9904,4663.596967823019
9905,4897.0908362106065
9913,4468.114180522934
9916,4973.745276781871
9917,4273.764764299844
9918,5106.750924130786
9919,2180.30169567261
9921,4228.277873049481
9925,4123.963934389743
9927,4378.301545364072
9932,4229.398755310848
9933,4293.012999320157
9934,4336.494289000143
9935,4240.502792006901
9937,4418.878847794285
9938,4217.297213911286
9940,4964.602476360556
9942,4502.516639552868
9948,3844.7371970687473
9949,2331.4473561129753
9952,4655.339605825163
9953,4438.187397196086
9955,2310.6747632272477
9959,4581.3985045601985
9961,5706.853636610522
9966,3862.1987533029283
9970,2083.6552675186845
9971,2265.671713072079
9972,4541.297980765068
9978,1946.9854683155809
9980,1916.7251627188116
9983,4417.032032961069
9987,4916.15757815115
9988,2275.0961153129747
9989,6014.8678323207905
9991,4136.218247881914
9992,4255.679164183879
9993,2063.9010259629054
9994,5478.468977765919
9996,4877.031125754446
9997,5194.6475548231265
10002,2443.2081801345844
10006,1778.771117143369
10007,4182.161796102534
10013,2213.033699718759
10014,4188.127306766507
10016,3844.527008177587
10021,2266.5034319566957
10022,4314.8090848086695
10038,4354.810973073262
10042,4742.465335663219
10043,5155.190691813833
10045,4304.155818993401
10046,4965.229978305741
10052,3891.4608204771907
10057,5473.579067232837
10058,4276.489996622561
10062,2201.199581372275
10065,4174.639381946273
10072,4142.455450914745
10074,4958.455631727508
10083,4282.129985529164
10086,4597.8017862938805
10102,4111.72600621147
10110,5536.7208589731235
10111,4442.815050100215
10117,2272.3416471576616
10127,4639.909997657604
10132,3477.4030934259777
10138,4035.7692561310864
10139,4724.993415970878
10142,4774.623592392625
10144,2035.2339177103036
10149,4857.269593524125
10156,5734.442927674697
10161,5526.687493467045
10180,2254.903084048295
10183,5641.630605592618
10192,4421.790072405982
10203,3945.7301540787375
10204,5553.142293053117
10209,4587.108362472667
10211,4211.785197223847
10217,4243.998272088897
10219,3845.4417086894446
10220,4873.3030345493835
10225,4459.221239222149
10226,6294.751912847151
10229,6236.491641748223
10231,4047.7639678313662
10232,5677.052708144259
10235,5629.475156792237
10237,4624.853739441069
10241,5506.905625389036
10242,4649.425172866003
10244,4808.007701709554
10248,5909.147442576645
10253,4275.165927978259
10254,5415.100082498314
10255,2530.083921069357
10257,4608.195503473304
10263,4141.489794052812
10267,2643.13066310493
10278,4650.001159514117
10279,4054.10780274582
10281,5392.091290186963
10282,1743.55149433973
10287,4595.02722089464
10288,5764.819600937628
10295,4274.207875894664
10298,5806.973154107327
10299,4611.0902582745975
10303,4028.8992031686894
10305,2015.1254172803717
10306,4724.3470761836725
10309,5544.8593625761405
10312,4393.480470031371
10322,5102.641223975085
10324,4450.132435478161
10328,4051.2671736101424
10333,4740.555143113485
10337,5641.939257214355
10340,1790.314138952047
10343,4173.388837785125
10353,5593.868643510358
10357,1806.3761230107546
10360,1911.7658662092974
10361,5924.17722993272
10363,4763.497740824621
10364,2245.247344300381
10366,4198.164395482726
10368,2015.3501292415485
10373,2247.6250052954692
10379,1884.6610324547426
10385,4617.075569765492
10386,3730.8546471436125
10387,4084.320799478791
10389,5924.030356210895
10397,3916.945812257737
10399,4309.270939672415
10402,4143.736697762952
10403,5248.023637208388
10407,2158.524881855856
10408,5511.125300391347
10410,1722.9615434765992
10413,2181.5344673503755
10423,2315.2584012181983
10424,2245.251193984367
10429,2390.2793611331685
10434,4186.370739109976
10436,4315.491107731658
10437,3952.4148943517903
10442,4382.807036800412
10450,4402.728576017916
10452,4647.135665370103
10456,5082.255740570006
10462,4127.629540333728
10467,3836.2359271880696
10472,4468.081679582163
10480,4252.854381418138
10482,2397.9195558878414
10483,4520.2948022727915
10488,2037.158592769471
10489,5635.34761647087
10499,4561.542757996967
10500,3890.627132726277
10502,5355.462052224275
10506,4274.740958682453
10509,6211.39892862917
10511,4126.370134493165
10512,4598.471563641292
10515,4133.5564225663675
10524,4118.822833013476
10525,2230.7707288177794
10529,4830.229772339944
10532,4332.235475680269
10535,4492.626789486038
10536,4445.9949566821815
10541,6048.815074199635
10544,4345.380045418508
10553,4197.842892729187
10554,1839.7770446098043
10555,4468.014803359411
10556,4636.7360668738675
10557,4411.084473048323
10562,2111.109040516083
10566,4754.0273674897235
10569,2311.2731925118533
10571,2141.2663689799906
10575,4372.779047728242
10582,4106.681102383889
10585,2788.391092591639
10588,4602.8609433864285
10591,4638.825120247916
10596,4210.732625984185
10599,6031.268989446139
10602,3896.35529462257
10604,2540.5308356419064
10609,6604.29935490559
10610,4261.736507959989
10615,4199.411494860687
10617,4707.63239781955
10623,4460.618479031754
10626,6763.9117729542695
10627,4303.460410537287
10636,1791.5166824054688
10637,4418.039824545364
10641,4750.845236588904
10642,4628.8710703269
10644,4294.355745101279
10653,2215.738176655605
10654,4241.729434055744
10658,4655.9256194419695
10665,5479.674483184115
10669,4658.42507001349
10673,3791.190190983717
10677,2122.3579999932635
10681,4957.300449857067
10699,4231.401884596897
10700,5647.755349665972
10701,4341.15309745818
10702,4696.119158451168
10703,4310.541033296909
10705,4423.446227414191
10710,4527.895401669311
10712,4813.826266847142
10713,4131.509529764733
10715,2165.0764600452567
10716,4149.44451896555
10721,4372.6162981278185
10723,4634.237573752227
10725,2275.6468290222147
10730,4195.249684276043
10732,4866.051818403734
10739,1715.342378325205
10741,2091.4531405543607
10743,4032.1473132343513
10746,5537.475110375689
10754,4356.814658609537
10760,6023.22759415802
10763,4635.903237159936
10766,4170.177718297364
10767,4933.008045349391
10770,3983.4585928141937
10772,5238.763425072307
10776,4037.46682600662
10778,4765.472447684426
10784,4413.593502550343
10785,4682.47601974716
10792,2322.275777158239
10799,4229.382226165672
10805,2364.2044434399127
10806,3987.8471923269453
10809,4278.691061135335
10810,2311.583320536121
10813,2215.6708194558682
10819,4470.557808844661
10824,4539.972073765568
10825,5088.642584710849
10826,3953.0496722715548
10828,1722.740884856032
10831,2073.5416380400247
10834,4353.05471391742
10835,4335.2938545936895
10842,2350.9506110437337
10848,5560.02980228583
10850,2108.219744661219
10852,4521.44124688487
10857,5747.596509457535
10858,5355.3598966268
10861,4518.732159997138
10862,4446.398645339175
10863,4395.073166001232
10868,2053.483992950259
10870,2271.9474286569503
10871,4268.051618307774
10875,4345.239555497327
10876,6635.631869099409
10877,5415.854378051089
10881,2333.040407860329
10882,4486.716234768324
10883,4899.261049071227
10885,5805.899956837939
10889,1938.0391224954114
10890,4418.609951984097
10893,6819.9182616563085
10907,3875.2288833493776
10910,4271.392869273475
10917,4307.413057587102
10932,3985.1470857910554
10933,4023.9543767484347
10935,5446.332733058364
10940,4583.8824757742
10953,2100.103890137677
10958,5794.0293779951935
10959,4557.427324987801
10962,4087.773356340002
10963,5019.025473395503
10970,4243.962087492801
10972,4429.799501061364
10975,4045.000853866244
10978,4333.422243395573
10979,4507.036943003196
10981,4204.363572732918
10982,3860.0642779034883
10983,6340.311098404588
10987,4578.730225449625
10988,4888.948580223746
10989,5396.0457392677445
10996,4686.148590034437
11004,3997.564656821025
11008,4184.541369423151
11011,5455.328584127319
11013,2271.976404826631
11014,5645.4098830161165
11015,4190.350812626433
11016,5629.088967968932
11019,4759.157103527921
11022,4566.402509798138
11029,4277.60979008241
11033,4702.198093445701
11034,4693.561862782567
11038,4295.040792737331
11044,5510.233313241531
11045,4916.480698399019
11046,4521.972667993238
11049,5432.334260154629
11056,2139.0329039768462
11061,3903.3308937947445
11064,4188.671719985875
11069,6089.0777685756975
11070,4412.032653019485
11072,4893.982174893286
11074,4686.423618212823
11079,4148.22527802007
11081,1868.5803338354024
11089,2117.515182181856
11094,4070.1074096918915
11096,4359.832856198075
11097,4562.041027998039
11098,4326.193503398357
11099,1766.9764179434194
11100,4832.733965365007
11110,2326.5719536048878
11116,4847.940255662045
11118,3885.577657870263
11124,4112.782143345861
11125,2321.2157625555537
11127,4116.360049919975
11133,4398.2116344679225
11147,2327.34085600223
11154,5732.058127265956
11160,2207.935887536051
11165,5650.342069083205
11172,6313.225368437512
11173,5313.512462528114
11178,4423.274086922438
11182,3954.3661684167887
11185,4304.337992025016
11193,1922.4517638831048
11195,4192.424003073433
11197,5625.97016407846
11201,4581.056363217841
11202,4524.384463654732
11203,5220.4561950206225
11204,5840.067418408793
11205,4519.478587184875
11207,4232.220525718953
11214,2109.7701264313196
11216,4702.764508611953
11224,5885.904243579278
11231,2168.131199882655
11239,5068.296434391021
11243,5752.606558834833
11248,4356.012958394026
11252,2104.621031513969
11254,4457.440950602871
11259,4054.6325594585837
11260,2263.5443645258865
11261,4359.10279204311
11265,4642.979452719762
11270,5088.5310231486055
11273,2681.8740656564596
11277,4153.005896855236
11280,2668.3123743379247
11284,4707.34248166509
11291,4436.219695180922
11292,6009.93208044255
11297,5392.002130736277
11298,2573.7350046393144
11300,6108.297502015608
11303,2438.5657387844235
11305,4173.372402473107
11306,4604.830996051392
11310,5134.350511049074
11311,2267.194256858014
11313,4623.531412572351
11315,4606.294732533589
11318,5194.769299039802
11319,4090.187995155009
11325,6720.0350843734905
11327,5861.739697693126
11334,4361.49018049373
11337,4622.813067852271
11340,4482.812277674292
11341,4545.677702473919
11347,4690.70892144755
11350,4289.621720681881
11355,4123.707047784674
11357,4348.655197072723
11363,4174.914017909728
11365,2372.2974385923453
11375,4720.315860847404
11377,5900.273163198245
11379,4068.228528071073
11382,4645.335719495157
11383,5799.624669426019
11389,2114.2627380699178
11394,2204.803616976502
11395,4738.440618777497
11396,4397.342067225908
11397,2420.9906237038526
11399,4247.283323503693
11403,4224.7280752376855
11405,2219.060187225492
11411,4518.516011417794
11416,2132.019946117144
11420,2136.7407596599146
11423,6416.4843454881175
11424,4310.382324639
11425,2235.062884634993
11427,2062.86821631135
11429,4339.692876408239
11431,6189.785694367979
11433,5536.979440863144
11435,4115.099427054427
11436,4815.902932784724
11440,4611.719179694405
11444,1894.9661221091292
11448,4511.918274468377
11449,4300.535388928419
11450,4804.854366003958
11452,4840.983019322163
11456,4445.28494276873
11457,2242.0090822184593
11459,3610.7528461524794
11462,4293.8780585594905
11465,4164.639298372342
11467,4281.799908701954
11469,2365.4237038854567
11473,4321.91729816354
11476,4869.396987780918
11481,1776.5765789066797
11485,5446.796884289813
11487,4183.633350335603
11488,3694.8420579097933
11495,2303.288440433352
11499,3609.8646480863017
11504,5331.905845041704
11506,4749.2386002045805
11508,4075.482284858597
11511,5151.776390358172
11515,4149.826099997928
11516,4078.161083775493
11518,2259.099009437827
11521,4381.647583119724
11522,3461.821420469462
11523,4973.902468432882
11528,3917.788416362821
11540,1787.1383025622627
11546,2010.7869839383025
11547,4299.722471520677
11548,4479.1258793260595
11549,4797.282331917433
11554,2128.8050981448605
11562,4457.671832433144
11564,4359.300701757159
11565,3980.1980663205145
11566,2052.007576765732
11570,5348.104310096862
11572,2244.1114077080533
11573,4815.371581846047
11578,3491.039649090379
11581,5427.898175664945
11587,5836.585267768825
11588,4271.037174619575
11591,4173.478164268359
11596,6014.014144780491
11599,3760.511807418338
11601,2172.484130397129
11602,1935.5851711951757
11604,4366.341944691161
11614,4530.18803768353
11616,4178.615759313761
11619,5078.852540642977
11621,4387.000635860442
11623,5966.905831278208
11625,3949.2433651567612
11636,4407.502845685383
11644,5408.212730931401
11650,6275.473699698846
11651,5865.395047936898
11652,5224.713365235907
11658,5673.7776763966485
11659,2755.385357966049
11661,4279.374398962551
11666,3728.2150553216884
11669,2479.5785746153024
11671,4250.153799490589
11682,4363.282990163804
11683,5703.342933023155
11688,5904.156742527226
11690,4548.328055131912
11694,4191.945412219569
11696,5761.241009293063
11697,4487.932543387497
11700,2230.6962543011837
11702,4255.505988841054
11704,3887.2007012484355
11709,5404.8862469998285
11713,4794.5988067438275
11717,4201.081670296771
11720,2434.6385962193694
11721,4648.222602516475
11724,4435.655897167453
11739,4409.744497289762
11746,4347.265864640743
11750,5304.949358021072
11754,4673.993583709113
11755,1940.4372042145678
11763,4521.15333967397
11765,4492.6507178225975
11766,4232.977475549522
11770,5456.460402211037
11774,4645.16034068038
11778,1978.3017213223125
11786,4935.092778696924
11789,5212.3878223234715
11792,4456.880767625826
11797,4422.250037934958
11798,2252.5227105806484
11805,6347.996633397341
11810,4371.982662201554
11811,5396.1944329295675
11812,4717.000580115825
11813,4325.850543908412
11817,1801.4302302317433
11822,4174.718784227041
11823,4634.680259434544
11824,4338.482440278645
11827,2192.5546944276875
11830,3722.162695129513
11831,3723.745874053142
11839,4072.959531483327
11840,4613.58593876763
11841,4435.32598990002
11844,4516.487078822476
11848,4469.4358473907405
11851,5063.004182347404
11852,3966.2773244681603
11862,2128.583499618759
11864,4130.674460417297
11868,4312.938838734881
11869,2219.3508572185706
11871,1918.5220371887808
11874,3904.226159062072
11879,4407.297545160698
11880,4112.195556396137
11881,2495.263234583966
11882,4505.962743896994
11893,4436.280074042957
11898,6049.722629218423
11900,5148.668490788851
11901,2249.42245127639
11906,2213.317363076818
11907,3842.9559451235627
11912,5643.5863407603565
11919,2217.9704441005074
11922,4725.070367644891
11929,4096.381748524705
11944,4289.574747165961
11946,1803.7733552822401
11948,4675.57751966642
11952,4557.826836902824
11957,4927.268389629336
11969,6064.524428623892
11973,4642.239939886227
11974,4186.0857631259605
11977,4749.403225551777
11991,5528.616542028781
11993,5460.15693478863
11994,4142.447891869665
12004,3797.9846761819017
12005,4429.969356717103
12009,5177.44078273617
12011,2511.269734231463
12016,4298.4321466531255
12018,2077.0715527289635
12021,4512.611237926049
12023,4667.797665160502
12029,6014.813729933511
12032,4686.356343705223
12043,4320.696805818707
12046,5633.989560396247
12052,5583.234718348427
12055,5694.385581397406
12056,5634.509378713608
12062,2353.1073709768834
12064,5110.346875961609
12070,4404.557925731315
12071,4594.8541462839785
12076,4276.840308527455
12080,5589.629498686448
12081,5154.447403072011
12083,4601.344784399399
12091,6564.3136934448285
12094,5729.894421892621
12099,4426.658663104695
12104,5941.3469139233885
12105,4754.89661978801
12107,4380.35025799574
12111,2105.6590386809034
12113,5868.7723548120575
12117,5719.463965587947
12122,6049.471018415278
12124,4961.491798206825
12128,4235.516520186408
12130,2146.873007332604
12134,5448.835085216689
12137,5457.471430744866
12138,5516.869310041327
12139,5177.828001384488
12140,4488.971175049577
12141,5260.69592598872
12146,4166.884244114578
12147,4465.29146123215
12149,5271.305632693013
12151,5417.092841219205
12153,3716.370165508595
12154,5045.130350837669
12161,1716.6417185185235
12165,5240.2169792286095
12167,4719.738110294967
12179,5466.732220882931
12180,5161.516597306929
12183,4582.8442463899555
12186,4603.150635190658
12199,5333.7269459236495
12200,4825.7800455078395
12203,1899.41281921409
12206,5510.8696418075015
12215,4199.816950650307
12222,4074.237934582515
12223,3718.64305912604
12227,4435.5607869574815
12241,2234.1405672396354
12242,5673.550938113343
12245,5892.182118382117
12246,4253.483974413688
12251,2065.024123428665
12252,4569.996326407592
12254,5729.452162817404
12255,3848.6093585435246
12258,5085.290418130533
12259,5630.007371284186
12268,1788.6706872503148
12269,3769.071197767901
12274,4262.226276035784
12275,4017.861194198479
12276,5218.743279483617
12278,4225.591875115404
12279,5298.155071029334
12281,4205.947908130807
12284,4095.3319526431133
12294,4119.620157489037
12297,5455.980735380462
12300,4259.130104606834
12301,4153.643598875246
12308,5689.627543818681
12317,4444.031926415596
12321,4336.697236824405
12327,4238.258061198936
12328,6232.69239815223
12330,4786.630735803648
12333,4048.8409074908304
12340,5304.189203585361
12349,4348.725882892683
12355,4823.036772492876
12359,5437.7249431759765
12360,5888.190116509693
12362,4242.87527292337
12364,5646.798503632313
12365,2548.852313352296
12370,2464.2158760156967
12376,4077.936654583982
12381,4782.723151752715
12391,1976.66773982828
12392,4056.337966360988
12396,4670.874475730357
12402,2112.9327255089793
12403,4332.079118348082
12404,4682.84324734211
12405,4193.33664853813
12413,4548.970219171406
12415,5421.699292565178
12416,1685.5729586587813
12417,2288.5276854842828
12418,4334.970304417403
12422,6039.36651835449
12423,4567.870698755219
12425,5617.914744133739
12426,4647.928881392895
12428,4989.495062751478
12437,4261.553895797227
12438,4134.1688544324315
12445,2102.023226851851
12453,5900.117821568785
12461,2151.646669844638
12463,6018.279318557134
12469,4562.931707945277
12475,4803.601707049733
12476,4316.9291042475725
12479,4611.033513822526
12482,5238.50967765353
12483,4261.066460205643
12492,5264.278798259078
12494,1828.8474808115207
12496,4008.3511481743717
12497,4336.351908382386
12498,5397.581839826415
12503,5242.30973928436
12504,5119.376607365892
12507,4712.501008008362
12513,5236.868768547309
12517,5353.61750157607
12525,4354.09606614934
12526,4637.893144904121
12528,2990.7671835751835
12535,5548.272082818152
12542,4460.8503254098505
12543,5370.9526291259035
12555,5258.007655724382
12560,4642.577295705257
12565,5405.443688639596
12566,5673.316103342062
12568,1731.611478315589
12569,1818.3517249769482
12571,5645.678855060597
12573,3906.999159145371
12578,4290.767924967089
12586,4530.474652519903
12587,5587.423080279859
12591,4649.98125058194
12597,4802.603024295736
12601,4913.9578056767095
12603,3891.295960211189
12606,6404.286290657435
12608,5087.237447835513
12609,5619.052904849738
12610,5846.900064173212
12611,3715.1806798462594
12616,4173.343968141833
12624,4306.945982642278
12626,3862.8620131695125
12627,4543.598238699624
12628,3978.5814706140645
12634,2367.5940927545785
12636,1779.9170496706822
12638,4075.338990330921
12644,2415.9461447787126
12651,4164.99598831874
12655,5717.163224468549
12660,3761.6542523409116
12662,5528.311802480341
12666,5768.957324846631
12667,3886.066573567803
12669,4366.022774464903
12670,2678.558904889407
12672,4626.489214997365
12676,4381.516627832086
12678,4269.734401678628
12683,2587.6234686225066
12687,5198.094786982384
12690,4648.241351278317
12694,5549.81973359721
12695,4012.8125518057223
12697,4114.336489766127
12698,4984.068104729875
12703,4674.1932243774245
12704,5802.292116794261
12705,4415.727191740473
12708,5194.953321609925
12709,3821.3027788018953
12711,5050.948654234923
12712,4849.01247779758
12721,2115.094982123525
12722,4074.7391973543276
12724,4013.346361593403
12726,5601.239765279186
12745,4120.823797411508
12747,5403.607803975036
12748,4909.190787281502
12750,4016.851462032805
12752,3896.957886274574
12764,2112.8703430777164
12765,4378.342646034206
12768,5361.17655497707
12769,5506.355577113509
12773,4815.901351850042
12774,5242.873974101334
12777,4913.792121980296
12779,4094.1954108701507
12780,5463.797324239005
12782,4382.063400298011
12784,5020.602849240031
12787,2206.721812841621
12788,5498.947657436624
12792,4014.929018697553
12793,4150.608375284417
12798,4251.307591060735
12800,5165.529758048493
12805,5285.10315814341
12806,5241.5525927652025
12816,5318.49362513773
12818,4168.458240676726
12821,4236.047943903785
12825,4272.529207912242
12826,4204.343001592855
12828,3792.945895144721
12836,5175.443538350284
12842,4973.357518842115
12843,3898.1067601536593
12844,1837.1808081846466
12845,4656.8927407391575
12848,4195.27421146473
12870,6638.005681877971
12874,4133.764382765221
12876,3867.0937370009156
12878,5674.487786631187
12880,4729.357907296754
12883,5023.380510790903
12886,4246.39751061726
12900,5577.116404758323
12904,5592.978252323632
12906,1958.3504453487426
12907,4504.51867977675
12912,5199.846093320699
12920,5395.414282499996
12921,4481.775212072149
12930,4568.144003534761
12934,5056.12099758978
12938,3703.0103933244372
12956,2166.0129355783333
12961,4706.004863025967
12966,3777.084255153144
12967,4158.940697433781
12971,4385.444015401645
12972,4170.512728418739
12973,4915.243069588018
12977,4768.99097487841
12981,4201.068450483863
12982,2388.856389658601
12993,4483.769925169964
12996,4068.7527374110787
12999,2448.8266931143453
13002,4068.12772325692
13003,2356.7445829842723
13014,4432.714427745267
13016,4758.260170132967
13020,5739.473081230089
13023,5105.655839941573
13027,3702.791077440163
13029,6101.867438364356
13031,4172.318130323161
13036,5843.616455048297
13047,2348.9661275162885
13060,4655.586191143588
13062,5053.303329933869
13064,4488.136797702468
13072,4442.606346333261
13078,4278.494903389881
13080,4396.4109225284255
13086,4037.7406827888867
13087,3581.543853231618
13096,4335.308261165242
13104,4294.4064682358685
13105,2231.929011247138
13108,5038.8161454205365
13114,5156.241550156248
13119,4249.197799355047
13120,5597.289227333484
13123,2402.6195758878735
13124,5222.453359815021
13125,4989.706031904151
13126,3987.6386998260327
13132,5869.850224156172
13141,5476.371248247474
13150,3859.3798187454177
13154,4659.4118835205945
13159,4528.113214018239
13162,4123.437964749589
13163,5307.563534918406
13166,5364.417258290998
13169,4323.095266356973
13171,3685.269931210819
13172,4100.015677082867
13174,4848.285330646785
13177,2260.3818297097882
13178,3961.1032509273
13179,4233.126034566651
13182,4261.5355546904975
13187,2278.7217448077477
13190,5167.374059705752
13195,1871.06976741549
13198,4812.156156681908
13207,3987.677724387305
13209,5075.499962749622
13211,4123.208089459395
13218,4633.216707516504
13220,2369.656885764304
13221,4196.559261278155
13222,4719.814245578363
13223,4182.214487210378
13227,4985.319726952129
13228,5420.039840381347
13235,1855.6752507625704
13238,4279.679284167043
13240,4088.750636757233
13242,5819.335618399424
13247,1818.784120225179
13249,4638.802107612898
13254,4531.09193672488
13259,5416.068121635318
13261,4529.13803681332
13264,5462.172795253907
13266,1838.389138678106
13268,3590.491119140826
13269,2045.9978626649547
13277,3830.4488813803755
13289,2254.3989846768195
13291,4853.307890480308
13294,5395.618133604482
13296,5580.481992738238
13301,2295.1170908643285
13304,4173.220045231916
13305,4207.034803425579
13308,2344.4463745769553
13315,4126.332277853362
13319,2151.5351955862875
13324,5711.988050166592
13325,4452.669141340981
13328,5624.5157304933855
13332,6126.439005414563
13334,5359.590359095811
13335,5347.890039892476
13340,2028.2353951842065
13347,2208.920120643714
13348,2243.905071069768
13351,4431.4037782406795
13354,5634.65407306111
13355,5707.619182585532
13357,3878.0514999523098
13358,4079.772987679967
13364,5636.504264150117
13365,4872.7289984254485
13366,5985.848434150073
13371,5276.460924642264
13374,4625.737784170114
13375,5611.597007507359
13380,4894.261410594877
13383,4423.735331320701
13384,5427.581842242527
13391,5590.60701521092
13393,5005.4086990147825
13394,4035.668766048903
13396,6221.645214782631
13397,5318.047887229273
13400,4161.028437103933
13401,4028.983838677188
13403,2350.371604020294
13407,5028.7350651601855
13408,5897.915172842051
13410,5060.4515585396575
13413,5524.739998127855
13416,5619.92807742526
13421,4832.6730656658565
13423,4672.43002177643
13425,5261.634357106504
13428,4297.991324417446
13431,6109.307504724655
13435,2483.0859645752457
13437,4514.237823946965
13441,4655.735285258533
13446,1904.6014371836357
13450,4345.915868393729
13451,4618.95757135392
13460,4099.796185253274
13469,4501.540916837403
13470,4757.718294649312
13471,5426.544712460332
13472,5599.579266084855
13476,5401.789310666064
13480,5609.977741435464
13482,4739.481657552281
13485,5822.782559333485
13487,4511.959370806066
13489,4264.941555836561
13493,3951.3177428636045
13498,5515.872981766368
13503,4527.965043950934
13504,2146.5329641837357
13506,5362.472933356016
13509,5633.236261847816
13510,5147.329218559481
13514,4038.1113277942736
13515,5102.4269702755155
13519,2253.3552327711104
13529,2276.0524681235624
13530,4312.347972439918
13533,2361.1522684499255
13534,2363.894781649681
13541,2246.5095386273983
13542,1765.7996960009723
13544,4770.480456544226
13545,5442.292945070196
13546,4098.600125566404
13550,6784.108908577138
13551,4502.219220198066
13552,4644.942725173283
13554,4811.353119802947
13555,4617.613996300981
13565,2372.056366962951
13566,5918.009803862487
13568,4727.7110104756985
13570,5656.62940947264
13577,4448.938957882135
13585,4886.024767217326
13592,4791.159185707161
13596,5060.928145498565
13599,2275.680986838894
13601,5575.9953916426375
13614,5149.697672787128
13623,4276.139357632487
13624,4736.2212271938515
13629,2231.7989774927073
13632,4107.673190889584
13635,4212.28058472991
13637,4776.234496040752
13643,4509.3169804237195
13646,4002.227076021391
13647,5685.217605931359
13656,4360.8921760914
13658,4101.851469683097
13659,4109.59710807084
13673,4200.179641946761
13679,5428.184460353658
13680,4279.096668643662
13681,4667.012948283077
13682,4421.20291029305
13684,2307.8586976940624
13686,4439.0373800644265
13688,4190.199205121853
13691,3762.1034477912413
13697,6233.48166149282
13699,4465.58050388719
13703,4613.083340017839
13705,5953.72101070084
13709,4856.049950676871
13719,4711.3016137241675
13722,4132.538354566363
13725,3813.536659793121
13729,5755.851288798108
13732,5499.377137679969
13733,5672.96493013532
13735,6143.686284421965
13736,2289.0478826554017
13744,4500.640875305815
13746,5560.043113044137
13748,4064.300351882703
13754,4051.5238058749774
13755,4228.103423683243
13758,3199.591089417259
13767,4958.966947527739
13769,6155.78137902318
13772,5474.980620223967
13774,4428.087755413655
13775,3770.784301164878
13777,4266.136160504433
13782,2362.2844793492845
13784,5479.562341152521
13786,4738.193852468205
13788,4453.847606517895
13789,4968.438455398865
13793,4179.7926694372745
13795,5525.19700021849
13798,6515.430682833279
13799,4781.667898062803
13807,4261.709788611271
13811,3943.1868889322027
13812,2127.7207123066282
13817,2259.9610924405824
13819,4932.3040157649375
13820,4560.247906100911
13825,4124.22983504267
13834,4240.891937245187
13840,4365.1475592337065
13853,4229.804151713657
13864,4304.630001607378
13866,4164.399041440659
13869,4900.96236659528
13872,5618.705796398469
13875,4545.210325663877
13885,5245.8706498266165
13889,5970.816663914254
13898,5859.226699381219
13903,5209.606021356026
13906,5798.410974969206
13909,5689.8335582720765
13910,4714.230977434539
13912,4383.066865290633
13918,2148.2405359041677
13922,5099.236357339041
13926,4976.053956744055
13941,5131.491751417533
13944,4916.860450549017
