url_id,shares
6455,7714.0
6456,2723.0
6459,9245.0
6463,2759.0
6475,7207.0
6476,4084.0
6480,2685.0
6497,3814.0
6499,2545.0
6501,2972.0
6504,2183.0
6509,3934.0
6512,5063.0
6513,3064.0
6515,2033.0
6543,2176.0
6550,3574.0
6551,3199.0
6554,2233.0
6556,2477.0
6558,4926.0
6560,2868.0
6561,3549.0
6564,4320.0
6569,3930.0
6572,4947.0
6575,2908.0
6579,2950.0
6608,1710.0
6609,2642.0
6611,2641.0
6612,5504.0
6613,3174.0
6614,4274.0
6620,9442.0
6622,5112.0
6624,7513.0
6629,2784.0
6631,3121.0
6632,6207.0
6633,2618.0
6640,2475.0
6641,1629.0
6647,4012.0
6649,3562.0
6652,11593.0
6655,3140.0
6658,3353.0
6660,2813.0
6666,5544.0
6668,3028.0
6672,2937.0
6679,1661.0
6681,5631.0
6682,3754.0
6683,3294.0
6684,3421.0
6689,2071.0
6696,358.0
6698,4402.0
6699,4541.0
6702,3859.0
6705,5898.0
6710,4279.0
6714,6221.0
6716,5171.0
6722,1856.0
6724,4900.0
6728,3112.0
6729,3363.0
6730,4794.0
6731,3687.0
6734,2933.0
6739,2502.0
6741,4217.0
6743,4697.0
6744,3816.0
6745,4156.0
6748,2425.0
6757,3279.0
6758,4010.0
6759,2537.0
6763,3575.0
6768,7104.0
6771,3428.0
6773,4160.0
6775,1848.0
6777,3631.0
6779,3150.0
6783,2842.0
6785,5670.0
6789,3580.0
6790,3865.0
6793,3566.0
6794,3343.0
6796,4297.0
6801,2458.0
6803,4117.0
6805,6083.0
6806,1593.0
6812,4153.0
6815,1650.0
6816,3056.0
6819,7599.0
6824,4563.0
6828,3474.0
6829,6476.0
6834,3863.0
6836,3394.0
6851,4893.0
6853,2550.0
6856,4846.0
6860,1881.0
6861,1615.0
6871,3143.0
6875,4044.0
6880,2217.0
6887,1624.0
6888,2456.0
6891,3012.0
6892,6545.0
6894,2075.0
6895,3080.0
6902,4282.0
6905,2040.0
6908,3253.0
6914,2551.0
6915,2694.0
6921,2554.0
6923,3245.0
6944,2089.0
6945,8777.0
6946,3719.0
6947,3065.0
6951,2040.0
6956,3719.0
6963,3576.0
6969,2982.0
6971,3082.0
6981,1058.0
6984,3560.0
6989,2935.0
6993,2046.0
6994,2082.0
6996,3090.0
7004,1763.0
7006,3178.0
7007,2416.0
7009,4257.0
7011,1656.0
7013,3018.0
7015,2022.0
7027,2161.0
7032,6965.0
7036,2854.0
7042,3219.0
7044,3125.0
7048,3968.0
7053,4191.0
7054,3241.0
7061,4992.0
7066,4114.0
7070,5310.0
7076,3307.0
7079,2834.0
7081,3742.0
7082,4215.0
7087,2346.0
7088,4653.0
7089,3866.0
7092,4092.0
7098,3838.0
7099,5050.0
7100,4759.0
7101,2234.0
7102,5732.0
7104,4589.0
7108,2261.0
7110,11859.0
7111,1334.0
7112,3583.0
7116,7480.0
7117,2084.0
7118,3854.0
7119,3113.0
7129,4113.0
7131,2385.0
7134,5035.0
7135,3016.0
7137,2823.0
7144,2859.0
7146,2873.0
7148,5617.0
7149,1813.0
7154,2619.0
7156,3360.0
7157,4392.0
7160,3755.0
7165,2088.0
7166,1574.0
7169,1835.0
7180,5068.0
7181,2858.0
7182,277.0
7185,1464.0
7188,4145.0
7195,1455.0
7196,1882.0
7200,1848.0
7204,8439.0
7208,2728.0
7209,3324.0
7210,1604.0
7212,2539.0
7217,1502.0
7220,4898.0
7221,1968.0
7225,3954.0
7235,2812.0
7237,1180.0
7239,3214.0
7242,2772.0
7244,2575.0
7245,2941.0
7246,4111.0
7250,1627.0
7252,852.0
7257,3070.0
7259,4255.0
7265,2199.0
7275,4432.0
7280,3197.0
7283,4361.0
7287,2112.0
7296,2627.0
7301,2028.0
7308,2644.0
7314,4956.0
7320,2574.0
7322,2261.0
7324,2731.0
7325,3216.0
7328,2551.0
7331,2612.0
7335,3680.0
7340,3119.0
7344,2951.0
7346,3214.0
7347,4063.0
7351,1189.0
7355,5623.0
7356,4341.0
7359,2804.0
7362,1247.0
7365,1789.0
7368,576.0
7369,2538.0
7370,3514.0
7371,2553.0
7372,3208.0
7374,2788.0
7376,3072.0
7377,3428.0
7378,4067.0
7380,2548.0
7383,1893.0
7390,2994.0
7397,4058.0
7399,2191.0
7403,3861.0
7409,2432.0
7413,2292.0
7420,3534.0
7421,5379.0
7428,6746.0
7430,4174.0
7431,4856.0
7439,2399.0
7445,4304.0
7446,4893.0
7458,5238.0
7462,7295.0
7463,7134.0
7465,1928.0
7467,5251.0
7470,3427.0
7472,2928.0
7473,4640.0
7475,2791.0
7476,4156.0
7478,3727.0
7479,5515.0
7480,5766.0
7483,3702.0
7491,2547.0
7497,2053.0
7499,3130.0
7508,2651.0
7515,2958.0
7518,2706.0
7519,5727.0
7525,2126.0
7529,2371.0
7533,6060.0
7535,6632.0
7538,2874.0
7541,1515.0
7542,4442.0
7553,3216.0
7554,5293.0
7557,2279.0
7560,896.0
7563,1353.0
7571,3334.0
7584,129.0
7585,2078.0
7591,4307.0
7593,5198.0
7606,4175.0
7609,1535.0
7613,3314.0
7616,2579.0
7620,3200.0
7621,2396.0
7624,4566.0
7630,3474.0
7634,4365.0
7635,3610.0
7636,2641.0
7637,2811.0
7642,2660.0
7644,2214.0
7645,3030.0
7649,2797.0
7653,3911.0
7655,2400.0
7663,4105.0
7664,2274.0
7672,2714.0
7677,3370.0
7684,2843.0
7690,3229.0
7693,9311.0
7703,2370.0
7704,4260.0
7716,2298.0
7724,3357.0
7726,2524.0
7731,4738.0
7732,4972.0
7737,3344.0
7745,5335.0
7751,4713.0
7752,2170.0
7758,3280.0
7759,4661.0
7760,5262.0
7767,3408.0
7768,3494.0
7773,2401.0
7779,2453.0
7789,2304.0
7790,3652.0
7791,3251.0
7796,4858.0
7801,4953.0
7802,3808.0
7811,2415.0
7812,3721.0
7819,5390.0
7820,4680.0
7829,1805.0
7833,932.0
7836,1634.0
7840,1916.0
7841,3608.0
7843,1388.0
7844,3195.0
7854,3271.0
7858,2199.0
7879,3433.0
7881,3287.0
7883,2068.0
7887,2274.0
7889,4731.0
7894,3653.0
7895,5534.0
7899,1010.0
7902,3622.0
7903,2217.0
7904,8703.0
7905,1164.0
7907,2658.0
7913,3996.0
7916,3581.0
7918,2405.0
7920,6279.0
7921,6291.0
7923,989.0
7926,1936.0
7927,2748.0
7933,2866.0
7934,3633.0
7951,2880.0
7952,1112.0
7956,3976.0
7958,2965.0
7962,2987.0
7963,3357.0
7971,1979.0
7974,3152.0
7978,2943.0
7982,5207.0
7984,3621.0
7987,2708.0
7989,1774.0
7992,2249.0
7995,2585.0
7997,2452.0
8004,2401.0
8006,3787.0
8007,2817.0
8014,6468.0
8019,542.0
8023,3396.0
8025,2480.0
8027,2733.0
8029,1556.0
8033,3549.0
8034,4797.0
8038,7274.0
8040,2722.0
8043,2683.0
8046,2597.0
8052,1350.0
8055,3914.0
8056,5646.0
8067,4706.0
8075,5072.0
8078,3305.0
8080,2646.0
8084,3784.0
8085,4971.0
8086,4112.0
8090,4395.0
8097,4337.0
8098,3540.0
8103,1069.0
8109,3066.0
8111,6887.0
8117,3857.0
8121,2954.0
8123,1439.0
8125,5367.0
8132,1889.0
8136,2421.0
8145,2894.0
8146,4553.0
8150,1521.0
8152,4005.0
8156,3199.0
8159,3565.0
8163,5038.0
8164,4874.0
8167,2628.0
8172,2156.0
8173,3402.0
8178,1977.0
8179,2977.0
8182,2507.0
8183,3713.0
8184,1757.0
8192,2349.0
8201,1269.0
8209,1573.0
8211,2539.0
8215,2617.0
8221,2128.0
8222,2144.0
8224,2327.0
8226,4720.0
8233,5050.0
8235,3216.0
8239,2997.0
8243,3159.0
8248,1223.0
8249,2752.0
8255,3378.0
8259,3523.0
8263,1539.0
8278,3577.0
8279,5934.0
8280,5884.0
8281,3600.0
8285,1238.0
8292,3534.0
8301,2110.0
8303,6759.0
8306,2496.0
8320,1141.0
8325,1818.0
8335,13404.0
8337,4483.0
8340,3126.0
8343,932.0
8346,2454.0
8350,2962.0
8356,2351.0
8361,3778.0
8365,2150.0
8369,2090.0
8371,2315.0
8374,1664.0
8376,3004.0
8377,3094.0
8379,1947.0
8382,3146.0
8384,2936.0
8385,2643.0
8386,3008.0
8391,2602.0
8400,3667.0
8401,2384.0
8411,2955.0
8414,2434.0
8417,3497.0
8420,1305.0
8429,2558.0
8431,1730.0
8432,4264.0
8433,3229.0
8438,3448.0
8442,4228.0
8446,3309.0
8450,3625.0
8453,5292.0
8460,7410.0
8462,4063.0
8463,3043.0
8475,5989.0
8482,3127.0
8485,3437.0
8492,5057.0
8493,4100.0
8496,2422.0
8497,3631.0
8498,3062.0
8502,5178.0
8506,6236.0
8507,2591.0
8508,3867.0
8516,3455.0
8518,4802.0
8520,2099.0
8525,2653.0
8526,2868.0
8527,2189.0
8529,2310.0
8531,7169.0
8536,5249.0
8545,3258.0
8555,2041.0
8558,1755.0
8560,5639.0
8561,1773.0
8566,5175.0
8568,3851.0
8572,4688.0
8574,2717.0
8578,6459.0
8581,4328.0
8583,2271.0
8584,1156.0
8585,2117.0
8587,3096.0
8596,2044.0
8608,936.0
8609,6805.0
8615,1412.0
8621,7543.0
8626,3321.0
8627,3563.0
8628,3241.0
8630,3374.0
8632,5181.0
8634,9410.0
8638,4550.0
8639,3232.0
8645,2951.0
8651,4020.0
8652,1270.0
8657,7368.0
8666,3920.0
8672,7973.0
8675,1420.0
8678,2114.0
8681,5217.0
8683,3146.0
8687,2501.0
8690,3582.0
8692,4136.0
8693,3343.0
8694,2017.0
8703,2557.0
8712,3243.0
8716,4211.0
8721,3578.0
8725,1008.0
8732,3063.0
8735,10422.0
8736,1455.0
8742,1857.0
8744,3778.0
8746,3922.0
8748,3421.0
8752,4803.0
8753,1153.0
8754,1990.0
8758,4049.0
8767,1557.0
8770,2075.0
8771,2466.0
8774,2908.0
8776,2862.0
8785,1888.0
8791,2792.0
8795,4985.0
8798,2455.0
8799,3105.0
8822,6765.0
8823,4555.0
8824,4009.0
8825,5366.0
8828,4728.0
8831,3664.0
8833,3206.0
8835,1543.0
8850,3590.0
8851,4044.0
8860,4890.0
8862,2354.0
8864,1477.0
8868,5132.0
8869,3188.0
8871,418.0
8872,5103.0
8873,4022.0
8879,6746.0
8882,9045.0
8884,4750.0
8887,4213.0
8889,3001.0
8892,5517.0
8896,3925.0
8907,1532.0
8909,3625.0
8915,2697.0
8916,3570.0
8921,3901.0
8925,2823.0
8929,4216.0
8930,3645.0
8934,2339.0
8939,3152.0
8941,2847.0
8942,2510.0
8945,3859.0
8949,6570.0
8951,3407.0
8960,4260.0
8964,2187.0
8969,838.0
8972,3147.0
8979,3556.0
8983,760.0
8985,2592.0
8987,4184.0
8989,4224.0
8991,5507.0
8992,3090.0
8997,3257.0
9002,3799.0
9004,2853.0
9006,3701.0
9015,2004.0
9029,3441.0
9032,3589.0
9039,2154.0
9041,4252.0
9042,3534.0
9043,9460.0
9053,4427.0
9060,4005.0
9063,3069.0
9067,1413.0
9078,3850.0
9085,5057.0
9092,4723.0
9094,1858.0
9099,4324.0
9106,1775.0
9112,4650.0
9118,3936.0
9119,3645.0
9122,1602.0
9124,2526.0
9126,4303.0
9130,2743.0
9132,1106.0
9135,2365.0
9137,4935.0
9151,3031.0
9152,3005.0
9157,3276.0
9160,5164.0
9162,3909.0
9168,3208.0
9169,3390.0
9175,3452.0
9179,5764.0
9180,4892.0
9188,5855.0
9193,2536.0
9198,3599.0
9206,2782.0
9216,4918.0
9222,6756.0
9224,5293.0
9225,2239.0
9227,3459.0
9231,2388.0
9233,3891.0
9237,4994.0
9238,3934.0
9239,5768.0
9240,3202.0
9242,1846.0
9243,1526.0
9244,3065.0
9249,3584.0
9254,2632.0
9255,2141.0
9257,1504.0
9259,3829.0
9261,1174.0
9262,2760.0
9265,2726.0
9270,5597.0
9272,1032.0
9274,3799.0
9275,2843.0
9279,3453.0
9282,5108.0
9286,925.0
9291,4545.0
9297,406.0
9303,2536.0
9304,4807.0
9305,1524.0
9309,1382.0
9313,1362.0
9314,3049.0
9317,2722.0
9319,1313.0
9325,1411.0
9329,10536.0
9334,1646.0
9335,2467.0
9336,3602.0
9341,4709.0
9344,3397.0
9348,3381.0
9352,2448.0
9353,3254.0
9360,2945.0
9364,1449.0
9369,5434.0
9373,2275.0
9374,1259.0
9376,2848.0
9377,1043.0
9378,2453.0
9389,2145.0
9390,1834.0
9391,2387.0
9393,2605.0
9394,2216.0
9396,2267.0
9405,731.0
9409,2999.0
9416,2284.0
9421,2405.0
9424,4227.0
9429,4833.0
9431,1724.0
9435,4219.0
9438,2355.0
9439,2458.0
9447,3215.0
9448,3877.0
9453,5437.0
9462,3505.0
9467,3469.0
9472,841.0
9473,1486.0
9485,4908.0
9486,6501.0
9488,3950.0
9499,2633.0
9501,3355.0
9507,3590.0
9509,3562.0
9514,3097.0
9520,4523.0
9521,8347.0
9525,2428.0
9527,2400.0
9533,1812.0
9536,495.0
9548,4053.0
9557,3014.0
9559,2226.0
9560,925.0
9563,4128.0
9564,4218.0
9572,2856.0
9578,3634.0
9579,3078.0
9582,4471.0
9584,4504.0
9587,1660.0
9590,3712.0
9593,5016.0
9597,1559.0
9599,3993.0
9605,3366.0
9612,3397.0
9613,5584.0
9623,2378.0
9631,4439.0
9632,1969.0
9633,1758.0
9634,3631.0
9635,1883.0
9638,1030.0
9643,3195.0
9644,5971.0
9647,4729.0
9650,855.0
9656,1767.0
9660,3469.0
9662,3315.0
9665,3938.0
9676,3298.0
9681,3181.0
9683,2915.0
9684,2038.0
9690,4030.0
9692,3306.0
9693,2270.0
9694,1642.0
9695,2376.0
9701,1326.0
9702,3274.0
9703,3384.0
9706,3340.0
9712,2611.0
9720,1962.0
9721,3747.0
9722,4366.0
9725,1691.0
9731,5331.0
9732,1310.0
9736,1966.0
9738,2271.0
9743,4752.0
9745,3644.0
9746,3444.0
9755,2003.0
9756,3266.0
9758,2171.0
9759,2979.0
9761,2072.0
9763,1152.0
9768,2000.0
9774,3983.0
9776,1986.0
9779,4455.0
9781,3146.0
9785,3045.0
9787,3178.0
9793,4852.0
9801,2053.0
9810,3140.0
9812,4753.0
9821,4681.0
9825,3320.0
9828,3338.0
9837,3309.0
9839,2805.0
9841,1590.0
9847,4363.0
9848,4532.0
9851,2957.0
9853,2615.0
9855,3465.0
9860,3005.0
9861,4343.0
9862,2721.0
9864,2582.0
9865,5199.0
9868,4666.0
9869,4399.0
9870,7740.0
9874,2645.0
9875,4565.0
9876,4063.0
9877,4272.0
9881,2677.0
9883,3598.0
9890,2281.0
9894,3149.0
9897,2966.0
9902,1273.0
9903,3283.0
9904,7188.0
9905,5798.0
9913,4213.0
9916,6404.0
9917,4196.0
9918,5356.0
9919,2049.0
9921,1608.0
9925,2034.0
9927,3257.0
9932,2678.0
9933,6604.0
9934,3624.0
9935,4479.0
9937,3425.0
9938,3877.0
9940,1778.0
9942,3321.0
9948,1764.0
9949,3743.0
9952,2877.0
9953,3592.0
9955,1481.0
9959,4822.0
9961,3571.0
9966,2596.0
9970,2175.0
9971,623.0
9972,1625.0
9978,2843.0
9980,2534.0
9983,1667.0
9987,7052.0
9988,2705.0
9989,4631.0
9991,1886.0
9992,2960.0
9993,4142.0
9994,4936.0
9996,1599.0
9997,6073.0
10002,4838.0
10006,2146.0
10007,6295.0
10013,3811.0
10014,1132.0
10016,1690.0
10021,1472.0
10022,2518.0
10038,4697.0
10042,2871.0
10043,3414.0
10045,3853.0
10046,2405.0
10052,3233.0
10057,3512.0
10058,458.0
10062,1887.0
10065,3515.0
10072,2882.0
10074,1427.0
10083,3155.0
10086,3758.0
10102,1850.0
10110,5060.0
10111,602.0
10117,2785.0
10127,1420.0
10132,2902.0
10138,2385.0
10139,4298.0
10142,2975.0
10144,1378.0
10149,8734.0
10156,2896.0
10161,2055.0
10180,3118.0
10183,4429.0
10192,2717.0
10203,2706.0
10204,47.0
10209,2795.0
10211,2115.0
10217,1748.0
10219,1780.0
10220,6788.0
10225,4695.0
10226,6867.0
10229,6412.0
10231,5966.0
10232,5404.0
10235,7435.0
10237,2844.0
10241,6805.0
10242,4250.0
10244,5494.0
10248,4642.0
10253,2897.0
10254,3223.0
10255,8674.0
10257,2315.0
10263,3200.0
10267,3275.0
10278,3247.0
10279,2836.0
10281,4520.0
10282,3050.0
10287,2668.0
10288,3564.0
10295,2652.0
10298,7056.0
10299,3882.0
10303,3883.0
10305,3596.0
10306,4989.0
10309,6057.0
10312,5541.0
10322,4794.0
10324,3766.0
10328,3308.0
10333,7095.0
10337,10025.0
10340,3426.0
10343,1890.0
10353,5357.0
10357,779.0
10360,2423.0
10361,5454.0
10363,5918.0
10364,3775.0
10366,2586.0
10368,1306.0
10373,2630.0
10379,1551.0
10385,3515.0
10386,965.0
10387,2735.0
10389,8481.0
10397,4482.0
10399,2982.0
10402,3102.0
10403,3180.0
10407,1399.0
10408,1666.0
10410,1873.0
10413,2324.0
10423,2604.0
10424,3396.0
10429,2733.0
10434,1959.0
10436,2384.0
10437,3206.0
10442,2373.0
10450,4659.0
10452,3723.0
10456,3029.0
10462,1644.0
10467,3346.0
10472,3977.0
10480,4577.0
10482,2512.0
10483,2709.0
10488,1580.0
10489,5634.0
10499,2396.0
10500,2289.0
10502,4332.0
10506,4219.0
10509,5814.0
10511,1756.0
10512,3347.0
10515,2717.0
10524,1858.0
10525,2760.0
10529,5856.0
10532,3274.0
10535,1147.0
10536,2900.0
10541,6009.0
10544,5854.0
10553,3315.0
10554,2247.0
10555,1614.0
10556,3040.0
10557,6550.0
10562,3054.0
10566,2745.0
10569,2204.0
10571,4115.0
10575,2316.0
10582,1631.0
10585,5761.0
10588,3581.0
10591,4776.0
10596,5069.0
10599,5591.0
10602,3759.0
10604,3970.0
10609,7824.0
10610,3999.0
10615,3681.0
10617,3237.0
10623,2139.0
10626,4381.0
10627,2479.0
10636,3147.0
10637,3586.0
10641,2729.0
10642,1545.0
10644,4801.0
10653,4696.0
10654,3773.0
10658,5143.0
10665,4093.0
10669,4218.0
10673,1797.0
10677,3629.0
10681,3267.0
10699,2775.0
10700,5081.0
10701,3464.0
10702,5894.0
10703,4271.0
10705,1640.0
10710,1350.0
10712,4056.0
10713,3061.0
10715,3753.0
10716,2116.0
10721,1793.0
10723,2848.0
10725,2558.0
10730,1746.0
10732,2612.0
10739,1382.0
10741,1202.0
10743,2562.0
10746,4370.0
10754,2969.0
10760,4373.0
10763,3338.0
10766,5025.0
10767,3885.0
10770,4704.0
10772,3030.0
10776,759.0
10778,803.0
10784,3688.0
10785,1362.0
10792,2533.0
10799,5655.0
10805,2305.0
10806,1040.0
10809,2847.0
10810,5949.0
10813,3277.0
10819,2803.0
10824,1435.0
10825,5371.0
10826,2047.0
10828,2306.0
10831,2068.0
10834,504.0
10835,2254.0
10842,3917.0
10848,4917.0
10850,1348.0
10852,2337.0
10857,2754.0
10858,3561.0
10861,1735.0
10862,3140.0
10863,1844.0
10868,2508.0
10870,4128.0
10871,3739.0
10875,2759.0
10876,3387.0
10877,3327.0
10881,3442.0
10882,1368.0
10883,3840.0
10885,4389.0
10889,1155.0
10890,2928.0
10893,7838.0
10907,2876.0
10910,2913.0
10917,2789.0
10932,2224.0
10933,6153.0
10935,1875.0
10940,3956.0
10953,3049.0
10958,4742.0
10959,3403.0
10962,2752.0
10963,5818.0
10970,5295.0
10972,4174.0
10975,3499.0
10978,6580.0
10979,2638.0
10981,4887.0
10982,1674.0
10983,5178.0
10987,1935.0
10988,1384.0
10989,4503.0
10996,2527.0
11004,1318.0
11008,3430.0
11011,2359.0
11013,3550.0
11014,2381.0
11015,2690.0
11016,2927.0
11019,2510.0
11022,1348.0
11029,3288.0
11033,7519.0
11034,5025.0
11038,4666.0
11044,5091.0
11045,1885.0
11046,1655.0
11049,5025.0
11056,3411.0
11061,1541.0
11064,1932.0
11069,4966.0
11070,2795.0
11072,1418.0
11074,2375.0
11079,1811.0
11081,3142.0
11089,3274.0
11094,2101.0
11096,4352.0
11097,3494.0
11098,3590.0
11099,2604.0
11100,1988.0
11110,2710.0
11116,4738.0
11118,2635.0
11124,2820.0
11125,2831.0
11127,4086.0
11133,1976.0
11147,4812.0
11154,3177.0
11160,4541.0
11165,3681.0
11172,5869.0
11173,3425.0
11178,1836.0
11182,1575.0
11185,1440.0
11193,692.0
11195,3855.0
11197,5959.0
11201,1588.0
11202,1269.0
11203,5041.0
11204,4200.0
11205,5270.0
11207,2201.0
11214,2231.0
11216,1380.0
11224,3181.0
11231,3218.0
11239,3110.0
11243,6952.0
11248,2613.0
11252,3423.0
11254,1169.0
11259,2925.0
11260,3465.0
11261,1710.0
11265,3602.0
11270,2599.0
11273,8149.0
11277,3383.0
11280,4417.0
11284,2359.0
11291,4525.0
11292,6967.0
11297,3092.0
11298,5538.0
11300,4824.0
11303,4232.0
11305,2103.0
11306,2946.0
11310,3223.0
11311,2691.0
11313,3343.0
11315,4984.0
11318,3837.0
11319,2695.0
11325,6293.0
11327,6809.0
11334,3939.0
11337,1799.0
11340,3003.0
11341,5006.0
11347,2716.0
11350,2970.0
11355,3759.0
11357,5049.0
11363,1019.0
11365,3849.0
11375,3051.0
11377,5781.0
11379,3119.0
11382,4935.0
11383,4280.0
11389,1602.0
11394,3481.0
11395,2571.0
11396,3213.0
11397,2277.0
11399,2011.0
11403,1436.0
11405,4120.0
11411,2596.0
11416,1344.0
11420,1936.0
11423,5651.0
11424,1599.0
11425,4307.0
11427,2378.0
11429,3707.0
11431,7003.0
11433,4503.0
11435,2414.0
11436,2511.0
11440,5057.0
11444,2850.0
11448,1583.0
11449,2074.0
11450,2931.0
11452,1508.0
11456,3577.0
11457,3050.0
11459,4243.0
11462,2042.0
11465,3774.0
11467,243.0
11469,3106.0
11473,2840.0
11476,5555.0
11481,2082.0
11485,4446.0
11487,3046.0
11488,3439.0
11495,1831.0
11499,2179.0
11504,2093.0
11506,2780.0
11508,1972.0
11511,2586.0
11515,2033.0
11516,2739.0
11518,731.0
11521,2158.0
11522,3262.0
11523,4913.0
11528,990.0
11540,2539.0
11546,2272.0
11547,3897.0
11548,3215.0
11549,4576.0
11554,3733.0
11562,1823.0
11564,3176.0
11565,1572.0
11566,1767.0
11570,2530.0
11572,2147.0
11573,5580.0
11578,2322.0
11581,3139.0
11587,4112.0
11588,187.0
11591,2653.0
11596,4740.0
11599,4573.0
11601,1862.0
11602,2741.0
11604,5024.0
11614,3026.0
11616,2053.0
11619,2377.0
11621,3890.0
11623,3580.0
11625,2949.0
11636,4167.0
11644,2653.0
11650,7281.0
11651,4973.0
11652,4389.0
11658,4592.0
11659,5500.0
11661,3577.0
11666,4187.0
11669,5065.0
11671,2988.0
11682,3270.0
11683,5453.0
11688,6866.0
11690,3039.0
11694,5311.0
11696,8715.0
11697,5076.0
11700,2920.0
11702,1965.0
11704,2802.0
11709,4819.0
11713,3760.0
11717,3815.0
11720,4815.0
11721,4846.0
11724,2731.0
11739,2704.0
11746,2571.0
11750,6741.0
11754,3709.0
11755,886.0
11763,1808.0
11765,3046.0
11766,3576.0
11770,2055.0
11774,977.0
11778,2875.0
11786,2197.0
11789,3525.0
11792,4298.0
11797,4128.0
11798,2351.0
11805,6698.0
11810,2697.0
11811,4270.0
11812,1704.0
11813,3274.0
11817,1665.0
11822,3595.0
11823,6245.0
11824,4337.0
11827,3766.0
11830,1485.0
11831,1310.0
11839,3170.0
11840,2581.0
11841,2664.0
11844,10106.0
11848,885.0
11851,2986.0
11852,1591.0
11862,4142.0
11864,1976.0
11868,3573.0
11869,2484.0
11871,1655.0
11874,1378.0
11879,3094.0
11880,1904.0
11881,4108.0
11882,1557.0
11893,4431.0
11898,4734.0
11900,5075.0
11901,4431.0
11906,2408.0
11907,3395.0
11912,4782.0
11919,1486.0
11922,2180.0
11929,2636.0
11944,2958.0
11946,2884.0
11948,2701.0
11952,2277.0
11957,6943.0
11969,5951.0
11973,664.0
11974,5349.0
11977,4997.0
11991,5597.0
11993,2255.0
11994,2487.0
12004,2819.0
12005,4653.0
12009,4929.0
12011,5666.0
12016,3319.0
12018,2463.0
12021,2813.0
12023,4160.0
12029,5402.0
12032,983.0
12043,2210.0
12046,3086.0
12052,2959.0
12055,2984.0
12056,2481.0
12062,3692.0
12064,4191.0
12070,2746.0
12071,3645.0
12076,4835.0
12080,4177.0
12081,3732.0
12083,3252.0
12091,7829.0
12094,5659.0
12099,5238.0
12104,7075.0
12105,3973.0
12107,2706.0
12111,3539.0
12113,3886.0
12117,3643.0
12122,6293.0
12124,3265.0
12128,1107.0
12130,1430.0
12134,1597.0
12137,6342.0
12138,2867.0
12139,3383.0
12140,5524.0
12141,2434.0
12146,1825.0
12147,2165.0
12149,4605.0
12151,2457.0
12153,3828.0
12154,3342.0
12161,1773.0
12165,3273.0
12167,1870.0
12179,5236.0
12180,2614.0
12183,1236.0
12186,3132.0
12199,3251.0
12200,4335.0
12203,2979.0
12206,3534.0
12215,2353.0
12222,2006.0
12223,1444.0
12227,2240.0
12241,1030.0
12242,6347.0
12245,5107.0
12246,3080.0
12251,5243.0
12252,3337.0
12254,2024.0
12255,3597.0
12258,5044.0
12259,3691.0
12268,2862.0
12269,2669.0
12274,3068.0
12275,3178.0
12276,5502.0
12278,3050.0
12279,3448.0
12281,6208.0
12284,2511.0
12294,1978.0
12297,3133.0
12300,3893.0
12301,33775.0
12308,5504.0
12317,2848.0
12321,6970.0
12327,3304.0
12328,7356.0
12330,3126.0
12333,2863.0
12340,5688.0
12349,4218.0
12355,4938.0
12359,5243.0
12360,6051.0
12362,5452.0
12364,5596.0
12365,3888.0
12370,2108.0
12376,2647.0
12381,5420.0
12391,4084.0
12392,3787.0
12396,4237.0
12402,3511.0
12403,2644.0
12404,4130.0
12405,3352.0
12413,3043.0
12415,2408.0
12416,2699.0
12417,3760.0
12418,2635.0
12422,4721.0
12423,1715.0
12425,4367.0
12426,856.0
12428,4676.0
12437,2037.0
12438,3961.0
12445,4420.0
12453,4247.0
12461,2424.0
12463,5267.0
12469,1218.0
12475,3393.0
12476,3347.0
12479,4558.0
12482,3221.0
12483,2777.0
12492,3931.0
12494,2162.0
12496,2878.0
12497,3808.0
12498,3903.0
12503,2506.0
12504,2479.0
12507,3974.0
12513,2135.0
12517,7684.0
12525,4980.0
12526,4891.0
12528,5635.0
12535,6923.0
12542,3971.0
12543,4051.0
12555,3105.0
12560,4291.0
12565,3460.0
12566,5737.0
12568,2108.0
12569,3674.0
12571,145.0
12573,1755.0
12578,2601.0
12586,6388.0
12587,7268.0
12591,2265.0
12597,3846.0
12601,2229.0
12603,2991.0
12606,4423.0
12608,2789.0
12609,3785.0
12610,3917.0
12611,4216.0
12616,2244.0
12624,3671.0
12626,2485.0
12627,3336.0
12628,775.0
12634,4227.0
12636,2367.0
12638,3523.0
12644,3955.0
12651,3879.0
12655,9089.0
12660,1817.0
12662,3722.0
12666,8066.0
12667,3654.0
12669,2613.0
12670,3678.0
12672,3548.0
12676,3376.0
12678,1688.0
12683,5896.0
12687,3325.0
12690,4114.0
12694,1574.0
12695,3718.0
12697,3130.0
12698,5434.0
12703,4065.0
12704,5067.0
12705,4509.0
12708,3937.0
12709,2574.0
12711,2628.0
12712,3153.0
12721,4670.0
12722,2989.0
12724,1491.0
12726,4018.0
12745,2435.0
12747,2788.0
12748,2263.0
12750,2862.0
12752,1941.0
12764,3853.0
12765,2970.0
12768,5559.0
12769,3768.0
12773,6349.0
12774,1776.0
12777,2631.0
12779,4402.0
12780,3112.0
12782,2306.0
12784,3902.0
12787,3610.0
12788,2639.0
12792,932.0
12793,1649.0
12798,1336.0
12800,5522.0
12805,4685.0
12806,4238.0
12816,2884.0
12818,3382.0
12821,2620.0
12825,2876.0
12826,1896.0
12828,3114.0
