url_id,shares
6455,7581.0
6456,2781.0
6459,8140.0
6463,3030.0
6475,7710.0
6476,4719.0
6480,2887.0
6497,4461.0
6499,3145.0
6501,2968.0
6504,2661.0
6509,3648.0
6512,5416.0
6513,2782.0
6515,2191.0
6543,2262.0
6550,3597.0
6551,2764.0
6554,2193.0
6556,2245.0
6558,4867.0
6560,2276.0
6561,3866.0
6564,4187.0
6569,3462.0
6572,5556.0
6575,3527.0
6579,2587.0
6608,1727.0
6609,2325.0
6611,2725.0
6612,4883.0
6613,3234.0
6614,4953.0
6620,9536.0
6622,5002.0
6624,7833.0
6629,1833.0
6631,2609.0
6632,6333.0
6633,2211.0
6640,2409.0
6641,890.0
6647,3982.0
6649,3380.0
6652,12510.0
6655,3506.0
6658,3369.0
6660,2491.0
6666,5073.0
6668,3294.0
6672,2801.0
6679,1377.0
6681,6167.0
6682,3464.0
6683,3140.0
6684,4178.0
6689,2367.0
6696,519.0
6698,5422.0
6699,4382.0
6702,3962.0
6705,5370.0
6710,3290.0
6714,6369.0
6716,4103.0
6722,1596.0
6724,3536.0
6728,2401.0
6729,2918.0
6730,4310.0
6731,3514.0
6734,2765.0
6739,2196.0
6741,4264.0
6743,5510.0
6744,4107.0
6745,4622.0
6748,2100.0
6757,3089.0
6758,4519.0
6759,2172.0
6763,4091.0
6768,6993.0
6771,2921.0
6773,4171.0
6775,2118.0
6777,3764.0
6779,3553.0
6783,2701.0
6785,4836.0
6789,3329.0
6790,4018.0
6793,2831.0
6794,3521.0
6796,3888.0
6801,2573.0
6803,3738.0
6805,6199.0
6806,1675.0
6812,4025.0
6815,1682.0
6816,2286.0
6819,7793.0
6824,4452.0
6828,3731.0
6829,6633.0
6834,3873.0
6836,3033.0
6851,4937.0
6853,2786.0
6856,4356.0
6860,2495.0
6861,1916.0
6871,3597.0
6875,2731.0
6880,1988.0
6887,1755.0
6888,2216.0
6891,3056.0
6892,6761.0
6894,2411.0
6895,3126.0
6902,3376.0
6905,1939.0
6908,3003.0
6914,2776.0
6915,2386.0
6921,2323.0
6923,3158.0
6944,2017.0
6945,8471.0
6946,3703.0
6947,2896.0
6951,1711.0
6956,3540.0
6963,3181.0
6969,2746.0
6971,2681.0
6981,1162.0
6984,3087.0
6989,2892.0
6993,1816.0
6994,2765.0
6996,2464.0
7004,1529.0
7006,2959.0
7007,2417.0
7009,4112.0
7011,2051.0
7013,2788.0
7015,1658.0
7027,1721.0
7032,6052.0
7036,2880.0
7042,3269.0
7044,2720.0
7048,3606.0
7053,3700.0
7054,2260.0
7061,3429.0
7066,3682.0
7070,4554.0
7076,3567.0
7079,3022.0
7081,3850.0
7082,3445.0
7087,2186.0
7088,4823.0
7089,3896.0
7092,4329.0
7098,4117.0
7099,4262.0
7100,4297.0
7101,2594.0
7102,5764.0
7104,4338.0
7108,2337.0
7110,16595.0
7111,1467.0
7112,3012.0
7116,6617.0
7117,1969.0
7118,3650.0
7119,2212.0
7129,4034.0
7131,2805.0
7134,4952.0
7135,2909.0
7137,2778.0
7144,2669.0
7146,2590.0
7148,5556.0
7149,1380.0
7154,2375.0
7156,2804.0
7157,3530.0
7160,4376.0
7165,2824.0
7166,1790.0
7169,2069.0
7180,5221.0
7181,2580.0
7182,345.0
7185,1810.0
7188,4949.0
7195,1951.0
7196,1863.0
7200,1685.0
7204,9231.0
7208,2941.0
7209,3575.0
7210,1569.0
7212,3648.0
7217,1656.0
7220,3263.0
7221,1595.0
7225,4312.0
7235,2857.0
7237,1205.0
7239,3333.0
7242,3069.0
7244,2398.0
7245,3063.0
7246,4346.0
7250,1453.0
7252,754.0
7257,2529.0
7259,4456.0
7265,1913.0
7275,3829.0
7280,3060.0
7283,3993.0
7287,2208.0
7296,1782.0
7301,2289.0
7308,2576.0
7314,5283.0
7320,3035.0
7322,1922.0
7324,2583.0
7325,2582.0
7328,2541.0
7331,2651.0
7335,3247.0
7340,3211.0
7344,2887.0
7346,3084.0
7347,4299.0
7351,1301.0
7355,5154.0
7356,3505.0
7359,3321.0
7362,1180.0
7365,1698.0
7368,1568.0
7369,2643.0
7370,2781.0
7371,2091.0
7372,3247.0
7374,2262.0
7376,3042.0
7377,3625.0
7378,3506.0
7380,2437.0
7383,1918.0
7390,3642.0
7397,4205.0
7399,2003.0
7403,4312.0
7409,2830.0
7413,2870.0
7420,3040.0
7421,4461.0
7428,6369.0
7430,3797.0
7431,3985.0
7439,2221.0
7445,4415.0
7446,4663.0
7458,5614.0
7462,6300.0
7463,6770.0
7465,1545.0
7467,4454.0
7470,3306.0
7472,2513.0
7473,4851.0
7475,2509.0
7476,4610.0
7478,3676.0
7479,5821.0
7480,4993.0
7483,3082.0
7491,1913.0
7497,1797.0
7499,3475.0
7508,2367.0
7515,3667.0
7518,2449.0
7519,6066.0
7525,2744.0
7529,2812.0
7533,6856.0
7535,6499.0
7538,2915.0
7541,2703.0
7542,4816.0
7553,2697.0
7554,5358.0
7557,2148.0
7560,1350.0
7563,1382.0
7571,3027.0
7584,37.0
7585,1927.0
7591,3349.0
7593,5097.0
7606,3619.0
7609,1335.0
7613,2704.0
7616,2078.0
7620,3373.0
7621,1846.0
7624,4541.0
7630,3010.0
7634,3790.0
7635,3526.0
7636,2936.0
7637,2332.0
7642,2852.0
7644,2074.0
7645,2880.0
7649,2492.0
7653,4106.0
7655,2048.0
7663,3247.0
7664,3005.0
7672,2673.0
7677,3305.0
7684,2556.0
7690,2863.0
7693,9094.0
7703,2817.0
7704,4136.0
7716,2253.0
7724,4256.0
7726,2248.0
7731,3560.0
7732,4772.0
7737,2710.0
7745,4879.0
7751,4487.0
7752,2663.0
7758,2887.0
7759,4215.0
7760,5354.0
7767,3744.0
7768,2821.0
7773,2074.0
7779,1590.0
7789,2129.0
7790,3240.0
7791,2975.0
7796,4757.0
7801,6097.0
7802,3396.0
7811,1925.0
7812,2957.0
7819,5574.0
7820,4701.0
7829,1939.0
7833,1595.0
7836,1815.0
7840,2198.0
7841,4256.0
7843,1805.0
7844,3012.0
7854,3249.0
7858,2856.0
7879,3373.0
7881,3196.0
7883,2851.0
7887,2597.0
7889,4830.0
7894,3293.0
7895,5434.0
7899,1331.0
7902,3356.0
7903,2085.0
7904,8776.0
7905,1179.0
7907,2740.0
7913,3809.0
7916,2727.0
7918,2069.0
7920,5258.0
7921,6234.0
7923,805.0
7926,2053.0
7927,2809.0
7933,2755.0
7934,3095.0
7951,2629.0
7952,1473.0
7956,3487.0
7958,3146.0
7962,3179.0
7963,3342.0
7971,1244.0
7974,3670.0
7978,2938.0
7982,5586.0
7984,3483.0
7987,2510.0
7989,1542.0
7992,2087.0
7995,2316.0
7997,2678.0
8004,2123.0
8006,3558.0
8007,2683.0
8014,5976.0
8019,1076.0
8023,3249.0
8025,2716.0
8027,2365.0
8029,1891.0
8033,4017.0
8034,4520.0
8038,7772.0
8040,3018.0
8043,2530.0
8046,2528.0
8052,1428.0
8055,3050.0
8056,5532.0
8067,4432.0
8075,4672.0
8078,2453.0
8080,1878.0
8084,3051.0
8085,4062.0
8086,3627.0
8090,4107.0
8097,4550.0
8098,4109.0
8103,736.0
8109,3298.0
8111,6098.0
8117,5683.0
8121,3568.0
8123,1250.0
8125,4745.0
8132,1820.0
8136,2746.0
8145,2932.0
8146,4415.0
8150,1845.0
8152,4699.0
8156,2505.0
8159,4183.0
8163,4082.0
8164,5188.0
8167,2648.0
8172,1817.0
8173,4023.0
8178,1329.0
8179,2636.0
8182,3152.0
8183,3091.0
8184,2069.0
8192,2247.0
8201,1070.0
8209,1886.0
8211,2755.0
8215,2731.0
8221,3077.0
8222,2362.0
8224,2100.0
8226,4539.0
8233,4744.0
8235,3216.0
8239,3304.0
8243,3138.0
8248,1407.0
8249,2409.0
8255,2812.0
8259,3952.0
8263,1514.0
8278,4126.0
8279,6185.0
8280,5655.0
8281,4149.0
8285,1071.0
8292,3491.0
8301,1895.0
8303,6275.0
8306,2736.0
8320,1069.0
8325,2071.0
8335,13961.0
8337,3807.0
8340,2696.0
8343,808.0
8346,2615.0
8350,2919.0
8356,2395.0
8361,3775.0
8365,1824.0
8369,1956.0
8371,2029.0
8374,1015.0
8376,3724.0
8377,3474.0
8379,2114.0
8382,3883.0
8384,2644.0
8385,2483.0
8386,3286.0
8391,2205.0
8400,3382.0
8401,2384.0
8411,3001.0
8414,2697.0
8417,3857.0
8420,1180.0
8429,2700.0
8431,1341.0
8432,4758.0
8433,2704.0
8438,2868.0
8442,3800.0
8446,2285.0
8450,3030.0
8453,4988.0
8460,6842.0
8462,3072.0
8463,2601.0
8475,5425.0
8482,3489.0
8485,3869.0
8492,5055.0
8493,3543.0
8496,2760.0
8497,3252.0
8498,3027.0
8502,5439.0
8506,5898.0
8507,2313.0
8508,3790.0
8516,2785.0
8518,4406.0
8520,1862.0
8525,2715.0
8526,2853.0
8527,2510.0
8529,2022.0
8531,7353.0
8536,5381.0
8545,2785.0
8555,2333.0
8558,1529.0
8560,5607.0
8561,2147.0
8566,4150.0
8568,4286.0
8572,5723.0
8574,2821.0
8578,5961.0
8581,5253.0
8583,2672.0
8584,1742.0
8585,2083.0
8587,3043.0
8596,2491.0
8608,1457.0
8609,6201.0
8615,2186.0
8621,7863.0
8626,2747.0
8627,3173.0
8628,3261.0
8630,2983.0
8632,4919.0
8634,9400.0
8638,3692.0
8639,3118.0
8645,2439.0
8651,2786.0
8652,1814.0
8657,7494.0
8666,3740.0
8672,7523.0
8675,1271.0
8678,1542.0
8681,5273.0
8683,2970.0
8687,2355.0
8690,3728.0
8692,4019.0
8693,3723.0
8694,1026.0
8703,2971.0
8712,3653.0
8716,3720.0
8721,3197.0
8725,1186.0
8732,2932.0
8735,9885.0
8736,1443.0
8742,1476.0
8744,3152.0
8746,4170.0
8748,3201.0
8752,4515.0
8753,1230.0
8754,1917.0
8758,4372.0
8767,1483.0
8770,1989.0
8771,2643.0
8774,2961.0
8776,2317.0
8785,1983.0
8791,2282.0
8795,4217.0
8798,2436.0
8799,3042.0
8822,6117.0
8823,3697.0
8824,3219.0
8825,5083.0
8828,3862.0
8831,3022.0
8833,2110.0
8835,1258.0
8850,4378.0
8851,4522.0
8860,4099.0
8862,2754.0
8864,1439.0
8868,5205.0
8869,3266.0
8871,497.0
8872,4425.0
8873,4043.0
8879,7125.0
8882,5628.0
8884,4037.0
8887,4614.0
8889,3031.0
8892,4690.0
8896,4078.0
8907,1213.0
8909,3281.0
8915,3683.0
8916,4286.0
8921,4040.0
8925,3088.0
8929,4093.0
8930,3269.0
8934,2732.0
8939,2628.0
8941,2951.0
8942,2476.0
8945,3844.0
8949,7463.0
8951,3090.0
8960,5017.0
8964,3024.0
8969,1357.0
8972,3067.0
8979,3379.0
8983,625.0
8985,2462.0
8987,4045.0
8989,4983.0
8991,5338.0
8992,2952.0
8997,3481.0
9002,3532.0
9004,3892.0
9006,2964.0
9015,2234.0
9029,3081.0
9032,2649.0
9039,2070.0
9041,3825.0
9042,2953.0
9043,9862.0
9053,3946.0
9060,3947.0
9063,2916.0
9067,1383.0
9078,3744.0
9085,4192.0
9092,3537.0
9094,2055.0
9099,4222.0
9106,1945.0
9112,3696.0
9118,2483.0
9119,3495.0
9122,1960.0
9124,2517.0
9126,4000.0
9130,2823.0
9132,784.0
9135,2461.0
9137,6338.0
9151,2869.0
9152,2591.0
9157,2893.0
9160,4923.0
9162,2860.0
9168,3247.0
9169,2670.0
9175,2854.0
9179,6298.0
9180,3393.0
9188,5765.0
9193,1833.0
9198,3437.0
9206,2506.0
9216,4829.0
9222,6203.0
9224,5457.0
9225,2148.0
9227,2643.0
9231,2012.0
9233,4606.0
9237,4752.0
9238,3776.0
9239,5801.0
9240,3343.0
9242,1437.0
9243,1643.0
9244,2803.0
9249,3197.0
9254,2862.0
9255,2674.0
9257,1727.0
9259,3591.0
9261,1733.0
9262,2718.0
9265,2813.0
9270,5138.0
9272,671.0
9274,3697.0
9275,3275.0
9279,4548.0
9282,4219.0
9286,1689.0
9291,4079.0
9297,898.0
9303,3183.0
9304,4969.0
9305,1820.0
9309,1625.0
9313,1244.0
9314,3184.0
9317,2776.0
9319,2221.0
9325,1670.0
9329,9762.0
9334,1384.0
9335,2152.0
9336,2956.0
9341,4606.0
9344,3175.0
9348,2948.0
9352,1870.0
9353,3888.0
9360,3053.0
9364,1282.0
9369,4114.0
9373,1450.0
9374,756.0
9376,2881.0
9377,1342.0
9378,2652.0
9389,1688.0
9390,2339.0
9391,2241.0
9393,2355.0
9394,2691.0
9396,2368.0
9405,619.0
9409,3730.0
9416,3313.0
9421,2121.0
9424,3840.0
9429,3694.0
9431,1563.0
9435,4738.0
9438,2623.0
9439,2136.0
9447,3137.0
9448,3743.0
9453,5490.0
9462,2209.0
9467,3877.0
9472,1096.0
9473,1321.0
9485,5165.0
9486,6804.0
9488,3125.0
9499,1936.0
9501,4154.0
9507,2631.0
9509,4121.0
9514,3544.0
9520,4671.0
9521,8133.0
9525,2401.0
9527,2142.0
9533,1488.0
9536,3736.0
9548,3105.0
9557,2994.0
9559,2121.0
9560,940.0
9563,3940.0
9564,3984.0
9572,3037.0
9578,3438.0
9579,2768.0
9582,3582.0
9584,5007.0
9587,1681.0
9590,3912.0
9593,5824.0
9597,1710.0
9599,4239.0
9605,3501.0
9612,3099.0
9613,5857.0
9623,3088.0
9631,4629.0
9632,2298.0
9633,1455.0
9634,3726.0
9635,2164.0
9638,1257.0
9643,3564.0
9644,8064.0
9647,4321.0
9650,1454.0
9656,1446.0
9660,3239.0
9662,3581.0
9665,3844.0
9676,2621.0
9681,2891.0
9683,2964.0
9684,1402.0
9690,3326.0
9692,2718.0
9693,1945.0
9694,1771.0
9695,2337.0
9701,1133.0
9702,3394.0
9703,2993.0
9706,2583.0
9712,2514.0
9720,1830.0
9721,3575.0
9722,4284.0
9725,1809.0
9731,5190.0
9732,1422.0
9736,1866.0
9738,2646.0
9743,4580.0
9745,7875.0
9746,3548.0
9755,1730.0
9756,2965.0
9758,1847.0
9759,3000.0
9761,2228.0
9763,509.0
9768,2079.0
9774,3828.0
9776,1758.0
9779,4631.0
9781,3395.0
9785,2798.0
9787,2790.0
9793,4495.0
9801,2565.0
9810,2373.0
9812,5417.0
9821,5171.0
9825,4107.0
9828,3936.0
9837,3176.0
9839,2779.0
9841,1293.0
9847,3768.0
9848,4739.0
9851,2427.0
9853,2096.0
9855,2831.0
9860,2752.0
9861,4310.0
9862,3029.0
9864,2098.0
9865,3917.0
9868,4418.0
9869,3962.0
9870,7366.0
9874,2328.0
9875,3918.0
9876,3375.0
9877,3448.0
9881,2108.0
9883,3089.0
9890,2378.0
9894,2795.0
9897,2536.0
9902,1691.0
9903,2539.0
9904,6778.0
9905,5782.0
9913,3802.0
9916,5745.0
9917,3371.0
9918,5048.0
9919,2264.0
9921,1706.0
9925,2166.0
9927,2599.0
9932,2459.0
9933,6483.0
9934,2662.0
9935,4374.0
9937,3225.0
9938,3782.0
9940,1606.0
9942,3068.0
9948,1779.0
9949,3551.0
9952,2970.0
9953,2226.0
9955,1813.0
9959,4912.0
9961,3540.0
9966,2427.0
9970,2676.0
9971,1351.0
9972,1967.0
9978,3164.0
9980,3021.0
9983,2486.0
9987,7474.0
9988,2754.0
9989,5461.0
9991,2060.0
9992,3804.0
9993,3813.0
9994,4972.0
9996,1788.0
9997,5480.0
10002,5204.0
10006,2113.0
10007,6226.0
10013,4044.0
10014,1343.0
10016,1911.0
10021,1554.0
10022,2711.0
10038,3196.0
10042,2761.0
10043,2968.0
10045,3505.0
10046,2553.0
10052,2732.0
10057,3515.0
10058,638.0
10062,2477.0
10065,3400.0
10072,2127.0
10074,1249.0
10083,3134.0
10086,3417.0
10102,1586.0
10110,4848.0
10111,1112.0
10117,2432.0
10127,1692.0
10132,2585.0
10138,2607.0
10139,3756.0
10142,2276.0
10144,1240.0
10149,9497.0
10156,2229.0
10161,1910.0
10180,3355.0
10183,4134.0
10192,3005.0
10203,2711.0
10204,743.0
10209,2791.0
10211,1974.0
10217,2144.0
10219,2433.0
10220,8011.0
10225,4100.0
10226,6215.0
10229,5691.0
10231,5197.0
10232,3784.0
10235,7102.0
10237,1870.0
10241,6036.0
10242,3930.0
10244,4552.0
10248,4174.0
10253,3192.0
10254,3316.0
10255,8780.0
10257,2152.0
10263,3884.0
10267,2605.0
10278,3055.0
10279,2310.0
10281,4403.0
10282,2391.0
10287,2300.0
10288,3805.0
10295,2850.0
10298,5838.0
10299,3713.0
10303,4180.0
10305,4252.0
10306,4275.0
10309,5887.0
10312,5520.0
10322,4619.0
10324,3501.0
10328,3046.0
10333,6707.0
10337,9368.0
10340,3365.0
10343,1902.0
10353,5600.0
10357,1908.0
10360,2938.0
10361,6741.0
10363,6554.0
10364,3968.0
10366,3170.0
10368,1248.0
10373,2798.0
10379,1737.0
10385,3283.0
10386,462.0
10387,2734.0
10389,8046.0
10397,5381.0
10399,2905.0
10402,2637.0
10403,2798.0
10407,1466.0
10408,2006.0
10410,2587.0
10413,2943.0
10423,2195.0
10424,3673.0
10429,2310.0
10434,2140.0
10436,2418.0
10437,2927.0
10442,1827.0
10450,4365.0
10452,3787.0
10456,2584.0
10462,1102.0
10467,3026.0
10472,4176.0
10480,4432.0
10482,2623.0
10483,2540.0
10488,1267.0
10489,5292.0
10499,2300.0
10500,2228.0
10502,3861.0
10506,3808.0
10509,6790.0
10511,1683.0
10512,3089.0
10515,3156.0
10524,1739.0
10525,2891.0
10529,5399.0
10532,3276.0
10535,1387.0
10536,3169.0
10541,7064.0
10544,6214.0
10553,3094.0
10554,2576.0
10555,1377.0
10556,3058.0
10557,7081.0
10562,3340.0
10566,2518.0
10569,2459.0
10571,3779.0
10575,2174.0
10582,2229.0
10585,5320.0
10588,2560.0
10591,5181.0
10596,3976.0
10599,4274.0
10602,2992.0
10604,3158.0
10609,8832.0
10610,4438.0
10615,3760.0
10617,3008.0
10623,2257.0
10626,4366.0
10627,2591.0
10636,2648.0
10637,3955.0
10641,2431.0
10642,1650.0
10644,3736.0
10653,4437.0
10654,3103.0
10658,5033.0
10665,3978.0
10669,4025.0
10673,1921.0
10677,3134.0
10681,3234.0
10699,3273.0
10700,5296.0
10701,3032.0
10702,6263.0
10703,4733.0
10705,1757.0
10710,1556.0
10712,3731.0
10713,3599.0
10715,3271.0
10716,2672.0
10721,1678.0
10723,2764.0
10725,2605.0
10730,1763.0
10732,2480.0
10739,1398.0
10741,1982.0
10743,2188.0
10746,4493.0
10754,2677.0
10760,3965.0
10763,3321.0
10766,5086.0
10767,3589.0
10770,4431.0
10772,3307.0
10776,842.0
10778,752.0
10784,2966.0
10785,1225.0
10792,2352.0
10799,5432.0
10805,2300.0
10806,1613.0
10809,2814.0
10810,7237.0
10813,2893.0
10819,2693.0
10824,1745.0
10825,5398.0
10826,2499.0
10828,2467.0
10831,1893.0
10834,692.0
10835,2014.0
10842,3642.0
10848,5330.0
10850,2185.0
10852,2373.0
10857,2719.0
10858,3738.0
10861,1393.0
10862,3321.0
10863,1169.0
10868,1933.0
10870,4307.0
10871,3799.0
10875,2627.0
10876,3287.0
10877,3422.0
10881,3497.0
10882,1048.0
10883,3263.0
10885,3361.0
10889,1373.0
10890,3022.0
10893,7914.0
10907,2560.0
10910,3104.0
10917,2704.0
10932,1758.0
10933,4839.0
10935,2091.0
10940,3951.0
10953,3750.0
10958,4977.0
10959,3533.0
10962,2402.0
10963,6240.0
10970,5670.0
10972,3609.0
10975,3082.0
10978,7144.0
10979,2688.0
10981,5006.0
10982,1686.0
10983,4921.0
10987,1629.0
10988,2021.0
10989,3892.0
10996,2290.0
11004,1445.0
11008,3389.0
11011,1970.0
11013,4014.0
11014,2713.0
11015,2365.0
11016,2705.0
11019,2131.0
11022,1887.0
11029,3525.0
11033,6615.0
11034,4119.0
11038,5043.0
11044,6353.0
11045,1865.0
11046,1760.0
11049,5409.0
11056,3829.0
11061,1833.0
11064,2053.0
11069,5895.0
11070,2327.0
11072,1430.0
11074,2588.0
11079,2256.0
11081,2854.0
11089,3262.0
11094,2263.0
11096,3552.0
11097,3206.0
11098,3693.0
11099,1843.0
11100,1627.0
11110,1933.0
11116,5029.0
11118,3001.0
11124,2290.0
11125,2198.0
11127,4235.0
11133,2513.0
11147,5124.0
11154,2878.0
11160,3658.0
11165,3391.0
11172,5526.0
11173,2998.0
11178,1397.0
11182,1682.0
11185,813.0
11193,586.0
11195,3722.0
11197,6110.0
11201,1726.0
11202,1282.0
11203,5636.0
11204,3990.0
11205,4982.0
11207,2671.0
11214,3728.0
11216,2447.0
11224,3163.0
11231,2818.0
11239,2375.0
11243,7008.0
11248,2892.0
11252,3660.0
11254,1699.0
11259,2896.0
11260,3753.0
11261,2344.0
11265,2983.0
11270,2314.0
11273,7710.0
11277,2875.0
11280,3518.0
11284,3011.0
11291,3964.0
11292,6575.0
11297,2768.0
11298,4491.0
11300,5061.0
11303,4558.0
11305,2311.0
11306,3042.0
11310,3051.0
11311,3025.0
11313,3316.0
11315,4585.0
11318,4245.0
11319,2530.0
11325,5945.0
11327,6149.0
11334,3196.0
11337,1751.0
11340,2958.0
11341,4508.0
11347,2457.0
11350,2770.0
11355,3291.0
11357,5658.0
11363,788.0
11365,3307.0
11375,2922.0
11377,6108.0
11379,3047.0
11382,5425.0
11383,4254.0
11389,1689.0
11394,3629.0
11395,2783.0
11396,3598.0
11397,2285.0
11399,2201.0
11403,1620.0
11405,4123.0
11411,2823.0
11416,1852.0
11420,2971.0
11423,6202.0
11424,2304.0
11425,3589.0
11427,2110.0
11429,4021.0
11431,7826.0
11433,4117.0
11435,2713.0
11436,2923.0
11440,5017.0
11444,3482.0
11448,1455.0
11449,2293.0
11450,3045.0
11452,1683.0
11456,4009.0
11457,2963.0
11459,3670.0
11462,1813.0
11465,3293.0
11467,525.0
11469,2627.0
11473,3218.0
11476,6629.0
11481,2001.0
11485,4238.0
11487,3129.0
11488,2669.0
11495,1658.0
11499,1970.0
11504,2542.0
11506,1881.0
11508,1468.0
11511,2937.0
11515,1916.0
11516,2230.0
11518,722.0
11521,2118.0
11522,3656.0
11523,5326.0
11528,791.0
11540,1730.0
11546,1855.0
11547,2963.0
11548,2767.0
11549,4353.0
11554,3561.0
11562,1584.0
11564,2445.0
11565,1790.0
11566,2320.0
11570,2064.0
11572,2685.0
11573,6054.0
11578,2395.0
11581,2633.0
11587,4336.0
11588,641.0
11591,2515.0
11596,5152.0
11599,4085.0
11601,2974.0
11602,2481.0
11604,4795.0
11614,2190.0
11616,2715.0
11619,2552.0
11621,4318.0
11623,4149.0
11625,3501.0
11636,4049.0
11644,2086.0
11650,6403.0
11651,3896.0
11652,3684.0
11658,4006.0
11659,4798.0
11661,2867.0
11666,3437.0
11669,3732.0
11671,2742.0
11682,3486.0
11683,5430.0
11688,6854.0
11690,2784.0
11694,5277.0
11696,8133.0
11697,5345.0
11700,2807.0
11702,2112.0
11704,2719.0
11709,5049.0
11713,3553.0
11717,3648.0
11720,4467.0
11721,3901.0
11724,2539.0
11739,3054.0
11746,2957.0
11750,6919.0
11754,3526.0
11755,1354.0
11763,1957.0
11765,3834.0
11766,3439.0
11770,1939.0
11774,1149.0
11778,3160.0
11786,2510.0
11789,3541.0
11792,4511.0
11797,3404.0
11798,2110.0
11805,6437.0
11810,3173.0
11811,4836.0
11812,2498.0
11813,3404.0
11817,1631.0
11822,3414.0
11823,5701.0
11824,4784.0
11827,3760.0
11830,1690.0
11831,2152.0
11839,2932.0
11840,2475.0
11841,2471.0
11844,10763.0
11848,1139.0
11851,3225.0
11852,1520.0
11862,4134.0
11864,2124.0
11868,3386.0
11869,2573.0
11871,2271.0
11874,1330.0
11879,3016.0
11880,1546.0
11881,3943.0
11882,1431.0
11893,3753.0
11898,4930.0
11900,5258.0
11901,4603.0
11906,2689.0
11907,2687.0
11912,3964.0
11919,1382.0
11922,2430.0
11929,2479.0
11944,2987.0
11946,2710.0
11948,2289.0
11952,2614.0
11957,6487.0
11969,6098.0
11973,725.0
11974,5431.0
11977,5132.0
11991,5240.0
11993,2650.0
11994,2514.0
12004,2523.0
12005,3953.0
12009,3732.0
12011,5575.0
12016,2167.0
12018,2145.0
12021,2116.0
12023,3299.0
12029,5463.0
12032,1278.0
12043,2454.0
12046,2716.0
12052,2586.0
12055,2384.0
12056,2544.0
12062,4083.0
12064,3772.0
12070,2927.0
12071,3194.0
12076,5427.0
12080,3684.0
12081,2813.0
12083,2893.0
12091,8865.0
12094,4877.0
12099,5059.0
12104,6411.0
12105,3533.0
12107,2547.0
12111,2853.0
12113,5236.0
12117,4939.0
12122,6787.0
12124,3049.0
12128,1347.0
12130,1906.0
12134,1731.0
12137,5906.0
12138,3190.0
12139,2628.0
12140,5674.0
12141,2832.0
12146,1894.0
12147,2519.0
12149,5077.0
12151,3121.0
12153,3766.0
12154,3810.0
12161,1964.0
12165,2977.0
12167,1944.0
12179,5096.0
12180,2918.0
12183,1064.0
12186,2962.0
12199,2849.0
12200,4291.0
12203,2617.0
12206,3670.0
12215,2340.0
12222,1783.0
12223,1863.0
12227,1961.0
12241,1537.0
12242,6251.0
12245,4874.0
12246,2747.0
12251,5270.0
12252,3513.0
12254,1956.0
12255,3533.0
12258,5220.0
12259,3492.0
12268,2834.0
12269,2592.0
12274,2800.0
12275,2593.0
12276,5840.0
12278,2787.0
12279,2937.0
12281,5162.0
12284,2366.0
12294,2237.0
12297,3361.0
12300,3295.0
12301,38145.0
12308,6219.0
12317,2664.0
12321,7484.0
12327,3039.0
12328,7391.0
12330,3733.0
12333,3117.0
12340,5821.0
12349,4426.0
12355,4129.0
12359,4682.0
12360,5577.0
12362,5043.0
12364,4729.0
12365,3255.0
12370,2837.0
12376,2969.0
12381,6329.0
12391,4094.0
12392,3933.0
12396,3420.0
12402,3129.0
12403,2744.0
12404,3312.0
12405,3389.0
12413,2813.0
12415,2736.0
12416,2481.0
12417,3679.0
12418,2707.0
12422,4686.0
12423,2429.0
12425,4316.0
12426,2020.0
12428,3952.0
12437,1927.0
12438,3533.0
12445,3986.0
12453,4342.0
12461,2060.0
12463,5545.0
12469,888.0
12475,2608.0
12476,2262.0
12479,5331.0
12482,3357.0
12483,2747.0
12492,3104.0
12494,2425.0
12496,2865.0
12497,3949.0
12498,3692.0
12503,2506.0
12504,2720.0
12507,3714.0
12513,1699.0
12517,7474.0
12525,4003.0
12526,4835.0
12528,5673.0
12535,6906.0
12542,3265.0
12543,3616.0
12555,2962.0
12560,4815.0
12565,2981.0
12566,5861.0
12568,2135.0
12569,2688.0
12571,731.0
12573,1022.0
12578,1942.0
12586,6189.0
12587,7766.0
12591,2358.0
12597,3227.0
12601,2284.0
12603,2868.0
12606,4657.0
12608,2945.0
12609,3377.0
12610,3281.0
12611,4884.0
12616,2365.0
12624,3751.0
12626,2151.0
12627,3724.0
12628,970.0
12634,3724.0
12636,2145.0
12638,3010.0
12644,4059.0
12651,3242.0
12655,8822.0
12660,1352.0
12662,3016.0
12666,8724.0
12667,3681.0
12669,2345.0
12670,4046.0
12672,3302.0
12676,3009.0
12678,1901.0
12683,5895.0
12687,3447.0
12690,3919.0
12694,1418.0
12695,4293.0
12697,2794.0
12698,6020.0
12703,3955.0
12704,4765.0
12705,4589.0
12708,3799.0
12709,2664.0
12711,2349.0
12712,3052.0
12721,4073.0
12722,2578.0
12724,1590.0
12726,4459.0
12745,2434.0
12747,2421.0
12748,2195.0
12750,2977.0
12752,2050.0
12764,3531.0
12765,2706.0
12768,6143.0
12769,3597.0
12773,6120.0
12774,2354.0
12777,2374.0
12779,4695.0
12780,2900.0
12782,2588.0
12784,3426.0
12787,4003.0
12788,2678.0
12792,1084.0
12793,1882.0
12798,1873.0
12800,6263.0
12805,4687.0
12806,4326.0
12816,2750.0
12818,3459.0
12821,2557.0
12825,2932.0
12826,1515.0
