url_id,predicted,
9712,8.204194802,660
9720,8.344851433,6100
9721,8.362879433,651
9722,8.267561782,2700
9725,8.138221285,1000
9731,8.283496603,26200
9732,8.325272481,452
9736,7.808813394,1400
9738,8.39941274,9300
9743,7.698894908,2800
9745,8.464963162,852
9746,8.140607033,493
9755,7.992759593,570
9756,7.924739363,1800
9758,7.916862757,729
9759,7.671424412,266
9761,8.056683744,1600
9763,8.013921357,1000
9768,8.127186571,1600
9774,8.119333851,1000
9776,7.92329405,1100
9779,8.287049957,1200
9781,8.113785203,597
9785,8.062559477,2500
9787,8.066306965,639
9793,8.288243384,1200
9801,8.229259776,2300
9810,8.342132557,1300
9812,8.047362519,715
9821,8.277749494,1000
9825,7.666119042,228
9828,8.360616899,43100
9837,8.33367137,2200
9839,8.316742113,748
9841,8.34785956,846
9847,8.268763616,947
9848,8.350675603,911
9851,7.781094016,1100
9853,7.639270508,140
9855,8.266014883,978
9860,7.74117799,1500
9861,8.317468188,1300
9862,8.241413227,2500
9864,8.237935478,703
9865,8.258109656,4100
9868,7.717500428,1600
9869,8.299375009,1700
9870,8.381960678,1100
9874,8.342487159,2100
9875,8.292523099,14500
9876,8.225523625,4100
9877,8.516401985,924
9881,7.726613172,1000
9883,7.932461215,1700
9890,7.729364719,1600
9894,8.263965213,1500
9897,8.249532095,10400
9902,8.291375106,770
9903,7.906338786,1000
9904,8.369998394,10700
9905,8.284703478,4700
9913,8.252419514,6000
9916,8.229327645,702
9917,8.135779909,2700
9918,8.424240123,579
9919,7.678804681,180
9921,8.219360757,748
9925,7.993800434,639
9927,7.914301781,506
9932,8.213297455,1800
9933,8.330611416,1700
9934,8.242503859,2200
9935,8.074296035,15000
9937,8.035258671,479
9938,8.066736144,604
9940,8.321210039,787
9942,8.271169127,3800
9948,8.12218528,690
9949,7.611436557,3200
9952,8.057564517,1900
9953,8.382941658,1700
9955,7.753991536,614
9959,8.216492631,1400
9961,8.422097815,752
9966,8.262748446,1200
9970,7.623419774,740
9971,7.682752827,1200
9972,8.24928051,476
9978,7.655629863,1100
9980,7.708161154,2200
9983,8.241110389,1100
9987,8.279646403,3400
9988,7.736602022,792
9989,8.473646932,1600
9991,8.052456926,1800
9992,8.354769414,1200
9993,7.703450807,433
9994,8.456660596,1400
9996,8.01192141,1300
9997,8.440399564,1300
10002,7.734659171,1200
10006,7.459672101,144
10007,8.28885094,615
10013,7.673769709,774
10014,8.01346888,497
10016,7.995182679,2500
10021,7.669660426,782
10022,8.159320645,712
10038,8.184775794,2000
10042,8.316895052,6000
10043,8.28415436,2600
10045,8.220278875,4200
10046,8.168057786,16700
10052,8.301224488,906
10057,8.284165115,1300
10058,7.893477697,589
10062,7.680371958,957
10065,8.259167206,1800
10072,8.315258129,3100
10074,8.155369688,1900
10083,8.225323585,1000
10086,7.96977718,896
10102,8.075546408,485
10110,8.423690915,1600
10111,8.219895178,1100
10117,7.781151338,628
10127,7.937828711,1100
10132,8.175140007,1000
10138,8.070457302,913
10139,8.097089695,3600
10142,8.431960145,1500
10144,7.519397493,199
10149,8.073940138,5400
10156,8.08100208,967
10161,8.112661204,669
10180,7.676707163,5700
10183,8.489355176,2100
10192,8.285804091,1100
10203,8.276443395,1500
10204,8.28137173,980
10209,8.192494779,1200
10211,7.937912526,2200
10217,8.02373804,1100
10219,8.212028085,745
10220,8.125896024,3400
10225,8.210525695,5800
10226,8.386616342,5100
10229,8.499958886,1100
10231,8.292794222,6800
10232,8.242529868,1100
10235,8.511796191,1100
10237,8.115038133,1200
10241,8.474942193,811
10242,8.291253613,892
10244,8.266138703,1400
10248,8.450449599,1100
10253,8.386970918,826
10254,8.52333941,19700
10255,7.862625683,971
10257,8.419653196,1400
10263,8.274140998,1100
10267,7.906338786,992
10278,8.343442621,4200
10279,8.104756695,1900
10281,8.438314172,1100
10282,7.576905185,551
10287,8.117482811,959
10288,8.245367168,811
10295,8.103228499,2700
10298,8.425864108,8000
10299,8.143924808,1100
10303,8.312882709,3700
10305,7.566662323,97
10306,8.113145495,1200
10309,8.035782857,543
10312,8.257540102,3000
10322,8.294180302,910
10324,8.304879232,2100
10328,8.301224488,827
10333,8.21696123,908
10337,8.431611217,1200
10340,7.661782063,3800
10343,8.327321913,744
10353,8.17903758,992
10357,7.559710699,1800
10360,7.667538573,86
10361,8.43932702,7600
10363,8.269807819,1900
10364,7.884985951,4400
10366,8.275290641,734
10368,7.530685951,88
10373,7.687772448,1300
10379,7.481326993,42
10385,8.397741211,2100
10386,8.11358812,1000
10387,8.119112273,2400
10389,8.355204353,16400
10397,8.22498488,835
10399,8.451648336,20800
10402,8.107871758,675
10403,8.389510062,2500
10407,7.649982598,1400
10408,8.464064704,908
10410,7.652326382,340
10413,7.693457659,902
10423,7.715234604,63
10424,7.592697866,836
10429,7.810098837,311
10434,8.22161795,538
10436,8.217269389,1000
10437,7.97895,1100
10442,8.136797678,537
10450,8.258169682,1200
10452,8.272801216,1200
10456,8.444210533,1300
10462,7.955078576,597
10467,8.312403916,57
10472,8.286173428,468
10480,8.294343156,604
10482,7.654182728,563
10483,8.219754487,493
10488,7.664961376,745
10489,8.33121111,1300
10499,8.161364184,1400
10500,8.119954141,2200
10502,8.406217755,1900
10506,8.228896739,3000
10509,8.478953246,15600
10511,8.132041739,937
10512,7.952415357,1400
10515,8.053959465,1000
10524,8.117200717,648
10525,7.688786137,724
10529,8.512340174,18900
10532,8.322283186,4800
10535,8.345604135,562
10536,8.128532208,476
10541,8.444753769,2300
10544,8.296332371,1300
10553,8.167483545,1600
10554,7.546226297,459
10555,8.298746692,2400
10556,8.432486059,1600
10557,8.296725045,3300
10562,7.653758018,2000
10566,8.234844978,1300
10569,7.702935529,1300
10571,7.882548742,2700
10575,7.985552134,941
10582,8.306613375,5800
10585,7.923777165,1600
10588,8.321018874,2800
10591,8.381960678,958
10596,8.313596641,2100
10599,8.344032918,745
10602,8.192747648,3100
10604,7.843626837,1600
10609,8.458593947,53200
10610,8.350681245,6100
10615,8.066873291,993
10617,8.236568935,1600
10623,8.174907632,780
10626,8.465805582,5600
10627,8.135065837,642
10636,7.511927054,813
10637,8.208019667,902
10641,8.115852912,9000
10642,8.206484172,2000
10644,8.355439112,3900
10653,7.688973174,695
10654,8.347653502,594
10658,8.406795093,721
10665,8.383911909,3500
10669,7.947453661,739
10673,7.962571852,706
10677,7.630685823,1200
10681,8.068832597,1200
10699,8.193267789,654
10700,8.422447923,2800
10701,8.003577549,500
10702,8.142610095,1100
10703,8.389317576,737
10705,8.117808926,518
10710,8.188878749,1300
10712,8.432241394,927
10713,8.389317277,15100
10715,7.667900884,1000
10716,8.282407135,1700
10721,7.92030992,429
10723,8.334052686,1200
10725,7.695169733,1100
10730,7.899309758,942
10732,8.43064713,801
10739,7.539204882,491
10741,7.598306896,1200
10743,8.357685364,5300
10746,8.345985384,11900
10754,8.336174215,2000
10760,8.489641566,958
10763,8.470924651,3100
10766,8.253172835,1200
10767,8.29009787,933
10770,7.850285185,1300
10772,8.194490055,1000
10776,8.035139868,1100
10778,7.978505354,1300
10784,8.051676691,833
10785,7.929610571,540
10792,7.667624786,1300
10799,8.029113408,3800
10805,7.609370227,2500
10806,8.128651724,535
10809,8.259533756,595
10810,7.628708121,2900
10813,7.683268155,996
10819,8.036391344,427
10824,8.118714598,758
10825,8.461503425,39500
10826,8.185830338,852
10828,7.606242292,3100
10831,7.810860773,435
10834,8.195156798,1100
10835,8.337036347,2700
10842,7.67651669,1000
10848,8.32614901,966
10850,7.796284331,962
10852,8.116995196,861
10857,8.305101563,1400
10858,8.36053082,549
10861,7.873592817,974
10862,8.03355243,2300
10863,8.179016092,789
10868,7.552846248,49500
10870,7.673769709,727
10871,7.915637738,918
10875,8.284293154,1400
10876,8.22325445,546
10877,8.401585407,835
10881,7.667293476,1900
10882,8.174895523,532
10883,8.495914571,1000
10885,8.533647464,2400
10889,7.562594749,1400
10890,8.201808586,4200
10893,8.427960562,3000
10907,8.098939307,811
10910,8.190947688,1000
10917,8.194423909,3600
10932,8.105971898,14000
10933,8.392638966,1200
10935,8.404759769,1200
10940,8.255309775,5900
10953,7.700056899,801
10958,8.511325344,4400
10959,8.359401556,1200
10962,8.379398885,2900
10963,8.287958921,1700
10970,8.209426751,5200
10972,8.44612802,3800
10975,8.263595371,2900
10978,8.048927207,558
10979,8.415968241,1300
10981,8.249765796,1200
10982,8.342412198,2300
10983,8.422097815,2600
10987,8.28290351,1000
10988,8.297482972,1100
10989,8.011428753,545
10996,8.063237169,1300
11004,8.055553614,828
11008,8.238676705,4400
11011,8.2682683,1000
11013,7.633907951,894
11014,8.174280663,1300
11015,8.282407135,715
11016,8.338854831,936
11019,8.347222907,4900
11022,8.38988925,1100
11029,8.245457936,437
11033,8.238606715,1100
11034,8.393433895,6200
11038,8.358259077,9900
11044,8.32614901,2300
11045,7.970646876,746
11046,8.127632002,1200
11049,8.422175713,2100
11056,7.613073241,812
11061,8.099248279,1000
11064,8.042003574,728
11069,8.444753769,666
11070,8.154760903,1400
11072,8.172594115,641
11074,8.227428021,1200
11079,8.202314174,837
11081,7.72231252,3600
11089,7.627275878,2900
11094,8.329962134,1400
11096,8.418435972,4000
11097,8.352159535,2900
11098,8.430853079,1500
11099,7.493777056,758
11100,8.208871701,592
11110,7.782843952,840
11116,8.341088291,904
11118,8.064354738,838
11124,8.144178798,701
11125,7.743440967,1400
11127,8.185221161,2100
11133,8.097164021,854
11147,7.67441041,8400
11154,8.326111207,1400
11160,7.632470374,1000
11165,8.237269906,2500
11172,8.32260486,1400
11173,8.422097815,1100
11178,8.336174215,3200
11182,8.284147658,971
11185,7.877989389,697
11193,7.558199554,465
11195,8.365461146,3700
11197,8.333023695,1800
11201,8.19384464,878
11202,8.250110387,674
11203,8.422097815,1600
11204,8.195953644,594
11205,8.268111435,784
11207,8.366518177,2900
11214,7.712432426,47400
11216,8.083391932,733
11224,8.241058023,3500
11231,7.76081971,612
11239,7.9432026,710
11243,8.436965554,38400
11248,8.170749741,650
11252,7.624627767,2100
11254,7.955648624,1500
11259,7.995473619,2800
11260,7.645127255,1800
11261,8.076725141,564
11265,8.352703394,987
11270,8.29781783,1500
11273,7.820764288,873
11277,8.116103657,3700
11280,7.784415057,9100
11284,8.388547994,12400
11291,8.159269275,1200
11292,8.31062431,2900
11297,8.4797267,1600
11298,7.948640229,5500
11300,8.340616733,737
11303,7.916659128,560
11305,8.13557138,3300
11306,8.070553608,808
11310,8.466226417,1600
11311,7.80412812,3200
11313,8.223594224,1900
11315,8.520714776,54100
11318,8.45760963,6300
11319,8.270353314,823
11325,8.393190841,2600
11327,8.352820958,1300
11334,8.042034664,645
11337,8.244075198,507
11340,8.255358797,2900
11341,8.298746692,1300
11347,8.055426218,2300
11350,8.133551152,981
11355,8.261605854,726
11357,8.391914377,782
11363,8.172285387,1100
11365,7.722209108,772
11375,8.310837935,1300
11377,8.460560055,2000
11379,8.328672852,1300
11382,8.164549045,468
11383,8.428609115,2200
11389,7.558199554,739
11394,7.704351817,715
11395,8.317258228,783
11396,8.407474076,474
11397,7.7328481,1200
11399,8.230921236,387
11403,8.157545167,10400
11405,7.654682968,600
11411,8.198612191,534
11416,7.662881262,17000
11420,7.786030167,1100
11423,8.4592714,1200
11424,8.183424178,675
11425,7.835307594,1800
11427,7.641351716,581
11429,8.22272148,699
11431,8.312317833,2100
11433,8.407703974,2500
11435,8.32477634,727
11436,8.217269389,1100
11440,8.297932143,690
11444,7.487270279,3100
11448,8.275324753,497
11449,8.239878085,3700
11450,8.43336703,1200
11452,7.936379692,1200
11456,8.168427954,842
11457,7.570083885,1100
11459,8.150381405,1300
11462,8.202328613,639
11465,8.261720345,2500
11467,8.193060804,608
11469,7.708939385,4000
11473,8.365784562,2800
11476,8.257262291,1500
11481,7.542155762,548
11485,8.330515112,471
11487,8.205780669,6100
11488,8.084947648,1200
11495,7.772835126,907
11499,8.078857364,734
11504,8.358822277,435
11506,7.992083026,652
11508,8.40440595,521
11511,8.452651813,1300
11515,8.128431258,1700
11516,8.238870454,1100
11518,7.684294123,860
11521,8.188328205,1200
11522,8.244302412,3000
11523,8.455904117,1100
11528,7.895156872,832
11540,7.481326993,533
11546,7.755891031,623
11547,8.357004468,10000
11548,8.296233862,2100
11549,8.369725762,5000
11554,7.652173302,737
11562,7.990695565,3900
11564,8.092571005,941
11565,7.994443502,796
11566,7.596794675,653
11570,8.469652815,628
11572,7.729803883,715
11573,8.379252249,760
11578,8.034574102,687
11581,8.221224559,841
11587,8.444753769,721
11588,8.120426828,571
11591,8.075389012,661
11596,8.440410625,806
11599,8.06940574,2900
11601,7.608017103,916
11602,7.596882793,5700
11604,8.292694723,3000
11614,8.237369318,7200
11616,8.052618181,924
11619,8.360819024,1200
11621,8.388595827,981
11623,8.355841167,1200
11625,8.212078204,1400
11636,8.492997506,3700
11644,8.29781783,1300
11650,8.499958886,32600
11651,8.474486802,1700
11652,8.391404254,1700
11658,8.347517289,866
11659,8.017751612,24900
11661,8.12078603,889
11666,8.417175165,1500
11669,7.834922754,9300
11671,8.247399668,10400
11682,8.280247,744
11683,8.319910871,724
11688,8.405654716,15400
11690,7.95093094,2400
11694,8.315512482,1800
11696,8.436965554,1500
11697,8.274333309,723
11700,7.639334803,1000
11702,8.12857762,3800
11704,8.195839373,2000
11709,8.476064607,1800
11713,8.24970168,977
11717,8.271524348,903
11720,7.781131553,1600
11721,8.254428763,1800
11724,8.326712436,925
11739,8.420895601,1100
11746,8.283127315,488
11750,8.416805063,884
11754,8.237369318,1100
11755,7.505011302,10300
11763,8.069752803,544
11765,8.332950441,797
11766,8.180248184,2000
11770,8.481280272,1500
11774,8.357148733,1100
11778,7.61458375,1600
11786,8.320223291,2000
11789,8.263098683,1700
11792,8.23243982,808
11797,8.176978529,1600
11798,7.751194642,1600
11805,8.450837098,356
11810,7.970265922,5300
11811,8.353755259,1100
11812,8.366903151,1200
11813,8.318123553,4400
11817,7.523171548,1100
11822,8.082159895,1600
11823,8.258383505,1300
11824,8.446503703,3400
11827,7.611735181,714
11830,8.344556605,2100
11831,8.151757092,4200
11839,8.213742791,1100
11840,7.916086673,403
11841,8.146324391,8400
11844,8.427268782,10900
11848,8.182481147,642
11851,8.335005488,1000
11852,8.09782609,1200
11862,7.58879571,1400
11864,8.119323483,723
11868,8.246365305,2800
11869,7.712599026,1600
11871,7.659796714,1100
11874,8.04244717,968
11879,8.266075645,1500
11880,8.218768345,1100
11881,7.853490896,1500
11882,8.078315798,603
11893,8.245999701,1600
11898,8.454368121,871
11900,8.298776146,851
11901,7.684652266,638
11906,7.686688417,1100
11907,8.112111625,4100
11912,8.296406852,17500
11919,7.680736158,596
11922,8.269583456,443
11929,8.284260735,13100
11944,8.16631893,916
11946,7.618816614,698
11948,8.149962176,592
11952,8.286017485,552
11957,8.015930395,17000
11969,8.456479958,3400
11973,8.304111698,656
11974,8.33160669,5400
11977,8.251749094,1300
11991,8.394648935,1500
11993,8.450040361,958
11994,8.260847122,1100
12004,8.360991676,1100
12005,8.265772043,3500
12009,8.462598665,2400
12011,7.89990886,1000
12016,8.223093278,1800
12018,7.738480128,612
12021,8.24185187,1400
12023,8.457851345,813
12029,8.418163413,1500
12032,8.121158274,2600
12043,8.306875562,1100
12046,8.248684239,5600
12052,8.201220596,898
12055,8.123604639,1200
12056,8.383127116,1300
12062,7.83616892,4800
12064,8.388538591,775
12070,8.246410995,11000
12071,8.4094674,2600
12076,8.289426782,703
12080,8.208312698,1000
12081,8.05252134,2300
12083,8.120499491,1000
12091,8.456479958,7900
12094,8.224271155,10000
12099,8.193927142,452
12104,8.285761344,1200
12105,8.217205586,10400
12107,8.075408205,1000
12111,7.71070894,779
12113,8.494418057,785
12117,8.417380905,7500
12122,8.362401792,874
12124,8.531604619,5600
12128,8.087545339,1500
12130,7.809225988,1400
12134,8.207453997,730
12137,8.261179974,396
12138,8.15270072,677
12139,8.331350478,1200
12140,8.258383505,10800
12141,8.427572419,4300
12146,8.085655129,1200
12147,8.340451227,2900
12149,8.298776146,1200
12151,8.361192983,16300
12153,8.110974468,8200
12154,8.450617212,948
12161,7.600638278,587
12165,8.378844891,713
12167,8.423876085,1100
12179,8.49459209,9300
12180,8.395061247,3500
12183,8.367307366,3300
12186,8.091298585,748
12199,8.51295761,836
12200,8.428531252,723
12203,7.722605054,719
12206,8.232920932,993
12215,8.049132819,590
12222,8.060235064,780
12223,8.1395792,4000
12227,8.05529704,967
12241,7.645713149,5800
12242,8.346781113,47800
12245,8.539232144,2800
12246,8.345066423,2500
12251,7.692564976,1300
12252,8.238497333,2400
12254,8.252784213,875
12255,8.176241488,858
12258,8.397220415,619
12259,8.158706046,1800
12268,7.605448244,613
12269,8.04420667,1900
12274,8.2528618,2300
12275,8.209752371,1200
12276,8.257779173,864
12278,8.253381515,902
12279,8.398180199,819
12281,8.166341672,1600
12284,8.201917158,1400
12294,8.165782713,1100
12297,8.427885241,1700
12300,8.145043196,2200
12301,7.985139054,478
12308,8.431651534,1000
12317,8.27879921,5500
12321,8.373200398,1900
12327,8.107523122,840
12328,8.448691743,7800
12330,8.384945811,7900
12333,8.135210368,3100
12340,8.457802328,1800
12349,8.347114634,1200
12355,8.510885828,3900
12359,8.564907546,18200
12360,8.521751965,4800
12362,8.39314363,5200
12364,8.502707149,1200
12365,7.981359459,1100
12370,7.777350184,4600
12376,8.184287522,1400
12381,8.308684599,1300
12391,7.678752611,2600
12392,8.274627058,1200
12396,8.388057799,2500
12402,7.70402744,4800
12403,8.283974691,1700
12404,8.382645253,20100
12405,8.257265236,10000
12413,7.888856877,496
12415,8.312395114,5800
12416,7.620034325,1000
12417,7.85171195,7800
12418,8.427524327,2500
12422,8.213685159,6500
12423,8.125556141,910
12425,8.527251546,761
12426,8.098386773,2900
12428,8.214287591,5200
12437,8.24741733,1800
12438,8.088889679,1200
12445,7.728371854,598
12453,8.439881728,3000
12461,7.780173982,2400
12463,8.437590297,7400
12469,7.937583121,1100
12475,8.175427475,1400
12476,8.352997867,1100
12479,8.283488019,1900
12482,8.46795072,3300
12483,8.216993888,1200
12492,8.285939253,563
12494,7.606814162,850
12496,8.250247688,944
12497,8.408154141,1900
12498,8.450617212,1100
12503,8.168081742,833
12504,8.206216244,1400
12507,8.417954554,5100
12513,8.35662661,469
12517,8.468918961,5800
12525,8.526051391,11900
12526,8.300577129,5900
12528,7.827035076,3700
12535,8.476130027,18200
12542,8.155496541,958
12543,8.45488074,1000
12555,8.329277815,459
12560,8.237005153,16100
12565,8.255837281,817
12566,8.405331798,1200
12568,7.52530351,1300
12569,7.63324596,873
12571,8.135630264,458
12573,8.449818356,2200
12578,8.287719447,1500
12586,8.352997867,1100
12587,8.417380905,2100
12591,8.282241858,6000
12597,8.024581442,678
12601,8.363484414,1700
12603,8.153333337,1100
12606,8.576368205,3700
12608,8.377194459,1100
12609,8.307762441,809
12610,8.090592447,2200
12611,8.240114337,11200
12616,8.060448196,2600
12624,7.976107629,3900
12626,8.322344688,671
12627,8.078033154,1100
12628,8.135446623,9500
12634,7.937420492,5900
12636,7.599071002,2800
12638,8.266848726,2000
12644,7.893848612,1300
12651,8.197358432,3600
12655,8.385273696,2200
12660,8.10565306,1100
12662,8.547373314,1500
12666,8.493443602,22100
12667,8.371127745,839
12669,8.360615081,1800
12670,7.991363944,4100
12672,8.404201547,14200
12676,8.355096965,861
12678,8.139765641,636
12683,8.203754509,5300
12687,8.422404754,831
12690,8.120001175,1000
12694,8.257865062,644
12695,8.266848726,6400
12697,8.175602297,1800
12698,8.328525835,3500
12703,8.281830782,1600
12704,8.450291727,1200
12705,8.400603159,767
12708,8.37953095,3900
12709,8.297108398,1700
12711,8.300499749,1800
12712,8.050690208,1700
12721,7.708869755,1600
12722,8.362638084,17800
12724,8.191571037,548
12726,8.418029458,815
12745,8.168462116,1000
12747,8.225040183,4200
12748,8.329727959,2200
12750,8.252070582,687
12752,8.068885474,1100
12764,7.74214384,818
12765,8.389540358,3100
12768,8.369922657,4000
12769,8.328468303,1500
12773,8.348266636,7200
12774,8.339870131,1800
12777,8.323953343,1700
12779,8.264598358,3700
12780,8.405579395,1000
12782,8.249095507,1100
12784,8.345308989,4400
12787,7.720043054,1200
12788,8.243468162,621
12792,8.138795815,699
12793,8.297244808,998
12798,8.119938808,645
12800,8.362304046,1100
12805,8.432375036,1300
12806,8.397220415,9000
12816,8.255837281,577
12818,8.294133324,3400
12821,8.207656964,456
12825,8.085846145,479
12826,8.252419987,1300
12828,8.064959694,4800
12836,8.384214914,3300
12842,8.223564882,14400
12843,8.085914605,1000
12844,7.636221701,1200
12845,8.499626232,4100
12848,8.061522591,970
12870,8.506849025,74100
12874,8.471055863,2100
12876,8.392375196,1400
12878,8.52504167,5500
12880,8.349571934,2300
12883,8.172689694,939
12886,8.151093354,533
12900,8.576242143,514
12904,8.213685159,6400
12906,7.625914543,1400
12907,8.004341535,2000
12912,8.353755259,688
12920,8.399404391,48800
12921,8.198254664,711
12930,8.310472881,991
12934,8.414960064,3800
12938,8.274474635,6800
12956,7.732810257,1900
12961,8.261634195,1200
12966,8.357988494,3500
12967,8.346622008,923
12971,8.262027742,86300
12972,8.134567905,1300
12973,8.284945738,768
12977,8.4094674,1800
12981,8.130550771,1700
12982,7.750590962,1300
12993,8.339617738,1300
12996,8.253184531,3100
12999,8.00855876,3000
13002,8.037846933,4600
13003,7.880517802,3000
13014,8.425550404,900
13016,8.474146558,1900
13020,8.468673367,1200
13023,8.213663199,9600
13027,8.075190869,1300
13029,8.479121949,5400
13031,8.244485816,632
13036,8.396675043,784
13047,7.707549332,2100
13060,8.075139437,3400
13062,8.260735348,990
13064,8.218210361,2600
13072,8.458353569,8800
13078,8.20697645,430
13080,8.289426782,770
13086,8.159838638,838
13087,8.004918342,768
13096,8.19663527,1100
13104,8.223140491,910
13105,7.695915759,2100
13108,8.421203957,438
13114,8.092560636,709
13119,8.160533013,888
13120,8.405579395,3900
13123,7.921158761,1700
13124,8.298776146,997
13125,8.087503987,914
13126,8.076524259,1800
13132,8.47847393,850
13141,8.372343089,441
13150,8.201138321,725
13154,8.221646357,5500
13159,8.280366846,1600
13162,8.30697008,3200
13163,8.303711893,969
13166,8.505522551,1200
13169,8.19383097,803
13171,8.095858227,820
13172,8.224228475,29900
13174,8.110104218,2800
13177,7.752638451,1500
13178,8.214064579,492
13179,8.166751505,1400
13182,8.251240876,438
13187,7.82203147,684
13190,8.5049457,949
13195,7.630042645,1200
13198,8.317957619,419
13207,8.360963568,951
13209,8.18768834,1400
13211,7.893677977,660
13218,8.158422536,1500
13220,7.789571678,1200
13221,7.984456674,784
13222,8.316039883,1200
13223,8.297899617,763
13227,8.417380905,16900
13228,8.300973575,1900
13235,7.605188819,878
13238,8.249401134,1000
13240,8.261664114,2600
13242,8.184462336,742
13247,7.566237652,450
13249,8.269266291,932
13254,8.340878141,1600
13259,8.261195358,458
13261,8.237224195,1200
13264,8.448691743,58800
13266,7.638984252,3000
13268,8.175192905,4400
13269,7.827122293,428
13277,8.307380555,2200
13289,7.726718702,758
13291,8.333232377,2600
13294,8.489057236,2700
13296,8.476086599,2100
13301,7.874474672,3000
13304,8.242920504,1700
13305,8.303009381,1500
13308,7.917291663,3400
13315,8.179059571,5800
13319,7.737456721,1900
13324,8.421795751,5200
13325,7.918568869,1000
13328,8.449368102,1700
13332,8.417380905,1400
13334,8.42002448,13900
13335,8.445024958,4500
13340,7.73668486,4000
13347,7.741612401,833
13348,7.806475195,1300
13351,8.389513017,2100
13354,8.50054015,1100
13355,8.580978085,5100
13357,8.118352589,8400
13358,8.188158369,8400
13364,8.392743838,2800
13365,8.23500205,821
13366,8.215173854,1000
13371,8.50746145,1600
13374,8.307204779,1700
13375,8.272789853,898
13380,8.407241339,1700
13383,8.330597664,1100
13384,8.36043356,1800
13391,8.455170544,6500
13393,8.37798242,1200
13394,8.349441166,3500
13396,8.232349673,659
13397,8.35341896,1300
13400,8.183368629,1400
13401,8.315408186,4900
13403,7.983168133,1400
13407,8.067961369,659
13408,8.363873342,4800
13410,8.434692419,1000
13413,8.331050558,1100
13416,8.309127325,2400
13421,8.341695935,814
13423,7.968929965,800
13425,8.338278478,1700
13428,8.08681726,673
13431,8.257779173,1500
13435,7.977291505,844
13437,8.362326184,3500
13441,8.418480468,1500
13446,7.592732579,488
13450,8.078033154,827
13451,8.374678752,847
13460,8.09208395,37800
13469,8.344775041,1100
13470,8.255637885,740
13471,8.330661708,1500
13472,8.265055482,657
13476,8.455936722,4300
13480,8.379194999,1200
13482,8.054532651,1000
13485,8.274901049,1200
13487,8.443097473,3600
13489,8.297108398,855
13493,8.069539776,2400
13498,8.340148257,2000
13503,8.369232671,1800
13504,7.752158238,1100
13506,8.502735824,1300
13509,8.386280775,372
13510,8.33929777,1300
13514,8.4017772,605
13515,8.319938865,885
13519,7.761468519,519
13529,7.717397067,3600
13530,8.150473528,1500
13533,7.748662032,13300
13534,7.82772376,1300
13541,7.669391444,573
13542,7.523985692,616
13544,8.321199025,1100
13545,8.284318657,1400
13546,8.080169356,908
13550,8.439686751,1300
13551,8.4094674,999
13552,7.950230021,473
13554,8.214642638,1100
13555,8.350067342,2400
13565,7.739315963,545
13566,8.439686751,7400
13568,8.246838454,2600
13570,8.287265598,1200
13577,8.309854833,15900
13585,8.250674069,27100
13592,8.117378233,616
13596,8.254274583,6100
13599,7.817418161,13700
13601,8.455424165,1300
13614,8.16704044,2600
13623,8.397846968,2700
13624,8.124945198,605
13629,7.802384637,1400
13632,8.335063395,15500
13635,8.052788273,970
13637,8.272523049,1200
13643,7.900598365,780
13646,8.309460095,1200
13647,8.555519263,6700
13656,8.325619489,2300
13658,8.132099254,987
13659,8.285357473,868
13673,8.093987359,975
13679,8.175499253,1200
13680,8.06795902,707
13681,8.318765768,580
13682,8.338697804,651
13684,7.867216447,1400
13686,8.19141722,1500
13688,8.278393351,697
13691,8.124988264,826
13697,8.439686751,2900
13699,8.445246319,5000
13703,8.346929628,1600
13705,8.487591085,1100
13709,8.305890246,20000
13719,8.069899522,3200
13722,8.235595274,8100
13725,8.17721625,675
13729,8.470997589,611
13732,8.240985965,1000
13733,8.328793396,6500
13735,8.322690498,9800
13736,7.783711326,3800
13744,8.211257676,1900
13746,8.297653183,1300
13748,8.362407434,1100
13754,8.496902587,2300
13755,8.247435979,1400
13758,7.940245623,1700
13767,8.163625135,6900
13769,8.337049078,3200
13772,8.372176688,690
13774,8.410226799,1400
13775,8.260352687,1200
13777,8.303101295,916
13782,7.768136131,830
13784,8.513604092,2100
13786,8.372893647,6700
13788,8.113900701,6000
13789,8.418207784,1100
13793,8.252946287,1800
13795,8.470997589,2000
13798,8.49459209,11500
13799,8.272312908,1300
13807,7.97423748,1600
13811,8.313395942,1300
13812,7.743552843,1000
13817,7.879272882,6200
13819,8.308717443,1400
13820,8.173852451,664
13825,8.370931594,1300
13834,8.256602871,2800
13840,8.322922944,812
13853,8.322882975,805
13864,8.335063395,1000
13866,8.116482884,1400
13869,8.415849949,1300
13872,8.31819715,1900
13875,8.339476637,625
13885,8.410898905,1300
13889,8.439686751,53900
13898,8.456479958,1600
13903,8.119632016,2200
13906,8.373993155,765
13909,8.263098683,2000
13910,8.37170874,816
13912,8.096401993,673
13918,7.550226357,4800
13922,8.328596067,703
13926,8.175787658,897
13941,8.400957609,1900
13944,8.421774897,1800
13945,7.936579972,947
13956,7.584929298,1000
13962,8.240985965,1400
13979,8.433210231,1100
13983,8.47515713,18300
13984,8.045243364,1200
13987,8.303458141,941
13994,7.997160135,2900
14001,8.230478367,2800
14002,8.243409383,1100
14004,8.529482852,1300
14006,8.173778318,580
14009,8.333232377,1100
14012,8.450617212,894
14013,8.417380905,8100
14014,7.99980027,548
14015,8.28212744,1200
