url_id,shares
10083,4779.565999334725
10086,1989.5192163944225
10102,2268.6466074884474
10110,2353.600209603707
10111,9750.202519051436
10117,3935.7203146898564
10127,6035.596874666079
10132,1683.1743037759145
10138,2296.3356566143534
10139,10011.910221528404
10142,1807.2080537632992
10144,5462.612166176635
10149,2451.7640025463716
10156,3145.7638806696805
10161,5289.6497295261515
10180,1887.578914307887
10183,7669.731506848334
10192,5106.68751028729
10203,2345.6532955655784
10204,17093.576926392067
10209,12646.274570667738
10211,4212.870746848535
10217,2505.449336830071
10219,1644.120109615459
10220,718.0170126345681
10225,4443.995589624047
10226,8785.184402121415
10229,1273.9778919537819
10231,1710.6059890980519
10232,3109.6454164817246
10235,13845.942772359998
10237,5876.668330066713
10241,2509.8137571658735
10242,2238.5293957359117
10244,4550.883321237592
10248,1858.6948972818627
10253,2140.8989187048774
10254,17806.743890682785
10255,6001.87496892007
10257,3210.801811538888
10263,1741.6858705191328
10267,3257.0255214212552
10278,4949.401325929382
10279,3597.992508565162
10281,2677.323498241986
10282,1581.3173222674088
10287,5153.330930470627
10288,14094.75962678174
10295,734.8336772226763
10298,4759.061968797032
10299,5076.073556178254
10303,1785.5701200026408
10305,7260.731794495352
10306,3010.9120591622222
10309,10502.292748652657
10312,4004.742970044746
10322,4685.337639128757
10324,4050.292192903331
10328,5281.579482505162
10333,2787.857609567125
10337,24167.104960178807
10340,4755.078750097038
10343,3897.509775717581
10353,1346.3885273065885
10357,952.2086669643841
10360,2157.3342384641005
10361,3094.32449798361
10363,6777.201787786111
10364,9146.714445437961
10366,1797.7211123599486
10368,1469.0318763248897
10373,3652.896452604328
10379,2799.011875664011
10385,3280.430123128412
10386,2968.445872023696
10387,2838.717095001407
10389,3624.75629299538
10397,1201.8457385317881
10399,2286.576109853143
10402,2894.0115635836405
10403,4380.425070639891
10407,2188.204075642834
10408,7994.006355378672
10410,3564.5834804151064
10413,8151.254215575332
10423,6853.362835741179
10424,5874.925611518395
10429,5692.0448390273605
10434,3450.4774471554806
10436,3230.8317172686266
10437,1271.5296730476182
10442,3865.1733463590854
10450,2157.3198367523855
10452,2560.6557224071075
10456,2404.14196843061
10462,3552.5493841329467
10467,2915.7931873435714
10472,1454.8916512786404
10480,4021.486966202629
10482,2311.801513017017
10483,4299.470596994113
10488,2472.5562947102994
10489,3337.6932445676753
10499,2618.37796196807
10500,4082.1018510147896
10502,2354.8530118972917
10506,3100.793892831546
10509,1154.0601896170772
10511,4066.575044437841
10512,2736.9147027137137
10515,2460.630022365417
10524,2556.435709920709
10525,2792.1680457031302
10529,4302.514092350272
10532,3171.0472312904026
10535,4684.377056084508
10536,1320.0939447176436
10541,21283.24354363722
10544,6850.6117842019985
10553,2483.1629230061803
10554,1527.9798088315513
10555,7028.140634567211
10556,4677.966303328903
10557,1863.528819951667
10562,1259.5229192058757
10566,8131.509796197487
10569,12122.259294022302
10571,1690.7018173641247
10575,5024.73076048714
10582,4705.443259421818
10585,1403.007819374884
10588,4977.8459334407335
10591,3879.8349666295017
10596,707.5232131944248
10599,5340.2810502730335
10602,2808.083635111139
10604,8533.403013282545
10609,9632.649062455774
10610,2192.4852244877134
10615,4425.137916594641
10617,1772.9584196422877
10623,2817.9774778059873
10626,5827.889204565797
10627,2813.405835890957
10636,1073.42684556098
10637,2674.5533309964444
10641,4203.383586729744
10642,3537.5655667076962
10644,4584.2892575851265
10653,3595.618823271506
10654,4109.44006446241
10658,5396.80871868099
10665,6785.240362776882
10669,14309.362455081922
10673,1676.661796983471
10677,4219.646024798183
10681,2842.172244393981
10699,1626.8619041390298
10700,21754.32574591101
10701,1380.9861856053017
10702,1237.8678777937544
10703,3152.184497280767
10705,5143.04021871351
10710,3574.7691649156577
10712,2362.4976185274245
10713,1247.521272263014
10715,1536.6571797645313
10716,2154.5400507567683
10721,1645.3192483892806
10723,2972.611675786261
10725,3858.08408131166
10730,2798.8490503102034
10732,1363.369256717846
10739,2453.2433502791987
10741,1869.4090566133013
10743,3376.859788362667
10746,7765.536821674416
10754,4581.43965247457
10760,11334.652740716698
10763,6187.046834234212
10766,856.9902587258188
10767,5710.776282159775
10770,5153.321101281297
10772,3723.65408762953
10776,6731.77591893156
10778,16321.635058586879
10784,3318.97218420229
10785,8646.129296931755
10792,7625.286670029793
10799,1538.2062295793032
10805,5172.104410681914
10806,10147.796076389122
10809,3030.5474709798796
10810,5464.149200488838
10813,1519.848515051345
10819,3872.58215998279
10824,7357.424886845308
10825,2173.2769707013717
10826,2381.1722477845497
10828,2619.3757354135773
10831,4188.98514871323
10834,5939.275877491361
10835,4940.549591331771
10842,9284.500934732263
10848,3589.869479971747
10850,5121.343201077742
10852,5763.794757744643
10857,2131.6048230335173
10858,1736.9286282387263
10861,4898.8118278431775
10862,2660.2646190814676
10863,3141.7284252131135
10868,10578.013183616014
10870,4822.977777451672
10871,7636.122429350259
10875,1938.5785061062236
10876,20531.080304325485
10877,3005.7995172726864
10881,2118.1260717260407
10882,7855.598512289478
10883,2407.243790637615
10885,5217.553722763701
10889,1565.705775640427
10890,6679.172247930089
10893,2743.9004677021826
10907,3256.497520153516
10910,3875.29390467237
10917,3560.0684709280463
10932,4848.790287624841
10933,8783.014715065723
10935,2442.103003683786
10940,4188.601653223907
10953,2766.7137302334772
10958,4380.040757602171
10959,2504.689628340313
10962,3737.379671550625
10963,3115.0088557967556
10970,597.756636169159
10972,6915.40601859977
10975,4136.641806377455
10978,1993.7415070398913
10979,3517.817360746613
10981,2706.240128639932
10982,1872.1262450968893
10983,2697.0215067312797
10987,7887.577996696911
10988,5237.275352270521
10989,2063.5726220605716
10996,8742.292503049508
11004,3013.0750221125786
11008,3240.8023026024966
11011,1759.3087886326246
11013,10226.313388208497
11014,9164.002275950852
11015,1284.5350504680318
11016,2543.569917391573
11019,2772.848539781094
11022,3308.631730856975
11029,2208.0222107949867
11033,3560.7645438704862
11034,1741.696667059629
11038,3858.216540390618
11044,7134.78848328152
11045,4002.536068891508
11046,3037.3527456217544
11049,4302.325349419737
11056,4928.967755089003
11061,2044.0799711948257
11064,2574.8108668318237
11069,11421.514462592544
11070,7907.650104121608
11072,5170.9158140216905
11074,4045.8911537292242
11079,2560.5262980034286
11081,5789.637930939325
11089,5834.384458238273
11094,1561.3212498917972
11096,1633.0509297097658
11097,1824.7463707608226
11098,1897.2315359605063
11099,2469.7412513656263
11100,4192.682087080279
11110,7870.573657787393
11116,3672.5587796445507
11118,2908.292135555653
11124,1538.7395575318856
11125,7576.9288791434865
11127,2270.52967707092
11133,855.8031512473112
11147,4097.0158445660045
11154,5195.046892033789
11160,2208.39601022982
11165,4987.977353541967
11172,6872.054741892031
11173,877.1274757310424
11178,2434.103310398509
11182,1540.5676257848536
11185,7355.706023807859
11193,2922.0119314796066
11195,5196.132015178133
11197,814.9854819549813
11201,9659.575248011362
11202,5957.712873229694
11203,2731.6408121707595
11204,13001.677068895397
11205,2104.858006020499
11207,2209.3818806000113
11214,1975.7156959330039
11216,4734.255345112524
11224,3765.1228402778006
11231,711.864302031379
11239,9332.651574289885
11243,1188.3349888814207
11248,4306.471393215236
11252,9706.782424381496
11254,3952.8579881661826
11259,3327.0215844928725
11260,6774.339175749618
11261,4671.350481589219
11265,2920.4560031232763
11270,7980.280284287853
11273,4864.834888592997
11277,4716.301961182791
11280,8672.439701891057
11284,2504.85683999338
11291,1912.1290309509993
11292,4449.55100216444
11297,6013.786624474527
11298,9407.51705736268
11300,1105.2995108945872
11303,5307.289786938159
11305,1482.3245937999775
11306,1820.7170106205813
11310,2864.5579250423425
11311,912.7199871265225
11313,2194.146041185083
11315,1823.6938451120527
11318,8234.55959431096
11319,3322.3100017923657
11325,3848.327748686495
11327,13266.06758357527
11334,3613.735400795378
11337,8177.049019011139
11340,6651.78763565689
11341,3530.3195741763598
11347,3510.889711813937
11350,2694.7872950096016
11355,4930.989440467399
11357,1707.4538447400605
11363,2460.584263317638
11365,4798.32760392881
11375,7927.168472504017
11377,1588.636242348593
11379,1625.5180878097162
11382,3993.560656624488
11383,4304.057171135403
11389,1785.9371223982841
11394,4807.603042005069
11395,4564.46188748784
11396,5645.724179168208
11397,3866.4821392702247
11399,3491.8897930629796
11403,1247.6926050027305
11405,5756.6698375314145
11411,8443.78825866834
11416,890.4309939446449
11420,3778.6336965516934
11423,1437.9773051006894
11424,2766.207176196828
11425,3936.5761818821948
11427,1205.115615335472
11429,2199.0500575823144
11431,2699.6360065884983
11433,1901.0975077852718
11435,2761.701085517509
11436,5135.7372783955625
11440,2390.296981717778
11444,2890.501664358787
11448,6586.529317657611
11449,1876.9763034331872
11450,5948.0334160655175
11452,13418.437787962226
11456,1587.8478588929602
11457,4156.528908304537
11459,2710.834103808525
11462,1827.6801166671326
11465,9478.616012609125
11467,3114.5038770626124
11469,8653.2646762167
11473,3787.834023078388
11476,3042.3680781485746
11481,1989.9803266928857
11485,3922.612812807433
11487,3234.2567015145564
11488,2949.433623068102
11495,7631.885263780345
11499,2723.0938668437475
11504,5445.078961562423
11506,7323.822237566361
11508,3095.316185401509
11511,11302.8524485015
11515,6410.189248887673
11516,5831.78660086096
11518,6129.088687080779
11521,3570.0403735875084
11522,2504.6012495473296
11523,3124.6965009064475
11528,7616.19477253117
11540,2484.735858435109
11546,4879.20129505697
11547,4717.462540496619
11548,3179.601963194844
11549,2865.474609144792
11554,3673.035140333579
11562,3756.765795433216
11564,1950.8421421255111
11565,1932.9811242186458
11566,3487.1908202003365
11570,2396.4620231278786
11572,4187.467351283592
11573,2991.4637783090534
11578,1402.2005611451937
11581,3365.944127839308
11587,3438.051415840918
11588,2545.699392774877
11591,2649.144040585472
11596,1607.0422394041645
11599,4797.435358744709
11601,6165.506553914695
11602,5783.23661472387
11604,3717.409300180683
11614,3536.503015406404
11616,7226.909085943861
11619,5554.263604529838
11621,1661.173216142014
11623,4031.3747132060353
11625,4445.780198253475
11636,6191.0131924444095
11644,5133.063764390531
11650,2971.2781529336057
11651,4764.697699716421
11652,19510.738465351547
11658,8586.268346519362
11659,5832.548593277019
11661,14031.537151868573
11666,2328.0397139925176
11669,7293.683266127537
11671,4242.852596173553
11682,2671.6064010532136
11683,6779.729387134166
11688,2597.855405926874
11690,9733.266047946194
11694,3090.962211342442
11696,1285.8152297996912
11697,3795.4058629088136
11700,2057.7772134997485
11702,2464.349908538211
11704,2868.7844883841944
11709,1531.5212476483814
11713,5900.524228716365
11717,1663.07536623103
11720,2421.5125302543775
11721,3809.3450670469256
11724,6194.76350141593
11739,10015.548709233955
11746,2668.512565309217
11750,1947.9029584915381
11754,3785.378414578323
11755,2768.8927057569
11763,4661.364269855635
11765,3616.6487205031826
11766,4956.600014143101
11770,3117.5766017353612
11774,2721.9151091588074
11778,3374.664172985566
11786,4955.309715995403
11789,7866.168889971663
11792,2399.537917977825
11797,3276.271906399176
11798,6485.0640000458125
11805,1270.6223469662548
11810,3840.364647340898
11811,2460.566663910464
11812,5116.66637627302
11813,1999.832356008761
11817,5992.820975659658
11822,1649.4330677292437
11823,2395.139116162071
11824,990.8648691519253
11827,6892.835118417157
11830,9297.916163861883
11831,4995.851484493945
11839,4584.503486617827
11840,3698.420253289546
11841,3267.7406601084795
11844,2612.731917897238
11848,2499.596223350147
11851,3381.7809588820987
11852,1383.2869428377328
11862,6525.469910025571
11864,2188.5891303953895
11868,6716.699590330989
11869,6161.6799366034265
11871,3915.0560112730063
11874,3081.4496822333426
11879,1513.3508328488474
11880,4569.104555730254
11881,3362.4181700220133
11882,2515.994307008476
11893,4941.680522812675
11898,7389.469054326523
11900,2505.8758779432937
11901,6830.225762735307
11906,3239.6311503674956
11907,4989.180995934207
11912,4496.45718951436
11919,2855.0954162861135
11922,3213.920501457846
11929,2557.139171731799
11944,8262.099204602631
11946,1956.2757501742942
11948,4223.756701326288
11952,4427.476492085748
11957,6616.69237932586
11969,2890.7497687540144
11973,2215.0908690834995
11974,2994.143834486582
11977,2750.95259787967
11991,8551.089103339757
11993,2028.257921961791
11994,4837.335904842978
12004,1437.8045238668951
12005,1930.5078970503
12009,2496.20399502448
12011,7545.071912807592
12016,2410.1542342081666
12018,4480.285687448105
12021,4125.582974633015
12023,2534.5476594996867
12029,3394.434132068783
12032,4846.099769308437
12043,2721.606224043205
12046,3910.0411486673647
12052,3114.8484419144993
12055,8379.70828711299
12056,6621.508790843557
12062,4729.67038999501
12064,6777.311663812585
12070,4407.864920426128
12071,7720.05823654648
12076,1442.7438137562638
12080,3936.9140754267364
12081,7839.717236801045
12083,8327.344368087406
12091,1803.9716596182236
12094,4110.459148336339
12099,1838.4065894442087
12104,2180.201129732091
12105,7756.166745338128
12107,7207.55441492395
12111,3605.09202777759
12113,5025.296243191867
12117,3902.315041329554
12122,2044.2476253148432
12124,4588.0112707349435
12128,4265.015213242572
12130,2400.820896537067
12134,7798.399010705789
12137,8025.339932855736
12138,6646.429419941544
12139,3643.057897080304
12140,2986.877010901434
12141,4257.955926417299
12146,4030.997958196755
12147,2133.2663142095753
12149,3760.4506489325613
12151,4239.932173447069
12153,2802.9091618288076
12154,3603.933579744818
12161,2402.3153262609226
12165,2050.762646755803
12167,2610.66587392791
12179,6007.131749288486
12180,1344.1228632095022
12183,3930.1617117737437
12186,15198.297210389494
12199,11582.583692282737
12200,3551.113173079471
12203,8061.115644447933
12206,5088.224264614454
12215,2031.4404011889064
12222,3483.28537668727
12223,2532.5410252963784
12227,1960.2209083663504
12241,6593.021205030987
12242,5885.002413528407
12245,12216.473181888365
12246,5931.396632826365
12251,3617.9975720254383
12252,3840.5441119334196
12254,5418.416945091943
12255,4827.5196705895805
12258,2922.2460192651365
12259,8031.541711975974
12268,2304.0056196729797
12269,2294.8404034623813
12274,3768.8230793034954
12275,3664.5434833771465
12276,14647.567673279944
12278,3222.9443443882888
12279,2264.244813780719
12281,2884.8025123116327
12284,2201.2343034756177
12294,2018.7952368534454
12297,3603.6105182095766
12300,5701.383837587682
12301,4131.926265328622
12308,3210.740570938471
12317,2514.5790361105464
12321,4101.582018746146
12327,3199.7972996429153
12328,3214.3864203089342
12330,8422.845241156236
12333,3714.13498030743
12340,10594.590622134961
12349,1625.7971504343836
12355,5592.383608301505
12359,2734.740027736556
12360,3879.6499660923146
12362,3490.6878246338474
12364,4724.900618763055
12365,3270.6308034800577
12370,7386.19990154997
12376,3007.904304348125
12381,1869.0079679810485
12391,1954.1183836344399
12392,1067.5968981509884
12396,1689.5582214750068
12402,5348.89497218596
12403,4076.8963446401676
12404,7981.391507545796
12405,1894.0515731228097
12413,3250.788156896388
12415,3123.5107087275405
12416,5389.741649586625
12417,3907.595751462384
12418,2173.5225874936204
12422,4963.122810680437
12423,18024.824646650217
12425,1550.4132078593102
12426,6013.00095424369
12428,2718.2393156794205
12437,1499.9179186196914
12438,1717.8162599969912
12445,3322.6110135912386
12453,3872.729890086266
12461,2256.5587187983074
12463,1786.4208973804577
12469,13915.320900415963
12475,3340.8204857041305
12476,5166.799759464026
12479,2222.3029564937406
12482,2528.017740917833
12483,3295.6005924902647
12492,1987.3270844658953
12494,2501.7437579000134
12496,4135.667503899528
12497,1598.9903014003642
12498,7833.31993270862
12503,5414.129695887989
12504,6889.693692017306
12507,3125.340234851412
12513,1543.4676138162383
12517,6432.148830008514
12525,1857.1675529350048
12526,2081.6881775223196
12528,6289.3651204278
12535,3194.6869626992657
12542,2237.576397952879
12543,2510.713891431604
12555,1074.1836262201573
12560,5158.956300220523
12565,2419.037035413475
12566,1838.2233848734393
12568,2976.4852580135366
12569,6006.530250441994
12571,2017.6644556762465
12573,5564.936623550348
12578,1804.4844121045173
12586,4054.7018863027047
12587,3869.462678164495
12591,3045.770453186674
12597,1769.2770939575541
12601,4266.577394488736
12603,2109.1812512030515
12606,3811.3509417282535
12608,5024.467209782071
12609,3469.7648959241715
12610,19759.1831984838
12611,3728.291227608494
12616,827.3220244068733
12624,2803.02811563321
12626,716.2053875747007
12627,2791.9869798854847
12628,1759.083137981894
12634,4305.962158901644
12636,3205.0594674431736
12638,9421.451456871757
12644,2214.7106561697065
12651,3781.3842331965725
12655,2817.6711271264326
12660,5687.9424801899195
12662,3001.256599456133
12666,3611.812862116466
12667,4908.286188499841
12669,4598.296381854977
12670,2779.464762341326
12672,2627.39417397594
12676,1953.3358315121234
12678,1593.5031781895607
12683,2030.5716933429217
12687,10728.48645382226
12690,5061.291584900016
12694,17731.301033735843
12695,7281.395776407035
12697,1429.4195165285073
12698,8672.712638725008
12703,2581.0751677274075
12704,1129.7469139052153
12705,5132.143535924836
12708,8314.57617346091
12709,3115.383186983263
12711,2174.7510878999437
12712,3398.6742528235136
12721,2415.5076362200216
12722,7615.751719888454
12724,3837.929885486158
12726,2664.2075396475498
12745,2025.7178469156238
12747,5364.005340012865
12748,5031.5831347223675
12750,2625.877423705092
12752,2272.3677165779172
12764,1735.235719110614
12765,10776.21987684831
12768,7821.600124178926
12769,3748.43444940146
12773,2084.440562914549
12774,5210.264227950897
12777,2581.70169680378
12779,2234.3596952850735
12780,5276.117265198454
12782,4506.545656078401
12784,2558.6503790904217
12787,5736.928826066408
12788,14443.449283455213
12792,6433.737777597639
12793,2386.2302820370905
12798,2550.9341801701935
12800,5753.069531602282
12805,3343.2746487892487
12806,9614.28458408738
12816,7124.915528475866
12818,4399.9523212348295
12821,3978.9815201731953
12825,14244.077009083661
12826,1753.821704447553
12828,3409.101039790638
12836,5291.869820646757
12842,2366.4832484213216
12843,4154.959470629567
12844,1566.8133552716497
12845,2795.489223169255
12848,4905.459735112596
12870,1040.0056554504013
12874,4876.317183042101
12876,2315.0612617708907
12878,8726.116450721582
12880,2372.655882171777
12883,3428.265093176427
12886,11244.333058800334
12900,5122.881921632756
12904,1947.0356220814629
12906,10440.676923929628
12907,1085.6119958997306
12912,2796.8745461781505
12920,5612.34440254302
12921,4012.6565650764924
12930,4400.447491435559
12934,3111.03658880106
12938,1823.5677567474374
12956,1016.092234623708
12961,9062.647202388767
12966,1887.9389757510837
12967,3380.9489808873427
12971,3173.1466835075753
12972,3957.716395437094
12973,3335.3640487152466
12977,3720.8426361348756
12981,3609.23729997686
12982,9331.432311456905
12993,5719.682344102723
12996,8286.363772543704
12999,6031.638049874057
13002,4793.324024822474
13003,1996.9107718204698
13014,2747.5074610598404
13016,10867.069159295277
13020,1323.1327405371587
13023,7528.001841176405
13027,1458.68931069927
13029,4903.911491661906
13031,4563.308485571342
13036,2544.26377288054
13047,4315.03471686637
13060,12456.12663749726
13062,4801.889085519916
13064,4038.967286404096
13072,3813.321505795401
13078,4795.418123788235
13080,1706.6504406788602
13086,2139.0284995701986
13087,3252.754273694494
13096,1332.5027304680937
13104,3533.330754582637
13105,2391.789422632901
13108,7397.119165900456
13114,5575.486585536574
13119,2142.748494935883
13120,6133.052983308651
13123,7639.80091385649
13124,3939.099820651613
13125,5415.596276353934
13126,2809.284973775516
13132,5322.379061777061
13141,5473.975584819474
13150,5340.6222847296685
13154,2254.5840270372087
13159,3526.3490140760955
13162,2697.7019077396767
13163,11515.365680864772
13166,3523.189221415579
13169,782.5830417578459
13171,13067.447908395232
13172,1794.2099427748767
13174,3129.241235590758
13177,7266.820870558888
13178,3677.640808846527
13179,3830.7809876408674
13182,2073.8226148967983
13187,9526.137948098216
13190,5698.1006762069355
13195,3374.236162167384
13198,2095.0689179481233
13207,4381.5531405670845
13209,6555.165802186118
13211,5262.3484112845845
13218,8044.696131866966
13220,21143.6924053559
13221,1937.484341665625
13222,3713.777247947318
13223,2977.664929000825
13227,6582.937334464111
13228,1622.0771574743299
13235,4960.07556396089
13238,4678.4213736062575
13240,2022.454643241139
13242,10542.593193557488
13247,1643.1318110688846
13249,3013.5003289813612
13254,4952.418399851045
13259,36724.24056185497
13261,4266.190864097038
13264,3698.84705561164
13266,4450.561051345254
13268,2917.783469371736
13269,5423.535091854437
13277,1557.8921500475851
13289,4376.754587780762
13291,6707.980903148847
13294,2141.218471779889
13296,2801.4153181254906
13301,9052.488950682147
13304,6577.99841923434
13305,3321.036548422998
13308,7191.837768910697
13315,1697.7180910641532
13319,1622.1545059846628
13324,15906.5788634326
13325,4239.47932401755
13328,9776.012110072852
13332,2550.4099741701557
13334,6926.461546879099
13335,3485.1660908342906
13340,3806.6359064488443
13347,2145.709504054796
13348,6280.152938479389
13351,2367.2326426773006
13354,6401.312872924286
13355,7384.460231256193
13357,2322.0861250034345
13358,2503.7630004193106
13364,6016.109826608717
13365,11013.836817632502
13366,9236.598722330778
13371,8536.561175413684
13374,9261.207739503128
13375,17372.6829215037
13380,10486.02973233064
13383,2616.1240695261667
13384,7300.886071664864
13391,6252.549570063409
13393,14676.288138261776
13394,2114.6040988585246
13396,3105.783653940608
13397,2980.6523949265643
13400,1863.3466658984578
13401,3164.959427693402
13403,8159.412846099356
13407,2395.6713898567336
13408,4005.781932771982
13410,4004.5061853732054
13413,4781.102342529437
13416,4906.334638573583
13421,1982.8309290841494
13423,4473.104710856601
13425,4605.375277165663
13428,2050.127123358063
13431,6762.301027192333
13435,5176.382659363256
13437,10078.97052183831
13441,7106.681142351713
13446,2965.92882701301
13450,8466.793677684711
13451,2905.670913207369
13460,7441.674641035011
13469,2255.052806041339
13470,8009.810595668111
13471,4865.206060198835
13472,5049.238899049583
13476,2067.4206469137407
13480,8294.230484182886
13482,13819.400750565652
13485,8724.102789795974
13487,1722.4653040422509
13489,7966.106749130236
13493,2856.0989558981637
13498,11220.466617622797
13503,2261.5170371165464
13504,1971.2890490957316
13506,9222.964108518763
13509,5020.860350895292
13510,8370.562999257278
13514,4724.936667031509
13515,1873.3871610270787
13519,6849.187683195903
13529,1323.2223340478931
13530,2108.9418996184218
13533,2266.0896516463667
13534,2924.2504666340724
13541,7733.675987407615
13542,2286.0876966676583
13544,1470.6838570239859
13545,3811.7398838352765
13546,5043.396471809395
13550,3143.5806137400473
13551,2379.3675960499318
13552,2821.9469216226667
13554,2474.4564042555594
13555,3598.349382819432
13565,11775.343429088576
13566,16634.39453660912
13568,4865.8928023278095
13570,1646.1895437148885
13577,2455.244519911391
13585,5777.503521101829
13592,2457.212170992325
13596,6536.936834998211
13599,5938.715154610375
13601,3415.7040543624603
13614,13023.816364991462
13623,3832.209701117328
13624,7239.449824006814
13629,2647.8571419489385
13632,3738.809206321347
13635,2544.2492145281053
13637,2925.561488235157
13643,5214.937083603031
13646,4229.234422220575
13647,1111.2442017039066
13656,5741.690711912144
13658,2641.060483835818
13659,2836.7672190327726
13673,3366.3357723872
13679,5852.250269466744
13680,3007.0553301011587
13681,4568.146020002139
13682,1726.803302028103
13684,5173.816272504187
13686,1788.330020156011
13688,2089.869556345084
13691,1613.278944295069
13697,4749.880182321117
13699,1922.0080066454925
13703,7667.829991855987
13705,6754.399133333908
13709,2203.715977768496
13719,4417.164822632828
13722,4937.676305262385
13725,3574.162384952727
13729,7182.837969764628
13732,3185.5234968700343
13733,3861.8498988753468
13735,6173.932301640603
13736,2887.2396952488
13744,4569.775650409712
13746,2932.4721788141796
13748,1331.936085945329
13754,7186.044526512364
13755,3057.837067247892
13758,3816.0354244955884
13767,1730.7032235491383
13769,14215.660056183038
13772,3180.5663823301165
13774,9289.416421970342
13775,1633.5026378017594
13777,1041.9802709126477
13782,2499.412677433977
13784,2850.769395419584
13786,2210.6390820012884
13788,6542.287889279113
13789,3259.8160312921013
13793,5296.045104645882
13795,10633.308189061967
13798,1226.9779278926692
13799,4824.785739400897
13807,2717.3477055726944
13811,8240.718717538444
13812,5975.375054072218
13817,3517.3544216250966
13819,5426.685928997361
13820,7432.553578235374
13825,1275.9732022085864
13834,6569.566282651256
13840,2649.3347922103912
13853,2224.9176560402825
13864,2723.2496879827017
13866,5330.150729108949
13869,3607.7059185204703
13872,1579.9953050685804
13875,2191.535108706768
13885,2126.6210113983966
13889,6327.157688266601
13898,10211.607340646255
13903,15665.616478947002
13906,11915.704176577005
13909,12506.428960441694
13910,4808.295409875269
13912,2088.56351711166
13918,7247.93990958206
13922,2008.2703458569536
13926,10026.347802893806
13941,5010.523564163658
13944,2554.505537346001
13945,2425.680998431187
13956,2607.012271754769
13962,5530.937246140158
13979,6848.789249228006
13983,6849.3705786804985
13984,4229.528864263719
13987,4521.9881796950185
13994,1884.8977183458362
14001,10816.756494177222
14002,2018.648921395199
14004,3369.624815381557
14006,9499.601839702924
14009,2997.200712628525
14012,3324.9978931744445
14013,6039.569817360194
14014,3458.024526110445
14015,3637.3818580578986
14021,7169.485873331126
14023,1714.412103952935
14028,3623.9302031053444
14032,2931.7493407675647
14039,1260.4607850307405
14044,1518.7610991567838
14049,1473.736171233193
14054,8131.323682838283
14056,4873.611390479562
14057,3130.924820552908
14059,2700.5591489951616
14062,3469.3943048417195
14063,5408.984315936106
14067,7442.370173066413
14069,4129.082194954764
14073,6102.09692153065
14078,4153.556990123065
14081,2977.21060805314
14085,3492.319405692633
14087,1289.9924731840592
14088,4799.31155378637
14089,10131.966053641961
14092,9065.992588664774
14097,4126.6336098831825
14098,5010.929745275393
14099,7036.48356366842
14112,5417.25440368144
14118,1022.5035554072203
14125,3624.3726043991983
14126,8832.918575020856
14128,1851.5650710854602
14130,2160.440051200903
14133,4162.737160725534
14140,5110.11235027645
14145,3678.2195541913547
14146,4386.971921386812
14152,9401.310683993162
14153,2300.1888289895032
14157,5724.004109640214
14158,1686.1465451554848
14163,14004.786269652262
14173,5814.393579655642
14175,4223.120311324288
14176,5432.718493566315
14186,16760.543447302345
14192,2898.0507986183457
14195,1499.5782292065905
14199,5155.892072950659
14200,11039.92713576034
14201,2360.1679842568496
14203,1470.7820390406675
14204,1922.3480525969208
14205,1280.7699427889024
14207,4742.533940824976
14215,5684.395999474837
14217,3278.459784060367
14224,3006.183660026603
14225,4288.454940034112
14229,1945.096193079554
14231,2296.8174975539755
14233,1724.380901404221
14235,6283.831396770168
14237,2726.365383821227
14251,2189.902373819599
14253,4234.622323158997
14255,3969.366123608995
14259,6359.1220668009755
14272,1956.1656799245864
14277,3349.555302493773
14278,2496.2028047419444
14279,15646.027592846867
14280,2994.8349302462752
14281,2157.8589377965873
14286,4225.948549868287
14289,3031.842537185068
14290,5480.682671117011
14293,2543.9507866604886
14294,6104.90252342735
14301,2289.7904628676533
14302,2637.6359988403624
14309,5188.258871816731
14312,5301.189216131944
14316,7464.9249575341155
14320,3207.062154671338
14324,10192.352930193369
14325,2101.2979755198735
14329,3236.5430700902334
14332,1684.818028159292
14334,9410.69357794947
14337,4806.186520478108
14338,3035.8121211749663
14340,3770.2107073861525
14344,6938.97721978058
14347,2603.8231341012447
14349,1168.3026936189196
14352,4347.513668693438
14353,1971.4225313240597
14354,2458.912881567118
14358,7678.103776394102
14360,7141.9705948102965
14363,10287.870859481303
14368,8873.868283559565
14369,12314.895149220074
14372,7963.43302879467
14379,7998.940397460884
14388,5748.336582862035
14400,3013.31640513089
14402,7625.657553091786
14407,2092.5758826717547
14414,3442.897588172987
14416,5150.225839527527
14417,6712.441254091067
14423,1377.8828486479144
14425,3981.0729231317496
14428,7215.938278188389
14437,2684.6819739563553
14438,5279.333499801429
14439,6093.356609184016
14440,3202.8808646138514
14443,3507.5698230603693
14447,8545.692227545767
14449,8211.347232078682
14450,2284.023995286875
14451,3660.072892882325
14452,2299.0484236577186
14464,7513.685664192044
14484,6465.6794474131975
14486,5616.424374539133
14487,2706.575662760483
14491,6059.959228892829
14494,2281.772831071836
14495,6303.494275455462
14497,3601.1575704897314
14498,10935.73707608433
14501,1705.8994737674989
14503,7553.200053926448
14509,7503.223999291746
14510,4791.112040677624
14511,2441.8037492582757
14513,5854.9577488424175
14514,4660.2352690625075
14517,2579.3477694431685
14518,4852.768702286075
14519,4399.0124904022
14522,7715.229998654309
14523,7842.244713633126
14524,7064.549069885224
14525,4104.861227441693
14527,5894.084625961433
